Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qpeexact_6_Mutant_Add_h_P3_Q3_[].qasm,PureState_0,0.9967648287536013,0.9967506293240207,0.8322742066443609,0.832156141341899,0.0,0.03158255382147195,1.0000000000000089,0.9531868264153655,0.010363558854004619,0.02528097239599538
qpeexact_6_Mutant_Add_h_P3_Q3_[].qasm,Quratest_0,0.9848209130811325,0.9830543637342157,0.8277486920505338,0.8271684417828359,0.0,0.0255139732897003,1.000000000000011,0.9445571932707806,2.3356150892883676e-05,0.07717179365089288
qpeexact_6_Mutant_Add_h_P3_Q3_[].qasm,PureState_1,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.024187309939806743,1.0000000000000107,0.9497013326628057,0.007213388337759891,0.02430323208775989
qpeexact_6_Mutant_Add_h_P3_Q3_[].qasm,Quratest_1,0.6458553621678416,0.6482607090990279,0.5537734716380175,0.5571367167802646,0.0,0.024419199396406754,1.000000000000011,0.9398345837331773,0.0014045834792195677,0.03851395847921957
qpeexact_6_Mutant_Add_h_P3_Q3_[].qasm,PureState_2,1.0,0.9999999999999999,0.8325546111576977,0.8325546111576978,0.0,0.033351541570406436,1.000000000000011,0.9529329648075959,0.017587990905044593,0.027822165344955407
qpeexact_6_Mutant_Add_h_P3_Q3_[].qasm,Quratest_2,0.787989968521878,0.7796779208923079,0.6745858302764901,0.6683157686321737,0.0,0.02410820944526473,1.0000000000000107,0.9271864686157097,0.004664769039107758,0.021214137210892242
qpeexact_6_Mutant_Add_h_P3_Q3_[].qasm,PureState_3,0.9999999999999999,0.9999999999999999,0.8325546111576977,0.8325546111576977,0.0,0.023453741880919043,1.000000000000011,0.9503899778898649,0.0253712099690942,0.1044727724690942
qpeexact_6_Mutant_Add_h_P3_Q3_[].qasm,Quratest_3,0.9080934345740534,0.9052044087694087,0.7757532712185243,0.7741834963117409,0.0,0.01951866238114976,1.000000000000011,0.9472181215059777,0.01123884401843403,0.02928849973156597
qpeexact_6_Mutant_Add_h_P3_Q3_[].qasm,PureState_4,0.9993478671208336,0.998846195376682,0.8323702564765123,0.8322731785629209,0.0,0.031820851136932844,1.0000000000000107,0.9522037180112907,0.025500277604004334,0.020886441145995666
qpeexact_6_Mutant_Add_h_P3_Q3_[].qasm,Quratest_4,0.6584888723544021,0.6624365067555945,0.5736879676183636,0.5775922871349268,0.0,0.013864490045255173,1.000000000000012,0.9439670013779237,0.014010872056594743,0.0022921220565947434
