Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,PureState_0,0.02283604611994892,0.08102425996807122,0.022486718721525276,0.07933066406721319,0.0,0.037869485547539675,1.0000000000000053,0.8833274906084188,0.0090312667705853,0.0212421707294147
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_0,0.020126883334809092,0.06851335135280993,0.020118026425808233,0.0679662639283272,0.0,0.04127203437287199,1.000000000000004,0.8825129159445598,0.009938965031614205,0.052907715031614205
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,PureState_1,0.02341019531930325,0.06755241014609117,0.023070254291762963,0.0665636716008227,0.0,0.037794413456882205,1.0000000000000036,0.8845013085203424,0.0026836105205852445,0.041749983229414755
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_1,0.02291940681854119,0.08728335494039609,0.022905158658699337,0.08619942661233107,0.0,0.042327049647915,1.0000000000000058,0.8854990356939755,0.00530248568877284,0.10051732943877284
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,PureState_2,0.021589336962208733,0.06381876246302487,0.02158527643457979,0.0637119208177685,0.0,0.04082287257795518,1.0000000000000044,0.884187941182753,0.006124663418823284,0.09157388216882328
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_2,0.02039282595123327,0.06800874438624364,0.020388874284588868,0.06758222962985642,0.0,0.03180544381449296,1.0000000000000022,0.8848299292335174,0.024591484521232,0.006658515478768001
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,PureState_3,0.018789971073443955,0.06161390349390043,0.018781216399571064,0.06149635425443685,0.0,0.03797271925086776,1.000000000000004,0.8803515604829781,0.0027854698754909285,0.009621407375490929
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_3,0.016254550946619768,0.0667573676194079,0.01624934478374222,0.06608644376428235,0.0,0.0384461278806861,1.0000000000000062,0.888431285162919,0.0356009006182855,0.0337350368817145
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,PureState_4,0.020438106578864444,0.08073960347719635,0.02037531110043429,0.07965252923107247,0.0,0.053319228711774476,1.0000000000000044,0.8824794439631025,0.018171870086234457,0.021378911163765543
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_4,0.021482933389344146,0.08509954568402653,0.021465661535330305,0.08259221140462841,0.0,0.03363173703223154,1.000000000000003,0.8877042748950198,0.009449641719836463,0.011891047969836463
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,PureState_5,0.021031752896356067,0.06305036510437234,0.021024185177937554,0.06293255679593251,0.0,0.040928134735711504,1.0000000000000044,0.8827730362678798,0.0060823678311767715,0.05690591341882323
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_5,0.0206339696405355,0.05961693728109218,0.02063151534726026,0.059187304130068535,0.0,0.02866488154771192,1.0000000000000058,0.882658775182896,0.02014246233528419,0.005005743585284189
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,PureState_6,0.021425589828284127,0.06458156041592183,0.02032030111931322,0.0629449371379137,0.0,0.03559464865871531,1.000000000000004,0.8812464752051953,0.004652327565537739,0.01341407868446226
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_6,0.02275590062929341,0.06520520899311927,0.022751538343831704,0.0649617070799696,0.0,0.03167630592390781,1.000000000000004,0.8801426091896971,0.002212063202092149,0.013930813202092149
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,PureState_7,0.01855357676830343,0.07115923984444807,0.018549277963616023,0.07099046441068803,0.0,0.04081375802828534,1.0000000000000049,0.8830275907209589,0.013448882168823062,0.09548013216882306
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_7,0.020616216846970136,0.08162444441897425,0.02060899431562346,0.08037648023977098,0.0,0.045430963455797654,1.0000000000000013,0.8813550956958743,0.009618236444844636,0.054051830194844636
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,PureState_8,0.01745513568671825,0.10544937558146968,0.0174447071249444,0.10306020721770259,0.0,0.05695030024522157,1.0000000000000058,0.882505031069653,0.008599211378793103,0.0055609448712068965
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_8,0.01709554744394974,0.08916794349113952,0.01709086668439033,0.08801801871226639,0.0,0.0552037015867327,1.0000000000000062,0.8725630801743784,0.010147768109129873,0.05946417435912987
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,PureState_9,0.024117570940881797,0.06149752784009101,0.024083224475290804,0.06107996264290439,0.0,0.03318063471876553,1.0000000000000058,0.8811049647486622,0.014324622560868916,0.021808189939131084
ae_5_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_9,0.02778676588047038,0.06822647542431497,0.027498569105780312,0.06679514651637129,0.0,0.03518487711555663,1.0000000000000062,0.8942486976219043,0.004047210119158498,0.0509222101191585
