Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_0,0.03967585204553715,0.04096476760680769,0.03966203242280123,0.04094915273198215,0.0,0.004854636183530452,1.000000000000024,0.8750296828565356,0.011718749999999997,0.027343750000000003
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_0,0.04227520893995154,0.14422042340288155,0.04015713076291219,0.13461412228158331,0.0,0.036883221505349326,1.0000000000000258,0.8598061353780121,0.012262652645968382,0.024469683895968382
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_1,0.04379580097268815,0.040677224870424564,0.04377669884607585,0.040660622584264665,0.0,0.004854636183530603,1.000000000000023,0.8862746077205819,0.01171875000000001,0.01464843749999999
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_1,0.04677659816151196,0.10302286488494375,0.044038000410289664,0.10119739558269111,0.0,0.02779418817904784,1.0000000000000249,0.8573722385903783,0.007500054163861753,0.016425727086138247
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_2,0.044461645062165545,0.039895396458148935,0.04443863152580575,0.03988205252027971,0.0,0.004854636183530693,1.000000000000023,0.8750352726513715,0.013671874999999998,0.0029296875000000017
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_2,0.043259955128092005,0.14222606598454787,0.04099748761752141,0.13636713463066474,0.0,0.03900645322176084,1.0000000000000262,0.8632605418920271,0.02124547688716215,0.03051233561283785
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_3,0.04303834685311878,0.039511053425852094,0.04301708204525909,0.039497958447507,0.0,0.004854636183530784,1.0000000000000266,0.882055074605829,0.021484374999999997,0.015136718750000003
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_3,0.03512790935466264,0.1075226099201934,0.034644245666860994,0.10615956835141498,0.0,0.03252375105634402,1.000000000000023,0.864795469337079,0.016263663143374497,0.007962881893374497
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_4,0.03752683393497422,0.040587803734661275,0.03751369808407808,0.04056874136148772,0.0,0.0048546361835304745,1.000000000000027,0.8735436295068728,0.006347656250000006,0.010742187500000007
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_4,0.03471197219482499,0.16175219882541714,0.03354633358070029,0.14586529668236395,0.0,0.026999737736949705,1.0000000000000258,0.8797371032075981,0.0006562553621745418,0.0012968696378254582
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_5,0.04191455635244722,0.03852979134251132,0.04189346345019937,0.03851031135617056,0.0,0.004854636183530609,1.000000000000024,0.8820630448673518,0.001464843749999993,0.007812499999999993
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_5,0.03919888365809565,0.1077242292998992,0.0379162413305463,0.10295724770297499,0.0,0.02219456299476613,1.000000000000023,0.8760788603821528,0.008125189990544127,0.020332221240544127
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_6,0.042294259611696444,0.03851877400668214,0.04227804358151803,0.03850739637646605,0.0,0.004854636183530561,1.0000000000000258,0.8805808507711093,0.014648437499999993,0.002441406249999994
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_6,0.04531829164395995,0.10268269863828516,0.04398134843302546,0.10064753393751151,0.0,0.03439286088027796,1.000000000000023,0.8719658252684419,0.01421797674328025,0.02300703924328025
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_7,0.042114911416330524,0.03577809006462314,0.04209941669739896,0.03576636515274524,0.0,0.004854636183530672,1.0000000000000258,0.8870802047951674,0.005859374999999998,0.012207031249999998
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_7,0.04239779137010251,0.11863093508403164,0.041611049270283175,0.11597460938216486,0.0,0.03070408636464548,1.0000000000000253,0.8743050077543646,0.00564720652063061,0.05489966847936939
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_8,0.04096996923767537,0.03922273983311941,0.040954184502888034,0.03920153796561561,0.0,0.004854636183530792,1.000000000000023,0.8730148555240573,0.0004882812500000087,0.007812499999999991
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_8,0.04649403287937906,0.14920863775360693,0.04368518372321187,0.14224450745888317,0.0,0.03402184370851246,1.0000000000000249,0.8755047022140687,0.0013744064559108216,0.0015552810440891784
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_9,0.04007818585757801,0.039382912134198936,0.04006081723740658,0.03937024607824779,0.0,0.004854636183530688,1.0000000000000253,0.8838974026631774,4.336808689942018e-18,0.020507812500000003
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_9,0.040282267381156374,0.1465060520568795,0.03903341792766393,0.1377777690946812,0.0,0.03161789090692625,1.0000000000000258,0.8526163263359725,0.013451194689928198,0.011498069689928198
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_10,0.039097679069169874,0.04038285059413795,0.03908067695893645,0.040368461507542704,0.0,0.004854636183530651,1.000000000000023,0.8866124041697621,0.010253906250000016,0.019531250000000014
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_10,0.04523900056739421,0.1741815673093711,0.0417844557437304,0.16604282980052038,0.0,0.05322871798166595,1.0000000000000226,0.8561657481209646,0.007072224057084242,0.08422066155708424
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_11,0.04265168551887905,0.03887422062752638,0.04262979514468514,0.038859839798745806,0.0,0.004854636183530502,1.0000000000000244,0.8799398452676072,0.007812499999999963,0.008789062499999962
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_11,0.04043046928629305,0.18402748419428247,0.03699672247450925,0.16842499176144002,0.0,0.04845601649696547,1.0000000000000235,0.8632869761900124,0.020982118833687162,0.010728212583687162
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,PureState_12,0.03968173001658658,0.037636859818991,0.03966848261027127,0.037622493193895525,0.0,0.004854636183530754,1.0000000000000253,0.884999487108875,0.008300781250000003,0.023925781249999997
qft_7_Mutant_Add_cx_P12_Q4_[].qasm,Quratest_12,0.040750855838591934,0.10730341152890518,0.03932433441301693,0.10455197362153104,0.0,0.02417890326846346,1.0000000000000222,0.8747256738205336,0.005859374999993573,0.017089843750006425
