Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,PureState_0,0.0076443933395226185,0.24560252475600952,0.006564608959740868,0.20583760925622327,0.0,0.03457898481558592,1.0000000000000053,0.9508858007558352,2.220446049250313e-16,0.20849609375000022
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,Quratest_0,0.02075215615993831,0.04893463064672559,0.02070366190270606,0.04787593049066046,0.0,0.016914015173161136,1.0000000000000075,0.9393502473920742,0.0164802585413637,0.014527133541363701
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,PureState_1,0.003991104742241491,0.2141774861744108,0.003991076893864035,0.1796177815000566,0.0,0.023482429363473258,1.0000000000000049,0.9541233989838321,0.01601562500000009,0.11904296875000009
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,Quratest_1,0.02179152160641602,0.15447762800949083,0.020990562669801677,0.13931944627974072,0.0,0.02036482508886507,1.0000000000000053,0.9467970660087154,0.017735634215421625,0.06820186578457837
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,PureState_2,0.010509678184222231,0.2134141434027521,0.01050938886069694,0.17883590674143363,0.0,0.02325398079396749,1.0000000000000058,0.9512676711355839,0.0030273437500001332,0.11708984374999987
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,Quratest_2,0.019908614176302016,0.18499147028823637,0.018677083855085434,0.17162081962558917,0.0,0.02535424051099329,1.000000000000007,0.9461505467865049,0.00465734023242681,0.2185245277324268
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,PureState_3,0.005390163786901528,0.24524437673202432,0.005390141017816626,0.20555929563486297,0.0,0.03688526075973522,1.0000000000000058,0.9472303099284334,0.0,0.21923828125
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,Quratest_3,0.02096002661733273,0.11777922698266574,0.019032837076352654,0.11521407905633425,0.0,0.023525969408166623,1.0000000000000036,0.9533591949638826,0.015555804716602672,0.10832924221660267
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,PureState_4,0.007548687532350713,0.20697016991529518,0.007548318795406754,0.17385170378805778,0.0,0.027623643356519643,1.0000000000000049,0.9596899361913067,0.0020507812500002442,0.11757812499999976
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,Quratest_4,0.024078119869400207,0.06680237484291028,0.023735055058076673,0.06646645878456008,0.0,0.01950867876035653,1.0000000000000062,0.9425796125892716,0.009106827514768961,0.00017051623523103854
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,PureState_5,0.004614506578752492,0.244553662521997,0.004614476088526546,0.2049595859664667,0.0,0.036620863736104986,1.0000000000000058,0.9495623728322092,2.220446049250313e-16,0.22656250000000022
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,Quratest_5,0.02198693632251469,0.052905337716708564,0.02126551657448369,0.05271786421140212,0.0,0.02011312755389494,1.0000000000000058,0.9436504097369678,0.0025227500211373877,0.10164384377113739
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,PureState_6,0.008518702601340281,0.24077660722998706,0.007564724361972261,0.2018021548000814,0.0,0.03709814693604619,1.0000000000000058,0.950824526406144,2.220446049250313e-16,0.19726562500000022
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,Quratest_6,0.02102082506652437,0.17705770811066665,0.020243537446718276,0.15210809361483119,0.0,0.02666193282135705,1.0000000000000053,0.9426234527404243,0.011361689438693645,0.16490784181130635
wstate_5_Mutant_Remove_cx_P13_Q3.qasm,PureState_7,0.0035625735334571446,0.24497559198919616,0.003562560043501288,0.205313440339972,0.0,0.03643510249777217,1.0000000000000053,0.9498600516515527,2.220446049250313e-16,0.21337890625000022
