Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_0,0.025182182765879507,0.3268762209970521,0.0229186201783015,0.2806152955161168,0.0,0.03359429296207496,1.000000000000024,0.9260175842244764,0.0015781797603054704,0.02355083601030547
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_0,0.04267475140474608,0.22323785151733785,0.039868403787303705,0.20470804128426684,0.0,0.03725860933740539,1.000000000000023,0.887448163162216,0.0034655571780637644,0.0020007134280637644
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_1,0.0160900055485784,0.30517191694345286,0.0154773099171182,0.263625840614936,0.0,0.061437646704141105,1.0000000000000222,0.9332003094640459,0.007284249141617072,0.18509856335838293
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_1,0.04567045686809672,0.14523899190840217,0.04301468991567501,0.14008555459994734,0.0,0.03535315177001632,1.0000000000000218,0.9142282996005683,0.004732107757673534,0.043607735992326466
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_2,0.01700235952046486,0.32891016779300214,0.016518995910129303,0.2817550821733643,0.0,0.03432160487801633,1.0000000000000226,0.9253951893687694,0.008276422657606974,0.054223577342393026
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_2,0.04668884050861779,0.18774882078365254,0.04348651410504226,0.17805041777842118,0.0,0.07451999460070688,1.0000000000000218,0.8802213088687001,0.004703350922993732,0.03289430532700627
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_3,0.01926127529119709,0.3090310056475532,0.017145590906647714,0.26771976475447845,0.0,0.05934425128109944,1.0000000000000226,0.9347485695013704,0.018107640891415144,0.19722439035858486
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_3,0.018035531362519668,0.339370707202366,0.01670032873991945,0.28880150573115754,0.0,0.06221926232633379,1.0000000000000226,0.9152553081030742,0.015947875942519223,0.04899353030748078
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_4,0.021601681042047953,0.3176061415266608,0.01930447275008048,0.2739235981233243,0.0,0.033618121317596894,1.0000000000000226,0.9259318781415192,0.0057342093100773706,0.04528499056007737
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_4,0.046048183256958725,0.19438479631448538,0.04280503718254001,0.1814245529783773,0.0,0.029649756846036532,1.0000000000000222,0.9135273882758781,0.021359659073429432,0.06042215907342943
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_5,0.004237350420790735,0.37457187017400795,0.004236419053611389,0.31865543069515245,0.0,0.05631233775508962,1.0000000000000226,0.9379772670980225,0.009525466360993828,0.22827546636099383
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_5,0.039517349832200836,0.2083497445261269,0.03723264955917463,0.19433173814586452,0.0,0.04809941380385804,1.0000000000000226,0.903370274841427,0.004581546170313949,0.01044092117031395
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_6,0.01955659845545019,0.30933138298422924,0.017035326071930517,0.2685307493250915,0.0,0.06099354159067943,1.0000000000000226,0.9332129833118985,0.0013243334506575222,0.14027722904934248
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_6,0.04188658936665609,0.12447703959373363,0.04016505552920966,0.12018219909624928,0.0,0.026801584627653575,1.0000000000000213,0.9120301998195951,0.01183728443422227,0.004275996815777731
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_7,0.014505990374423476,0.36693762821102216,0.012208726171470728,0.3120376859894671,0.0,0.05565787560257799,1.0000000000000218,0.9382069078241216,0.009854605349720935,0.24129991784972094
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_7,0.04128585124806627,0.18061455514909927,0.03790709943429518,0.1754156473053218,0.0,0.04662055938650968,1.0000000000000218,0.9170970245584595,0.004151532628652782,0.06371956112134722
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_8,0.02480122518301131,0.3225315286978111,0.023472506049508773,0.2769395900934252,0.0,0.03207784242125558,1.0000000000000226,0.9320621204559685,0.0040879785113820954,0.035826259761382095
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_8,0.04713170864363173,0.1316942603842926,0.04400452793389443,0.12310832401942612,0.0,0.021365739108287728,1.0000000000000253,0.8994043961393359,0.00012811375154215404,0.014520323748457846
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_9,0.01763169001380781,0.31130742950967705,0.015785058239593454,0.2671403731758753,0.0,0.061838254792531105,1.0000000000000249,0.9329584286248349,0.00013998318869995474,0.19126626681130005
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_9,0.04396726501906382,0.16231238910367132,0.0416826646305222,0.14992718083761114,0.0,0.051656586157673,1.0000000000000209,0.8652991769505921,0.008338980465396176,0.012733511715396176
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_10,0.020885278084531434,0.3171003596741161,0.018543014507830233,0.27237863166063603,0.0,0.06174942377751506,1.0000000000000218,0.9334560994866716,0.009829215656582624,0.18316905940658262
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_10,0.040006053925073025,0.22895427764290469,0.03693477800285852,0.2101581137790282,0.0,0.08231536530001039,1.000000000000023,0.8747292438050169,0.030566588020729313,0.1936525255207293
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_11,0.021432042366820208,0.3265613577097985,0.01914302257938267,0.27809209804215734,0.0,0.03170012291300314,1.000000000000024,0.9278234589756402,0.014278426440077041,0.06505967644007704
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_11,0.04028916447670932,0.2555447416314952,0.036364828711196236,0.23873727101414777,0.0,0.06361968181037941,1.00000000000002,0.9176567448924916,0.0007391521051642869,0.1657647541448357
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_12,0.007424861434991797,0.37530404825950064,0.007417860574743245,0.31897813194936964,0.0,0.055557215797471485,1.0000000000000249,0.9383097398517306,0.016478317063540082,0.2564709016864599
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_12,0.02934728238057156,0.2061519614316297,0.02821701379066716,0.1844282717333322,0.0,0.03780137447432436,1.0000000000000226,0.9019573035445391,0.015931503810243428,0.022154433689756572
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_13,0.005595348175081907,0.3711852919066855,0.0055940715885514965,0.31443862502946834,0.0,0.054123405789940224,1.0000000000000222,0.9396216099052858,0.01905373110280889,0.2631728313971911
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_13,0.03880475604107264,0.21584857324684578,0.03608508764844907,0.20138389030107232,0.0,0.054257521608915026,1.0000000000000226,0.9006387223775708,0.002231487531136056,0.010532268781136056
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_14,0.017099858918862235,0.333357760178971,0.015691395927565986,0.284657866117642,0.0,0.03202919805289976,1.0000000000000226,0.9321928424553092,0.0008428395470918004,0.0609014332970918
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_14,0.04541452808840956,0.13953291618375682,0.04288807583028472,0.12952942187788374,0.0,0.032732200033388045,1.000000000000023,0.8679453580767774,0.01185430739883691,0.02427850510116309
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_15,0.022590729101763886,0.3295966416755855,0.020424799772757473,0.281911115767556,0.0,0.033288608905229396,1.0000000000000226,0.9261603701017452,0.013027134019585607,0.0719338034804144
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_15,0.05118973162909182,0.21631463747359414,0.046536538362279,0.20604352641759663,0.0,0.04688402241005833,1.0000000000000266,0.9030429157325913,0.015222922284226517,0.06551589103422652
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_16,0.01138203863108904,0.3735671188310688,0.010676850432137562,0.31784747066122676,0.0,0.05557005795062925,1.0000000000000218,0.9396418137313544,0.00812865449014899,0.244945060740149
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_16,0.0441280601216761,0.2176521660432491,0.04043355467578468,0.20255150924590054,0.0,0.05495306424468953,1.000000000000024,0.9045410834648925,0.01826048444070239,0.02851439069070239
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_17,0.02050669332704369,0.32834371369389265,0.01812146996634241,0.2804285716722043,0.0,0.03262077191166294,1.0000000000000226,0.9272110851376351,0.005084524177198596,0.004596242927198596
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_17,0.033541227704377306,0.18057721644057864,0.031389475440050885,0.16681363119155146,0.0,0.05153429104726799,1.0000000000000226,0.8869151367270149,0.0038059371587937166,0.03310281215879372
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_18,0.016622861466524617,0.3304028876977443,0.015166576388539818,0.28191408332057394,0.0,0.03243909713473089,1.0000000000000226,0.9317170265434372,0.002564136037060183,0.04235773896293982
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_18,0.04028443779232636,0.1620803864705116,0.03745399761882691,0.15373396236713405,0.0,0.0463046585093342,1.0000000000000258,0.9031993517697424,0.0006479327171388938,0.0916372235328611
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_19,0.01936354523186828,0.3298702546604645,0.017248028470047926,0.2819512207113483,0.0,0.032596922791437374,1.000000000000023,0.9272969877249028,0.027187059259243862,0.028477003240756138
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_19,0.040108786743057255,0.14828207454711856,0.037034946051668224,0.13893273103647807,0.0,0.04463574078263012,1.0000000000000235,0.8972704313598155,3.364386280764464e-05,0.011685106137192355
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_20,0.021519044339099673,0.3138527243167178,0.01919877471539991,0.2694690707485218,0.0,0.061807321490446224,1.0000000000000222,0.9328656015511316,0.0011649205929881168,0.18975304815701188
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_20,0.032853715185286944,0.1390798386885546,0.031852975127485306,0.12876689810179778,0.0,0.03341308125398552,1.0000000000000226,0.9119976854010609,0.000184265553190773,0.008973328053190774
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_21,0.021275229982550593,0.31927949058201965,0.01895066626294266,0.273799068520105,0.0,0.032174927414932,1.0000000000000226,0.9321711126554221,0.013276943478320924,0.021879306521679076
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_21,0.042346184885884104,0.2652450474028915,0.03959832783626676,0.22887266530640224,0.0,0.030806640079956423,1.000000000000023,0.9103181603675833,0.01739155382150244,0.01739155382150244
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_22,0.022476483515313016,0.3066103218761972,0.019937972404157237,0.2653406178151874,0.0,0.06112309880041182,1.000000000000023,0.9333572809270511,0.0038284268595913384,0.17830047939040866
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_22,0.035676225572019785,0.22711016072297496,0.03356817878947732,0.2069041100380707,0.0,0.03183481376372993,1.0000000000000226,0.8969088791323346,0.006038214936367591,0.012385871186367591
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_23,0.00638846291688809,0.3817364134616008,0.006381875617219261,0.32346379035555,0.0,0.057556280203108746,1.0000000000000218,0.9377941852748461,0.0052613756394921385,0.27843003061050786
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_23,0.04431658379739104,0.22821177067843412,0.041478268115119114,0.21180798090295055,0.0,0.028968977342933227,1.0000000000000226,0.9047518857299447,0.005191627367827738,0.008968528882172262
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_24,0.020353018115639117,0.32681586181356104,0.01917307389311204,0.2796512501582715,0.0,0.03205162458868803,1.0000000000000226,0.9321077447587099,0.003772969872643639,0.04478859487264364
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_24,0.03562517010991771,0.2847020883757236,0.032757767065510104,0.24767043980520803,0.0,0.04498970670835671,1.0000000000000226,0.9185694776667711,0.021746805881218967,0.10178835036878103
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_25,0.023163731319892297,0.3324595718426828,0.020706257664623164,0.2838874274703606,0.0,0.03421966044009155,1.0000000000000253,0.9257054338476558,0.00937433547739605,0.01230402297739605
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_25,0.030646406551161402,0.19349087183868796,0.02873320280194525,0.17818164350470678,0.0,0.058979966653788844,1.0000000000000226,0.8974956420981796,0.029815198982825496,0.023467542732825496
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_26,0.023698764726180013,0.3248969518388173,0.02195513539063489,0.2771497840213948,0.0,0.03165160126682942,1.0000000000000213,0.9323550499273685,0.026806138311886996,0.008350111688113004
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_26,0.03434046096981697,0.26337442921217324,0.031012707808825868,0.23226370478713623,0.0,0.038404776273105595,1.0000000000000244,0.8921796066444272,0.008926132774444415,0.035019179725555585
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_27,0.008191912325973523,0.372024718326161,0.008187001954330798,0.31620253488165956,0.0,0.05563556410265421,1.000000000000019,0.9382292765025149,0.007469281963302765,0.23549662571330277
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_27,0.040417496627911075,0.18390165423387386,0.03779574050917211,0.17718448566418715,0.0,0.0645781994367159,1.0000000000000235,0.8737498065286541,0.0062083882244201305,0.04429432572442013
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_28,0.02479685796497423,0.3292960080736591,0.021802895108810148,0.2823887817839406,0.0,0.031981694414973075,1.0000000000000226,0.9276412449953854,0.0038115610387299548,0.028415001461270045
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_28,0.04111554046944887,0.09358972411387906,0.04086086228474956,0.09298625122290155,0.0,0.033494007616596884,1.0000000000000222,0.8872067271275195,0.008215162562204906,0.0030153061877950943
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,PureState_29,0.005459332371868933,0.3737227022238471,0.005440414187090052,0.3179680230559737,0.0,0.056391111271224204,1.0000000000000182,0.937896778631071,0.0011490297407549255,0.23957362650924507
vqe_7_Mutant_Add_h_P28_Q2_[].qasm,Quratest_29,0.04057083110457765,0.24122248152626666,0.03818685823825661,0.21750290829767907,0.0,0.03709968324172922,1.0000000000000253,0.8939291255691779,0.0018823516485339392,0.04094485164853394
