Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_0,0.06421382600538286,0.24441851585164154,0.06023288620487998,0.22861879394298928,0.0,0.10465251819029162,1.000000000000067,0.7886899427022729,0.00025969395352617997,0.09596281895352618
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_0,0.0627688939891437,0.2324593869924161,0.058322024083962185,0.21676808487528568,0.0,0.09792975984106267,1.0000000000000688,0.7963468874253763,0.006299505582210763,4.815066778923738e-05
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_1,0.05573480609864692,0.26908118029871025,0.051872134805314295,0.2452522330543227,0.0,0.10080532704349444,1.0000000000000622,0.7913385008441728,0.012369821486046005,0.034342477736046005
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_1,0.06375567090170396,0.20369570457272537,0.05977121433026175,0.19724519635902357,0.0,0.10671654622179627,1.000000000000063,0.7861912337958401,0.008566322515869168,0.001242103765869168
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_2,0.06458225312507246,0.3133525431838872,0.05690437801363363,0.28993626878242784,0.0,0.11502201177200534,1.00000000000006,0.7907979174657404,0.003006536501064804,0.015701849001064805
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_2,0.060033058547710544,0.15208621396784924,0.05861003366671365,0.1477469385995838,0.0,0.06498818760340652,1.0000000000000617,0.7997410910198138,5.581201850746696e-05,0.01801059423149253
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_3,0.05219740438992807,0.26429337513365503,0.04937255421436658,0.23903738045268744,0.0,0.09059717813207005,1.0000000000000728,0.7875880174141683,0.04620954608741701,0.008123608587417008
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_3,0.06626511581575191,0.22204700636622926,0.06168142473172613,0.2130532723073039,0.0,0.09977993421262966,1.0000000000000657,0.7877341033375664,0.002153965284913628,0.010053065965086372
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_4,0.06322683754003161,0.35646923715919376,0.05508474772105667,0.3279259909107973,0.0,0.14645155234904655,1.0000000000000697,0.7902931331123344,0.007944283367551711,0.035024466632448285
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_4,0.061790867657891865,0.16963810963184622,0.059081121157901206,0.16578493654484106,0.0,0.08974936255814447,1.0000000000000657,0.7848259274913095,0.014556861579689901,0.012786888420310099
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_5,0.06455035771519375,0.2534352123963165,0.05949122561186847,0.23579028308721858,0.0,0.10082749548889813,1.0000000000000733,0.7884306577099355,0.01119374186611588,0.09664296061611588
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_5,0.06418932301003762,0.17336527752368794,0.061649513541295754,0.16477879519714284,0.0,0.06300161043415525,1.000000000000067,0.7734037765151225,0.0019968439427283102,0.01802268730727169
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_6,0.05754186103943468,0.2835256798827452,0.05304135166132779,0.265352122945338,0.0,0.13346042022655788,1.000000000000063,0.7903008491325361,0.028403925050205687,0.016685175050205687
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_6,0.061832399840967646,0.16481528944214938,0.059148311053304564,0.16057626845081666,0.0,0.08027197965342259,1.0000000000000577,0.7435108532882605,0.028877417002185924,0.020438989247814076
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_7,0.06567532266875094,0.2628731643489343,0.05950485840771764,0.23779480027377362,0.0,0.09873917549073355,1.000000000000076,0.7889727668776273,0.011479116428149524,0.010990835178149524
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_7,0.05730281518911604,0.1500534273132375,0.05552930468990691,0.14612293564934875,0.0,0.06891617992433652,1.0000000000000644,0.7940835611101911,0.0001519054592443378,0.019194874209244338
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_8,0.06437490347434167,0.25095208269539854,0.05918575128972726,0.23277855322182112,0.0,0.10096672191067191,1.0000000000000635,0.7872728001275686,0.02738047688388409,0.10640858561611591
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_8,0.061463435042958335,0.1974594388577768,0.058059155173129796,0.19119115926769423,0.0,0.10844986634352127,1.0000000000000617,0.7383203864218166,0.019272605684928258,0.011977394315071742
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_9,0.04784651074076722,0.264647584670725,0.045913194734613264,0.23642901512877929,0.0,0.10217942141882791,1.0000000000000666,0.7877143845465586,0.020767098600055916,0.007553213899944084
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_9,0.06215088239351281,0.14252996524247288,0.059483200382044486,0.13707707473476893,0.0,0.055567710600733636,1.0000000000000662,0.7699836498424788,0.014345347041611042,0.012998402958388958
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_10,0.05615666471218049,0.31728418822519244,0.05069017327753457,0.2930638671788095,0.0,0.1258787311892002,1.0000000000000675,0.792052726894955,0.021872323240539497,0.016213614259460503
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_10,0.06367725307641676,0.15994368021188157,0.060501575773980854,0.15203564464597505,0.0,0.06616582581616116,1.0000000000000546,0.7814424632863645,0.009067390977774047,0.010532234727774047
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_11,0.06847436183917487,0.25942811698045454,0.06223076390273296,0.24271529872882855,0.0,0.09841476115557571,1.0000000000000648,0.7906236574708925,0.009079286995967675,0.029983213004032325
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_11,0.05891295994225178,0.16196118719412086,0.05762560586342993,0.15718070091440017,0.0,0.06765739037753929,1.0000000000000657,0.7792702111006052,0.04647613782686402,0.015226137826864022
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,PureState_12,0.055833878657637746,0.28263858389815893,0.052752874341843996,0.26602015223391234,0.0,0.1330140519969526,1.0000000000000662,0.7898429681803225,0.02634019861187689,0.01858167638812311
ae_8_Mutant_Add_ch_P56_Q0_[].qasm,Quratest_12,0.05476773194100131,0.22970189597017893,0.05263378870221731,0.2155143219888223,0.0,0.11408404717845486,1.000000000000071,0.7545477779850539,0.0017268570723425886,0.0066096695723425886
