Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_0,0.06118367100028125,0.24865488582816145,0.05526687636863661,0.232071184650261,0.0,0.09636736100376411,1.0000000000000688,0.8005792428702969,0.006117154633299676,0.07105856088329968
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_0,0.06168588678652679,0.21986740972617322,0.05742282619093625,0.20441474629032122,0.0,0.09054295371824161,1.000000000000067,0.8081156893904929,0.008260605338357496,0.018514511588357496
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_1,0.062290524274665214,0.26141905724442366,0.05745080768680065,0.2387212178308598,0.0,0.09370208882801767,1.000000000000063,0.8032956819540227,9.911571107085876e-05,0.03037255321107086
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_1,0.0648630887952585,0.2065154446934816,0.06064752045475142,0.20033258146198404,0.0,0.09905924043307326,1.0000000000000622,0.7981396743332084,0.02026508712978095,0.009522899629780951
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_2,0.06509325644662144,0.31002680327314686,0.05864311391292849,0.2870011369965304,0.0,0.10606867360845063,1.000000000000059,0.8025680643346743,0.0059390964123711585,0.0038265285876288415
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_2,0.061012456112865744,0.1456539881586411,0.05907398137339218,0.14116805206078917,0.0,0.060943704837145334,1.0000000000000626,0.8089502571630461,0.016854477725885393,0.006600571475885395
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_3,0.055583729848652855,0.2544560387391682,0.05139094065981192,0.2287114784236608,0.0,0.08261650832450629,1.0000000000000684,0.7994280045915285,0.0027526011940104296,0.00554818005598957
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_3,0.0613897959801202,0.219607727468755,0.05802437588653952,0.21085920404361036,0.0,0.09210719233356862,1.0000000000000577,0.798102005622572,0.013280558491302344,0.022069620991302344
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_4,0.0670878136478498,0.3416712514261165,0.05794339709671543,0.31545973718110565,0.0,0.13562560057617587,1.000000000000067,0.802209111407028,0.02477493738198466,0.0047554061319846595
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_4,0.06201595688547059,0.16601386764976558,0.05822689758281184,0.16239269223151293,0.0,0.08305516169147341,1.000000000000064,0.7958523549103027,0.012418729760089044,0.0027179889899109563
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_5,0.05781190663465964,0.2514738976756928,0.05327532626763437,0.2331037779832544,0.0,0.09325657995875472,1.0000000000000648,0.8002523409660645,0.012166810446815501,0.0746668104468155
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_5,0.0643784922357138,0.17376372368784326,0.0617166654024632,0.16558678660890344,0.0,0.058662310131829584,1.0000000000000653,0.7850653445797126,0.012484310384512254,0.004605533365487746
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_6,0.053274978755579176,0.2809917310652689,0.0486381746911227,0.26291294474283416,0.0,0.1234495199221069,1.0000000000000653,0.8022362140321305,0.02091685819933048,0.01505748319933048
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_6,0.062413745865431525,0.15139042693034077,0.06026451673094555,0.14780223509122964,0.0,0.0771510944103661,1.0000000000000635,0.754122590873897,0.0117576063211327,0.005409950071132701
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_7,0.0629674936651703,0.24929487475712486,0.05793500131636776,0.22636136096005197,0.0,0.09018574393184205,1.0000000000000724,0.800879578763668,0.013432296062303836,0.012944014812303836
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_7,0.060190913238645276,0.14837614391466608,0.05875520706831209,0.14407588419906484,0.0,0.06442648814901679,1.000000000000059,0.8050527991074828,0.0034825338952426312,0.005306528604757369
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_8,0.060920629636997306,0.25032442845602243,0.05596583949408166,0.2322092466331685,0.0,0.09339748061033493,1.0000000000000617,0.7990766581691324,0.013631654196815501,0.0834558729468155
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_8,0.058445575156474514,0.19057402354763422,0.05588326087325108,0.18537701725455513,0.0,0.10129643402870311,1.0000000000000648,0.7495281510595896,0.004687295493504551,0.005078329506495449
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_9,0.04880034499030252,0.27323397348377076,0.04656457040609155,0.24396535720353316,0.0,0.09361694624858902,1.0000000000000688,0.7996003144944231,0.0007464464913520402,0.00657777225864796
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_9,0.058819962444501946,0.1405530040955464,0.05738906920256975,0.13554513896012324,0.0,0.05339452923264848,1.0000000000000653,0.7809499294711918,0.03109833872035546,0.04623505747035546
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_10,0.057050084913615934,0.3079653376804863,0.05109420880971304,0.28440016480417724,0.0,0.11708948946469458,1.0000000000000684,0.804000867516056,0.02529210924335762,0.012305547006642381
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_10,0.05760670175159912,0.16080072650977573,0.05611692870710822,0.1530611102493227,0.0,0.06237647625956033,1.0000000000000582,0.7928208078936415,0.018138775507866422,0.015064349492133578
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_11,0.059576831861852766,0.2508660711485086,0.055920413769976994,0.2351035181941261,0.0,0.09092463315056676,1.0000000000000626,0.8025642528559608,0.0010584037699839025,0.014241997519983902
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_11,0.062089904035422416,0.16139394736309565,0.06127962436388651,0.1568335156755294,0.0,0.06350036388578019,1.0000000000000653,0.7917883324016802,0.010333776336813778,0.011638879913186222
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_12,0.05975876291284838,0.28658684209767515,0.05450861399552296,0.26874889178065253,0.0,0.12307225621797313,1.0000000000000635,0.8017660059431124,0.02591579102967028,0.00931422852967028
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_12,0.05830140720447545,0.22758230427184534,0.05523598856075351,0.21357661529613275,0.0,0.1078426466343298,1.0000000000000737,0.7637358119539542,0.017287160093526,0.014845753843525999
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_13,0.06659816131381742,0.25202805543966694,0.06090963866587007,0.2346489729899035,0.0,0.08995653756855507,1.0000000000000626,0.8022762396468619,0.00820331243810763,0.02353496881189237
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_13,0.061762096866569534,0.19084156879654518,0.058059639138771275,0.18422924628972137,0.0,0.08956068105728601,1.0000000000000586,0.792256794375507,0.03259708574537666,0.010624429495376658
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_14,0.049138338487705005,0.2646711365611251,0.048231142741515985,0.2365794890762065,0.0,0.09615423387677581,1.0000000000000684,0.8008604487049942,0.005654266736343505,0.046591827013656495
ae_8_Mutant_Remove_cp_P40_Q1.qasm,Quratest_14,0.0630824475747601,0.1857621438910703,0.06079629707506303,0.18001158424833894,0.0,0.09115458421219795,1.0000000000000715,0.7317890942154764,0.004679248844851894,0.033894969905148106
ae_8_Mutant_Remove_cp_P40_Q1.qasm,PureState_15,0.05099860100598876,0.25343963038432193,0.04791969998995562,0.2295662896061363,0.0,0.09276855660852625,1.0000000000000608,0.7992131610692753,0.005225120607231348,0.06459909814276865
