Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_8_Mutant_Add_ch_P10_Q0_[].qasm,PureState_0,0.06637258092720735,0.2754951038215448,0.059901105103308115,0.2540386561622427,0.0,0.11010784382767774,1.000000000000072,0.7867837972004577,0.03529629420547176,0.08042636204452824
ae_8_Mutant_Add_ch_P10_Q0_[].qasm,Quratest_0,0.0628439317063885,0.21760833787609252,0.05894756956333133,0.20697551093626967,0.0,0.09941977767301535,1.0000000000000644,0.7820116451946285,0.02313419074532372,0.0026263782453237183
ae_8_Mutant_Add_ch_P10_Q0_[].qasm,PureState_1,0.062370095216245876,0.28228508718533957,0.05751706723534415,0.25724846201905344,0.0,0.10934619396816783,1.000000000000063,0.7894374006272441,0.005897419709097913,0.006309611540902087
ae_8_Mutant_Add_ch_P10_Q0_[].qasm,Quratest_1,0.06602991622990366,0.19610419665829734,0.06177443009751924,0.18813434735517842,0.0,0.09337950985893201,1.000000000000064,0.7761191121601372,0.004910204508701263,0.004910204508701263
ae_8_Mutant_Add_ch_P10_Q0_[].qasm,PureState_2,0.06577761995364993,0.3131438824114274,0.05898987483599159,0.289790016433014,0.0,0.11566279651313258,1.0000000000000653,0.7885902112814773,0.04388870375934037,0.02886520249065963
ae_8_Mutant_Add_ch_P10_Q0_[].qasm,Quratest_2,0.06203701478103958,0.14844139036194312,0.0603634169722905,0.1449491603884464,0.0,0.06703287005717912,1.0000000000000608,0.7975869472593033,0.0036214352906505064,0.04366049779065051
ae_8_Mutant_Add_ch_P10_Q0_[].qasm,PureState_3,0.05251190466672773,0.26144321129709974,0.05028528490840709,0.23369167847474373,0.0,0.09634800973497082,1.0000000000000653,0.7855202377415899,0.013609587324865058,0.014097868574865058
ae_8_Mutant_Add_ch_P10_Q0_[].qasm,Quratest_3,0.0646134376439762,0.2213334273310523,0.06078394873949633,0.21241711988469422,0.0,0.09863490663163262,1.000000000000064,0.7846754381314702,0.0005185624285875476,0.007842781178587548
ae_8_Mutant_Add_ch_P10_Q0_[].qasm,PureState_4,0.06436075823982289,0.3567076276543382,0.05517465051173492,0.3246317608763495,0.0,0.14486856023962982,1.0000000000000697,0.7882503430273964,0.01800116788954728,0.0013996053895472815
ae_8_Mutant_Add_ch_P10_Q0_[].qasm,Quratest_4,0.06496884586854657,0.16796926938601647,0.06248675124206659,0.1646767630457256,0.0,0.08300819753799339,1.000000000000064,0.7746226810510174,0.004712364729719837,0.03337357277028016
ae_8_Mutant_Add_ch_P10_Q0_[].qasm,PureState_5,0.05815541985630321,0.27725769946623213,0.05406646660895148,0.25634772804149436,0.0,0.11115764420695232,1.0000000000000622,0.7864349756270246,0.012182996489668502,0.1249759652396685
