Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,PureState_0,0.02286151372406627,0.14097726804221436,0.02181523490543041,0.12997769679297871,0.0,0.05002224430405185,1.0000000000000226,0.8876151480835336,0.01855468749999989,0.008300781249999889
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,Quratest_0,0.18386178649575635,0.20869535707872267,0.15644652132704093,0.18370696461938238,0.0,0.04170753760461288,1.0000000000000222,0.8876766105337462,0.0010852888613261391,0.03331185136132614
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,PureState_1,0.0015556396244467442,0.3042037248804772,0.001555639310699899,0.2558451613739497,0.0,0.09712332931704269,1.0000000000000218,0.8941155484125601,0.033203125,0.02685546875
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,Quratest_1,0.6787285815614867,0.6790069188503377,0.5861932893661289,0.5872930209935171,0.0,0.05541948128922007,1.000000000000023,0.8733858786206492,0.025360119920341477,0.009307848829658523
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,PureState_2,0.017878477098500635,0.19254110857930148,0.01741800666122127,0.1743563536342015,0.0,0.07475511051320567,1.0000000000000226,0.8837532502785813,0.010742187499999986,0.0019531249999999861
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,Quratest_2,0.4721229595510128,0.4690264280900636,0.40998613611834683,0.4077349887315646,0.0,0.03291136412312358,1.0000000000000218,0.8851028131595285,0.007315872677623602,0.0038979039276236024
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,PureState_3,0.008274326959876179,0.1891739405535242,0.008272809041925275,0.16778354466055143,0.0,0.058594559708271154,1.0000000000000222,0.8917993798909143,0.014648437500000236,0.007324218749999764
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,Quratest_3,1.0,0.9999999999999999,0.8325546111576977,0.8325546111576977,0.0,0.05217247400435644,1.0000000000000226,0.8866396850190176,0.020102753244434418,0.04988790949443442
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,PureState_4,0.020263490685945053,0.13554838652775866,0.018669917857816406,0.1251833694181984,0.0,0.049992805843578916,1.0000000000000222,0.8871216119668844,0.010742187500000056,0.021484375000000056
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,Quratest_4,0.6090790221354561,0.6104217984619525,0.522816357086049,0.526354972981518,0.0,0.045349791801967916,1.0000000000000218,0.8821963195113569,0.01823205554172569,0.02424841320827431
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,PureState_5,0.9967835189802585,0.9969010701072826,0.8322745541195468,0.8321888674170085,0.0,0.06165441359174668,1.0000000000000173,0.8911892807908346,0.03380105885400432,0.0057497223959956795
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,Quratest_5,0.39530695760423396,0.40176757173746774,0.33145037835261915,0.33884273405653575,0.0,0.04486497673237188,1.0000000000000226,0.8891646290373686,0.009108950332689159,0.05061285658268916
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,PureState_6,0.01207400403703438,0.15903021641715456,0.012067446732423704,0.14372377565894714,0.0,0.0489797153235125,1.0000000000000226,0.8888491168515879,0.04081132689537875,0.14864179810462125
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,Quratest_6,0.4616748788061387,0.4698916305894523,0.3956027155164235,0.40543632089511317,0.0,0.059055032100115486,1.0000000000000226,0.8794425179088513,0.028163444361285643,0.015468131861285643
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,PureState_7,1.0,1.0,0.8325546111576978,0.8325546111576978,0.0,0.06535845949162551,1.0000000000000218,0.8924941315935996,0.006760406313452871,0.23933334368654713
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,Quratest_7,0.8784068208291764,0.8723952793454741,0.7541260793139487,0.7504957162266388,0.0,0.04085244652297211,1.0000000000000226,0.8855881192385004,0.01506931169624734,6.740705375266054e-05
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,PureState_8,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.044952807935195044,1.0000000000000226,0.8830468565536368,0.00760880657385693,0.05928572467614307
qpeexact_7_Mutant_Add_ch_P27_Q4_[].qasm,Quratest_8,0.6964555630786251,0.7009976770239272,0.6017957394538014,0.6046789282853654,0.0,0.05149338024042681,1.0000000000000226,0.8742182091763921,0.0221886127013002,0.0158973247986998
