Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,PureState_0,0.006297704911683407,0.04957693676697084,0.00629761379969329,0.041490058638970054,0.0,0.0020374168387404315,1.0000000000000009,0.9642094311512057,0.0019531250000000278,0.006347656249999972
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,Quratest_0,0.01159917841137039,0.0270669527854513,0.011596781403263779,0.027029854121396784,0.0,0.008888507437197496,1.0000000000000022,0.9588196482701004,0.014192534444631782,0.020475434305368218
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,PureState_1,0.005634745372896749,0.04493964248876771,0.005634713597273156,0.03769890127693093,0.0,0.0020374168438006823,1.0000000000000004,0.9652346983782657,0.0024414062500000555,0.0004882812500000555
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,Quratest_1,0.011747809425980787,0.05944820238773929,0.011073344046427085,0.051562592359349624,0.0,0.013435377428583669,0.9999999999999973,0.9614025111963157,0.00223759925089273,0.06807490074910727
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,PureState_2,0.01140780742870511,0.05385185381818595,0.011407407042483622,0.04500545368151721,0.0,0.0022839354955232778,1.0000000000000013,0.9634707045065313,0.015136718749999972,0.013671874999999972
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,Quratest_2,0.014666746672981418,0.052611067887445156,0.014659143139863547,0.051567955064490585,0.0,0.015529053061983137,0.9999999999999998,0.9515059590015998,0.016691403988912723,0.025300783511087277
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,PureState_3,0.006513632166302153,0.04944812750364394,0.006513580451307419,0.04133605771184789,0.0,0.002037416838740697,1.0000000000000004,0.9645531779761098,0.010253906250000042,0.02587890625000004
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,Quratest_3,0.012219893048718393,0.022740020839916643,0.012216540832144804,0.022728719589993757,0.0,0.009200016561081874,1.0000000000000013,0.9572847881127731,0.0118510810761107,0.0037739189238892995
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,PureState_4,0.010088916891035906,0.051251002362784015,0.010088805922510736,0.042944008736943234,0.0,0.002283935495523427,1.0,0.9631267333560243,0.007812499999999972,0.012207031249999972
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,Quratest_4,0.01668116446324845,0.021225908011119236,0.016676318625848296,0.021219706754726474,0.0,0.009665282380989978,1.0000000000000013,0.9580047314067329,0.010670929017141798,0.0048115540171417975
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,PureState_5,0.008192661634038631,0.05528861125721293,0.008192561471156297,0.046219808157846584,0.0,0.0022839354980789366,1.0000000000000004,0.9641511389095342,0.026367187499999944,0.008300781250000056
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,Quratest_5,0.011300284998292784,0.030033730920257157,0.011299390326299282,0.029873150731673893,0.0,0.006301858289600882,0.9999999999999998,0.9588313445331376,0.006802022355612752,0.05569797764438725
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,PureState_6,0.01089731259486695,0.04463764350937833,0.010897126587266957,0.03733839519812561,0.0,0.002037416838741127,0.9999999999999991,0.9641404627712877,0.007812500000000028,0.005371093750000028
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,Quratest_6,0.00823787696069965,0.07194906737238868,0.008236149960953159,0.06973161952865843,0.0,0.020050022898051606,0.9999999999999993,0.965505172815456,0.000810882015756742,0.04557583673424326
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,PureState_7,0.009578196236889021,0.051641296106453995,0.00957806327164877,0.04323197764726683,0.0,0.002037416843801019,1.0000000000000009,0.9640123680757655,5.551115123125783e-17,0.024902343750000056
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,Quratest_7,0.012272996483757159,0.026521849395793967,0.012271450730434489,0.026491714722041794,0.0,0.014215640053382779,0.9999999999999998,0.9558380362212148,0.010251179755983997,0.023928507744016003
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,PureState_8,0.0057460397128619636,0.04912783687818694,0.005746014548431246,0.04113926371327828,0.0,0.0020374168438005175,1.0000000000000009,0.9649858134876642,0.010253906250000056,0.0043945312500000555
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,Quratest_8,0.011945533182448398,0.057045544012265116,0.011943261431319876,0.0481466904317293,0.0,0.01124875955239847,1.0000000000000004,0.953531035681515,0.0033512940468200247,0.007390893453179975
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,PureState_9,0.010740732002576145,0.05115974118669469,0.010740561758705733,0.043013736050570725,0.0,0.0022839354955237774,1.0,0.9630578750800902,0.007324218750000014,0.005371093750000014
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,Quratest_9,0.01414788900319715,0.020898214493914203,0.014146282827171933,0.020885686540090678,0.0,0.010878569726658153,1.0000000000000004,0.9620968594810365,0.0038737532806737973,0.011262965469326203
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,PureState_10,0.009946012161359812,0.0438723073095534,0.009945773336013555,0.03683883225886761,0.0,0.0020374168438007604,0.9999999999999987,0.9635271630027631,0.017578125000000056,0.020019531249999944
qft_4_Mutant_Replace_x_P0_Q3_[].qasm,Quratest_10,0.012001511826643413,0.0549953776646948,0.011996352335178083,0.05450972163186372,0.0,0.021523988740281216,1.0000000000000013,0.9564102836332845,0.000532153845509864,0.020952221154490136
