Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qpeexact_5_Mutant_Add_cp_P12_Q1_[6.283185307179586].qasm,PureState_0,0.005211822328923474,0.2822489889263041,0.005211743830584098,0.23784409517268248,0.0,0.06497022106414313,1.0000000000000058,0.9099326718256306,0.0028541563134526493,0.27986068743654735
qpeexact_5_Mutant_Add_cp_P12_Q1_[6.283185307179586].qasm,Quratest_0,0.5957545939309672,0.5961996180510408,0.5123372049971583,0.5133311394662884,0.0,0.0375583254667457,1.0000000000000062,0.8794472206838176,0.00023843067791562422,0.013910305677915624
qpeexact_5_Mutant_Add_cp_P12_Q1_[6.283185307179586].qasm,PureState_1,1.0,0.9999999999999999,0.8325546111576978,0.8325546111576978,0.0,0.06574904882132379,1.0000000000000058,0.9086236328581613,0.0009010313134525383,0.28523178118654746
qpeexact_5_Mutant_Add_cp_P12_Q1_[6.283185307179586].qasm,Quratest_1,0.9878178747447176,0.9823622534188026,0.8246635131162227,0.82215622202614,0.0,0.06968510538192042,1.000000000000003,0.8973300550888185,0.010565177857592534,0.13543091589240747
qpeexact_5_Mutant_Add_cp_P12_Q1_[6.283185307179586].qasm,PureState_2,0.9999999999999999,1.0,0.8325546111576978,0.8325546111576977,0.0,0.06574423372940233,1.0000000000000062,0.9085515377374513,0.02092056256345254,0.29646224993654746
qpeexact_5_Mutant_Add_cp_P12_Q1_[6.283185307179586].qasm,Quratest_2,0.9537734857613143,0.9496289054392814,0.811765521608919,0.8098604749521541,0.0,0.048669667022137264,1.0000000000000036,0.898850843153498,0.013574858723454875,0.13955142122345487
qpeexact_5_Mutant_Add_cp_P12_Q1_[6.283185307179586].qasm,PureState_3,0.006404295065720896,0.22251744438376891,0.00640122547071588,0.19159756156071364,0.0,0.053377458718712426,1.0000000000000053,0.9035815103275935,0.009765624999999722,0.018554687500000278
qpeexact_5_Mutant_Add_cp_P12_Q1_[6.283185307179586].qasm,Quratest_3,0.9434526999576668,0.9388425421924591,0.8061970556756686,0.8039623589399878,0.0,0.042895398691413775,1.0000000000000053,0.9037704652266316,0.03961903245273578,0.024345811297264222
qpeexact_5_Mutant_Add_cp_P12_Q1_[6.283185307179586].qasm,PureState_4,0.9986485478426108,0.9982322305158173,0.8321818421413644,0.8321494775186249,0.0,0.05143683932431141,1.0000000000000036,0.9136118173438028,0.014758090104004584,0.027234097395995416
qpeexact_5_Mutant_Add_cp_P12_Q1_[6.283185307179586].qasm,Quratest_4,0.34722399208851495,0.35398155392623026,0.29676909622662806,0.3045717275874613,0.0,0.03453996768472097,1.0000000000000049,0.8828472833466198,0.010344705305789334,0.021881857194210666
qpeexact_5_Mutant_Add_cp_P12_Q1_[6.283185307179586].qasm,PureState_5,0.005685608010150008,0.27987912236958246,0.005685454999803498,0.2358741113185558,0.0,0.06496969585414547,1.0000000000000049,0.909855851446819,0.01017837506345265,0.28230209368654735
qpeexact_5_Mutant_Add_cp_P12_Q1_[6.283185307179586].qasm,Quratest_5,0.43763056190209626,0.44202197175918106,0.37721433590198883,0.3820104513341676,0.0,0.037544439022959515,1.0000000000000067,0.8872076345674987,0.02796378011089773,0.02454581136089773
