Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_0,0.018728309813603447,0.40893216984685643,0.01870952143446098,0.34848731129588695,0.0,0.11220688211134425,1.0000000000000568,0.8314176551662258,4.440892098500626e-16,0.5053710937499996
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_0,0.054712227271700095,0.25689578298149707,0.049461920877571355,0.23596632452187724,0.0,0.08727394305550273,1.0000000000000595,0.8066364548163696,0.02390550073562725,0.31593824926437275
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_1,0.014344758648822354,0.4042526227121622,0.014342012061941937,0.34334781739296877,0.0,0.09488404971077422,1.0000000000000568,0.8461371780770525,2.220446049250313e-16,0.5000000000000002
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_1,0.047208815779973136,0.2698974628830011,0.04287223792059918,0.23440692269914407,0.0,0.1040362508345285,1.0000000000000662,0.7862266636574556,0.0026589257075755324,0.10671607429242447
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_2,0.009879267080421106,0.4499085058149484,0.009878921800437436,0.38280880445908944,0.0,0.14424687086443008,1.0000000000000555,0.8390160559989758,4.440892098500626e-16,0.5209960937500004
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_2,0.05159264389593771,0.2828562293111984,0.04789984145623548,0.26264552971713584,0.0,0.05489620724373512,1.000000000000064,0.8193839651928813,0.003596402899528117,0.4959153158504719
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_3,0.01357397301646192,0.4271371348037552,0.013565515616200093,0.36276859203644785,0.0,0.11329669095652631,1.0000000000000533,0.8502985526670602,2.220446049250313e-16,0.5053710937499998
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_3,0.04709978360504428,0.36266555587144084,0.04363896304950345,0.3156781029361741,0.0,0.06697170867628244,1.000000000000064,0.8300753932619815,0.003156914845946268,0.5085280085959463
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_4,0.0016263509738850541,0.4539058298205389,0.0016263506153912674,0.3863040805144454,0.0,0.15532371527717653,1.0000000000000484,0.8386466885589815,2.220446049250313e-16,0.4985351562499998
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_4,0.059376793808460296,0.2246666680590561,0.05522412369000773,0.20682143694422347,0.0,0.059083165568481935,1.000000000000055,0.7910733397897967,0.00464694193957077,0.20435397318957077
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_5,0.01726244136195709,0.40352942511003653,0.016785642278404456,0.3441035747190355,0.0,0.11747994830742253,1.0000000000000564,0.8296095011680371,0.0,0.513671875
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_5,0.04673255595447907,0.23431368373009562,0.043793233901641,0.2153570817338197,0.0,0.05439663049234758,1.000000000000063,0.7915658384478667,0.006237963303989291,0.3458128179460107
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_6,0.0070942908350703085,0.44463792924707424,0.007094245095271343,0.3781171586453847,0.0,0.1382565856293817,1.0000000000000546,0.8409949309279974,2.220446049250313e-16,0.5244140625000002
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_6,0.05780650226939653,0.18647275461023013,0.054015079097402656,0.17708207552411623,0.0,0.06570057368625301,1.0000000000000613,0.7464571267356506,0.004710290062046929,0.07258138381204693
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_7,0.02109331053347924,0.40501173791440315,0.020974915401652933,0.34493887892272573,0.0,0.11504028470422295,1.0000000000000573,0.8327615384582401,3.3306690738754696e-16,0.5092773437499997
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_7,0.05255518478910939,0.15344764361663618,0.048556330463320994,0.1423506040095807,0.0,0.040242042220347565,1.0000000000000537,0.7887026466814269,0.022844558206037535,0.09413362070603754
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_8,0.01797267758265116,0.42733239559932545,0.01792484226449201,0.3631611441346681,0.0,0.11557931295724365,1.0000000000000533,0.8495357179687538,1.1102230246251565e-16,0.5112304687499999
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_8,0.05300309359299463,0.23126170948811017,0.04806529890851431,0.21391676585575162,0.0,0.10480292864244392,1.0000000000000582,0.744149348151782,0.01132030610357282,0.23965625639642718
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_9,0.012926425522774374,0.4244881459442503,0.012925392731113011,0.3604957388147013,0.0,0.1124339223873689,1.0000000000000568,0.8511384250378893,2.220446049250313e-16,0.5014648437499998
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_9,0.04158783849556252,0.3704305792600186,0.03964067986398276,0.31977285471637723,0.0,0.06041141957798209,1.0000000000000542,0.7924387209139081,0.0006560607483609981,0.487472466998361
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_10,0.019438013814881385,0.3999121986420242,0.018214571196695253,0.3391073617472378,0.0,0.08589464401249342,1.0000000000000546,0.850431137631159,2.220446049250313e-16,0.5073242187499998
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_10,0.04792364147666257,0.24669502160388415,0.044117863003677614,0.2255683566060243,0.0,0.06512846947151038,1.000000000000059,0.7879679811550699,0.007116421354314673,0.3533078276043147
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_11,0.01848898739706372,0.4034915865609399,0.018481982923584963,0.3424838554214879,0.0,0.08680662347230458,1.000000000000056,0.8466163927385632,3.3306690738754696e-16,0.5175781249999997
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_11,0.06011965592598459,0.2868587186426007,0.05533484399804059,0.26722770687260294,0.0,0.06156647727187836,1.0000000000000564,0.801433304846246,0.005394316772796115,0.4667736519772039
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,PureState_12,0.01458758092706319,0.44549153069753306,0.0134936977960338,0.37898677035646106,0.0,0.147089451092088,1.0000000000000533,0.8405778363662146,2.220446049250313e-16,0.4931640625000002
wstate_8_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_12,0.04754682141235713,0.3559706097714244,0.042890718554772306,0.3144967658091526,0.0,0.1393402997446001,1.0000000000000706,0.7754164761826815,0.009007728371184576,0.4968516466288154
