Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_5_Mutant_Add_x_P4_Q1_[].qasm,PureState_0,0.022480617061670042,0.10435580318495417,0.02244302541358077,0.09778671051751259,0.0,0.022719477134410807,1.0000000000000067,0.9367466450550286,0.004432315511167066,0.002403621988832934
qftentangled_5_Mutant_Add_x_P4_Q1_[].qasm,Quratest_0,0.01939676923460939,0.09392997346573481,0.0193636222286646,0.09018120788429881,0.0,0.019510343080107257,1.0000000000000053,0.9387729098313283,0.014803778382345631,0.02181731536765437
qftentangled_5_Mutant_Add_x_P4_Q1_[].qasm,PureState_1,0.019368547915114713,0.11033050134617578,0.019358817878784015,0.1035488939840536,0.0,0.021970775611756633,1.0000000000000058,0.9372238464654596,0.02571959536110613,0.08333678286110613
qftentangled_5_Mutant_Add_x_P4_Q1_[].qasm,Quratest_1,0.020672921400897562,0.1318605264740876,0.020654308595538743,0.12225368945326215,0.0,0.018728077208347106,1.000000000000004,0.9356694562991292,0.012048758797056303,0.0314082724529437
qftentangled_5_Mutant_Add_x_P4_Q1_[].qasm,PureState_2,0.019882814664962244,0.10523349671205169,0.019876228644221193,0.09838640196661563,0.0,0.0221416355710616,1.0000000000000062,0.9368861210230032,0.01355495813802543,0.09582004186197457
qftentangled_5_Mutant_Add_x_P4_Q1_[].qasm,Quratest_2,0.01571927004835688,0.06465785158992672,0.015716776063926532,0.06438030910932938,0.0,0.020070484828155453,1.0000000000000058,0.9389531613909787,0.0023349378335198456,0.060165062166480154
qftentangled_5_Mutant_Add_x_P4_Q1_[].qasm,PureState_3,0.016987785692887374,0.11017207787836977,0.016979311186204427,0.10255389029090843,0.0,0.022581038500018122,1.0000000000000062,0.9359307753478652,0.00011691686197456974,0.08410129186197457
qftentangled_5_Mutant_Add_x_P4_Q1_[].qasm,Quratest_3,0.015715835474000163,0.08733767713684,0.015707503381409433,0.08535882454017307,0.0,0.029786939233884965,1.0000000000000027,0.9373628531312592,0.023928685880511447,0.05517868588051145
qftentangled_5_Mutant_Add_x_P4_Q1_[].qasm,PureState_4,0.021482099219305658,0.09633044867434612,0.021476705772208095,0.09109608727260887,0.0,0.02107872403999594,1.0000000000000062,0.9388033681813015,0.02195375478546989,0.02443296396453011
qftentangled_5_Mutant_Add_x_P4_Q1_[].qasm,Quratest_4,0.022073153585583427,0.06862171956050271,0.022062530453343738,0.06812286469719003,0.0,0.019725915101922547,1.0000000000000062,0.9371076298798543,0.010187329501910848,0.015558423251910848
