Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_0,0.013301448035696658,0.283258394601934,0.013299950271327507,0.23801524420898176,0.0,0.04579957352639415,1.000000000000023,0.9116894125033935,1.1102230246251565e-16,0.2734374999999999
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_0,0.04352945201825553,0.15589013598009158,0.0415885691890019,0.14899783125864996,0.0,0.04187164299847793,1.0000000000000226,0.8921878801881803,0.005015008584463354,0.24889124141553665
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_1,0.0023334682602850127,0.31693097218127453,0.0023334672014344794,0.26677102409293685,0.0,0.08971331419592324,1.0000000000000218,0.9055322688372092,2.220446049250313e-16,0.2866210937499998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_1,0.04849570727688331,0.12176575521948171,0.04494498686731684,0.11878542405240718,0.0,0.03472041872682646,1.0000000000000253,0.8838653897988962,0.014265783466736959,0.01670718971673696
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_2,0.017842415366418146,0.2893691146312443,0.01650140457897939,0.24368153426391695,0.0,0.044690731668206786,1.0000000000000222,0.9108105074691076,2.220446049250313e-16,0.2670898437499998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_2,0.043440826470452866,0.09203089337455894,0.042027822115385964,0.09047955377477125,0.0,0.03058532404003176,1.000000000000024,0.8893477097949714,0.020683078260268162,0.11736276576026816
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_3,0.00454537661376274,0.3254523840747724,0.004545325999277623,0.2741641856090516,0.0,0.08677834222344286,1.0000000000000222,0.8984310013331233,0.0,0.2783203125
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_3,0.024857628698363228,0.2688644965668022,0.024802586247826063,0.2262807233969096,0.0,0.04176221770465326,1.0000000000000226,0.8937516182025911,0.0,0.25439453125
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_4,0.011958416595231754,0.2891265995603656,0.01195714246301357,0.24355291449278932,0.0,0.06680660415694996,1.0000000000000218,0.900719069549834,2.220446049250313e-16,0.2724609374999998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_4,0.043976392444600186,0.13432205052607185,0.04119235313941773,0.1296121496586696,0.0,0.05504376619035465,1.0000000000000226,0.8812188688100797,0.0023311453707850205,0.05946005162078502
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_5,0.008129643178671,0.28905369220378724,0.008129121306517783,0.2429331282947016,0.0,0.04323552778973354,1.0000000000000222,0.9069889674876687,2.220446049250313e-16,0.2534179687499998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_5,0.02953854485655498,0.1974974617094693,0.027579859784101917,0.1738157140344971,0.0,0.05544934049602009,1.0000000000000262,0.8876396729740405,0.021595959666358633,0.19764232158364137
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_6,0.010953743426233892,0.30356978015991154,0.01095166260454051,0.25539035473774613,0.0,0.05789445093883545,1.0000000000000222,0.9131795924010356,2.220446049250313e-16,0.2763671874999998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_6,0.03940870368797775,0.15353203423454512,0.03686875970341262,0.14193501002550923,0.0,0.040995882610906545,1.0000000000000213,0.8858064112731434,0.001561817966139134,0.13906318203386087
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_7,0.012455465289282572,0.27601846149709636,0.011823250428712299,0.23228537529036924,0.0,0.0437309440015076,1.0000000000000222,0.907862621278401,5.551115123125783e-16,0.26318359374999944
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_7,0.0442379328218113,0.18845082672816377,0.03981611628960954,0.17475270171122725,0.0,0.05839931815664831,1.0000000000000226,0.8837493646085337,0.0037538176280569324,0.21987899487194307
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_8,0.021018264112200112,0.2921702489530494,0.020998800019924733,0.2458832066783631,0.0,0.05339180472924793,1.0000000000000222,0.9067442841588973,2.220446049250313e-16,0.2656249999999998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_8,0.034624898543111175,0.12597229691115175,0.03424377551584353,0.11555676339725421,0.0,0.03179823569260619,1.000000000000023,0.8892320925429712,0.006996015815159962,0.09976945331515996
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_9,0.0023334682602850127,0.3172546282342723,0.0023334672014344794,0.2670688325803682,0.0,0.0897134404016243,1.0000000000000226,0.9052161723211791,2.220446049250313e-16,0.2695312499999998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_9,0.03971666808233773,0.18025678983385945,0.03745838197220883,0.16596901433428984,0.0,0.038252803534094965,1.0000000000000226,0.8846177931145074,0.003998441467469638,0.05313046478253036
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_10,0.007827803468480528,0.3213913320691188,0.006777302897262414,0.2706118785505731,0.0,0.08466912191344875,1.0000000000000222,0.9015721370501124,0.0,0.26904296875
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_10,0.03751461011179072,0.1043589448516547,0.03578100397447344,0.09449094978410216,0.0,0.032285061079507245,1.0000000000000226,0.8905686003037414,0.017406736482570462,0.008472169767429538
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_11,0.008418231205091808,0.28626866311082383,0.008418071476050332,0.2405713258843912,0.0,0.044175468084455896,1.0000000000000222,0.9135273477708535,1.1102230246251565e-16,0.2783203124999999
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_11,0.04082452429289307,0.11742324282966261,0.038454138774465366,0.11265058317162409,0.0,0.03798425119952546,1.0000000000000226,0.8895911863541353,0.019389094418920866,0.024271906918920866
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_12,0.012717038678539603,0.28816273392497155,0.012713252555208113,0.2421579118734977,0.0,0.043083339271891424,1.0000000000000222,0.907279179933598,2.220446049250313e-16,0.2714843749999998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_12,0.03237705997080394,0.1765656218734848,0.03229895342924054,0.1526182337445557,0.0,0.03806755307460338,1.0000000000000226,0.8872436656276453,0.01938227016512739,0.07114008266512739
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_13,0.012005846842467988,0.28916366191587606,0.012004734875918173,0.2435653658519061,0.0,0.06304495632844821,1.0000000000000226,0.9059186234105926,0.0,0.26318359375
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_13,0.032616907651428516,0.2614347588580841,0.030387743958791145,0.2254334788096088,0.0,0.04307544487391531,1.0000000000000226,0.8737630882459181,0.0014226263465506594,0.27347971740344934
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_14,0.011880978479402603,0.3051011105384536,0.0112153213900669,0.25684636106048414,0.0,0.07696514287788203,1.0000000000000209,0.9063480651413511,3.3306690738754696e-16,0.26708984374999967
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_14,0.05151372392975096,0.1119803405012961,0.04842220820348196,0.10692369115925573,0.0,0.03232076076455832,1.000000000000024,0.8839571079539266,0.008013967348351692,0.03690790765164831
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_15,0.011934722465209309,0.2898357098634991,0.011933683833073859,0.2436423724072423,0.0,0.04429925370470236,1.0000000000000222,0.9113004075524955,4.440892098500626e-16,0.28271484374999956
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_15,0.03806306071791768,0.14371152737269355,0.03485201134937334,0.137056445905183,0.0,0.05516252882496184,1.0000000000000226,0.8950520169527139,0.0021379645462374364,0.12957937079623744
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_16,0.014298276804438332,0.28866778159090234,0.014295449915715087,0.24316509422410063,0.0,0.060626682343939566,1.0000000000000235,0.8988073743724256,2.220446049250313e-16,0.2568359374999998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_16,0.03976992818488484,0.14909566591274967,0.03692505965614144,0.13559919045857352,0.0,0.048223202789380235,1.0000000000000226,0.883224003818278,0.0012518378996416168,0.08126769335035838
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_17,0.012961031034445647,0.29197070657975155,0.012959213644738093,0.24586387988774727,0.0,0.06834940858823654,1.0000000000000218,0.8994752735876926,0.0,0.27734375
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_17,0.03906151771394593,0.1898725663681043,0.03569124636468267,0.1769761561556297,0.0,0.04848654864012158,1.0000000000000262,0.8846852029194977,0.0032014703446291426,0.22683428284462914
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_18,0.01417360458276918,0.2925800974862355,0.01416262851351576,0.24633712223405171,0.0,0.05354237552627619,1.0000000000000218,0.9064529193987303,2.220446049250313e-16,0.2656249999999998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_18,0.04274087800324505,0.11400093193900024,0.04103395327317504,0.10765675260886193,0.0,0.03251778850701922,1.000000000000023,0.8897857842134994,0.0033343119302877144,0.009849281819712286
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_19,0.014228678168820378,0.2890037358426022,0.014226591442170089,0.24287391908636766,0.0,0.04638711662701271,1.0000000000000226,0.9092523716298533,2.220446049250313e-16,0.2797851562499998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_19,0.031179803646185635,0.18260313134325815,0.029349628469769372,0.16565515308005185,0.0,0.0577088355556409,1.0000000000000226,0.8844106698151699,0.015469648323833407,0.004061601676166593
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_20,0.009254586683604403,0.29730431434885723,0.009254348087114436,0.2499464001605829,0.0,0.05795254382394342,1.0000000000000222,0.9121470906494048,4.440892098500626e-16,0.29736328124999956
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_20,0.037363796809992925,0.10261034854423458,0.03454509022543416,0.09634059257451047,0.0,0.029943448277810262,1.0000000000000218,0.8862928235805863,0.0180792152795079,0.010241097220492101
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_21,0.01239855916759216,0.3077032863046754,0.012395466265502609,0.25910653336663486,0.0,0.07363742212767427,1.0000000000000218,0.8985435073501372,2.220446049250313e-16,0.2778320312499998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_21,0.039417770442033026,0.2191895585797698,0.03730822141153457,0.19675723031613676,0.0,0.04142627359533331,1.0000000000000222,0.8929472282540046,0.001683509621186463,0.26150008412881354
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_22,0.009979585645159852,0.30413844075436897,0.009979207858011088,0.25579741553606317,0.0,0.06032961091256023,1.0000000000000218,0.9139907239072097,4.440892098500626e-16,0.27441406249999956
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_22,0.039319846339429844,0.09065558285108324,0.03644935807849605,0.08525579535744915,0.0,0.03251686568592536,1.0000000000000226,0.8832273324818412,5.776817574271176e-06,0.01660733931757427
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_23,0.015837729660100892,0.2839156102114653,0.015835467224691747,0.23863578356204307,0.0,0.0444229224817977,1.0000000000000213,0.9081875728130554,2.220446049250313e-16,0.2514648437499998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_23,0.040111908415921396,0.11604002523297793,0.03767970626674113,0.10725314252351796,0.0,0.03150464640502438,1.0000000000000226,0.899042298023207,0.0045908690391296,0.0300770997108704
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_24,0.010472287641691327,0.28862022160273426,0.010471797846767657,0.24276426360745587,0.0,0.0523003467486652,1.0000000000000226,0.9099500093662899,2.220446049250313e-16,0.2636718749999998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_24,0.037301830309585206,0.17001470440046637,0.03446797292350581,0.15895843730231113,0.0,0.0688478198734036,1.00000000000002,0.8866549001741023,0.002937578772352012,0.185554766272352
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_25,0.01378015052531433,0.3044649513022998,0.01377760535869166,0.256629851339009,0.0,0.07095969555996542,1.0000000000000218,0.9040169418690831,4.440892098500626e-16,0.28027343749999956
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_25,0.04050641013213123,0.14194943576385965,0.037695694976689446,0.13032558843695993,0.0,0.03781805540958226,1.0000000000000213,0.8863164291079857,0.007486442027621665,0.07552137047237834
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_26,0.009855422535978499,0.30673465860888294,0.009043403925743205,0.25940783198528977,0.0,0.07671848608312971,1.0000000000000209,0.9066195756016803,3.3306690738754696e-16,0.25927734374999967
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_26,0.033640277377990295,0.17015848634491484,0.031251249051308515,0.15028160573092322,0.0,0.04765565972812827,1.000000000000023,0.8769874554069703,0.013440983368977588,0.1286753583689776
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_27,0.012603819124616576,0.2874384214402834,0.012601575484945927,0.24233501264608648,0.0,0.06074041117333748,1.0000000000000222,0.900004821457138,2.220446049250313e-16,0.2875976562499998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_27,0.0421789434543551,0.11122025331221345,0.04019852554976391,0.10615339229631313,0.0,0.034626456304318515,1.000000000000023,0.8845903596645763,0.01601630703388779,0.1332038070338878
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_28,0.0078062856108748226,0.29028013761281096,0.007806035122317668,0.24407625638290537,0.0,0.04661994247357851,1.0000000000000222,0.9157765569039366,2.220446049250313e-16,0.2514648437499998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_28,0.036724210978695514,0.14527006465846262,0.035195522698978826,0.13880064054109426,0.0,0.04629147324545868,1.000000000000023,0.8811847519437919,0.01740844776707251,0.00764282276707251
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_29,0.01294507273860118,0.2832110486004601,0.012918414916616203,0.23843890970512943,0.0,0.06091376467727816,1.0000000000000218,0.8997249819045425,2.220446049250313e-16,0.2617187499999998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_29,0.03882745047958068,0.1748379245689218,0.03648904283001153,0.1595431077443497,0.0,0.03851960967756031,1.0000000000000249,0.879231302324406,0.004799315922199898,0.1361469721721999
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_30,0.011177911307792315,0.2908858652632787,0.011177071631778335,0.24448370304558745,0.0,0.04554515852179082,1.0000000000000222,0.9093163418242145,3.3306690738754696e-16,0.26025390624999967
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_30,0.03656726121844754,0.1926037524022828,0.034542913330554585,0.1686675365204432,0.0,0.04762693157049927,1.0000000000000226,0.8730308767542797,0.0146580144682662,0.0981541082182662
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_31,0.010855761247130044,0.2880812426750248,0.010849245259864257,0.2423124742898613,0.0,0.052605316226864304,1.0000000000000222,0.9079130798132744,2.220446049250313e-16,0.2641601562499998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_31,0.03717752167468363,0.12809552272142183,0.035200964061368016,0.11271880256640958,0.0,0.029308254310539284,1.0000000000000222,0.8879832225675461,0.019268288583313677,0.009990944833313677
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_32,0.011095447232630727,0.29412393670069736,0.011094317614778243,0.24798157918385727,0.0,0.06250090411596762,1.0000000000000222,0.9025794893518366,3.3306690738754696e-16,0.28515624999999967
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_32,0.04791449741164019,0.20260166658254924,0.0431080368811263,0.18678591435532138,0.0,0.04497782137964521,1.0000000000000253,0.8882671686798003,0.002905833320917095,0.2807378645709171
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_33,0.014436264942935295,0.28667014096498367,0.014433142055137738,0.24098467049359673,0.0,0.04411403256138608,1.0000000000000222,0.9050993478042618,2.220446049250313e-16,0.2861328124999998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_33,0.036508553202831334,0.2246022380141396,0.03404022981961601,0.20238865162124717,0.0,0.04797417378293568,1.000000000000023,0.886890234913874,0.0013511986698929723,0.278206667419893
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_34,0.013278924397688066,0.2941540237749176,0.01206791138626294,0.2477102739191133,0.0,0.07172769703557132,1.0000000000000218,0.907564955090466,1.1102230246251565e-16,0.2631835937499999
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_34,0.03725734265738435,0.1379576092496038,0.03594694906392432,0.1212102011671714,0.0,0.028227403482552278,1.0000000000000253,0.8871966592513659,0.007032836026040212,0.1394515389739598
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_35,0.008054379771625793,0.2912753347711966,0.008053112474497283,0.24544248746427713,0.0,0.0685350768011608,1.0000000000000218,0.8977301791416166,0.0,0.27294921875
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_35,0.04107761930943496,0.17189866098379175,0.038907047267714774,0.16364894121449236,0.0,0.03548875406566502,1.0000000000000244,0.8815136530970524,0.011359746333840848,0.24719959008384085
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_36,0.011127474853733306,0.28433577219346734,0.011126997479675745,0.2389751458902572,0.0,0.04398570517221431,1.0000000000000226,0.9053934828576788,2.220446049250313e-16,0.2539062499999998
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_36,0.03248531567648778,0.16574415024112174,0.030518917977162555,0.14413416859970937,0.0,0.035351570711368935,1.0000000000000226,0.8976880396020018,0.0034631558429810694,0.09867799959298107
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_37,0.013849643875229576,0.29170939671068846,0.01269300622194335,0.24604946900584318,0.0,0.0719540369204507,1.0000000000000218,0.9072923385076982,1.1102230246251565e-16,0.2622070312499999
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,Quratest_37,0.044178659514181845,0.09844046916396121,0.042178288117491046,0.09634212416123306,0.0,0.03877117996834663,1.0000000000000226,0.8789628630291878,0.01610370428173341,0.09375957696826659
wstate_7_Mutant_Add_ch_P11_Q4_[].qasm,PureState_38,0.024285961874815427,0.30491592886212426,0.022979110910208204,0.2577040774612137,0.0,0.07224417404371362,1.0000000000000226,0.899417389924037,2.220446049250313e-16,0.2573242187499998
