Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_0,0.017339917263086962,0.025998036161163748,0.017338901748454538,0.02599505469164645,0.0,0.0029274452814989395,1.0000000000000044,0.959270580151178,0.015136718750000003,0.007812500000000003
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_0,0.01553167606362969,0.10749728800117082,0.015026482485390506,0.09860434407141333,0.0,0.01884276690726333,1.000000000000004,0.956629344838788,0.0076296199481808435,0.030944598801819156
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_1,0.02179750103884799,0.01687370588864652,0.021795097775510967,0.01687244373500952,0.0,0.002927445281440238,1.000000000000007,0.9600856168025682,0.01171875000000002,0.01171874999999998
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_1,0.022308949547205064,0.056229307010577004,0.021606226508780888,0.05477251469451782,0.0,0.009544196835804524,1.000000000000004,0.9553965082331687,0.008864465013769827,0.008864465013769827
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_2,0.021460657111729342,0.021627153319862626,0.021458156803199246,0.02162446167567348,0.0,0.0029274452814402312,1.0000000000000058,0.9597076835187612,0.005371093750000007,0.0004882812500000069
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_2,0.020106618227904282,0.056148529404035516,0.020103722617053853,0.05598822130521889,0.0,0.014761611006419827,1.0000000000000058,0.9543731361526447,0.039027233831742336,0.06351182866825766
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_3,0.016808828505647213,0.017964389487827553,0.016807604611491722,0.017963221385007316,0.0,0.0029274452814402607,1.000000000000003,0.9565563008132248,0.00927734375000002,0.006347656250000021
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_3,0.022541362589506383,0.05708214637128879,0.02251798039550887,0.056218135960771645,0.0,0.015523060242664302,1.0000000000000058,0.9555622479439516,0.005924526530434099,0.005794223469565901
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_4,0.01836337934840776,0.021507132890602375,0.018362005593873607,0.021503285207482317,0.0,0.00292744528149912,1.0000000000000053,0.9583590761984251,0.029785156249999955,0.0009765624999999549
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_4,0.022179042821232967,0.04900984248710672,0.021112723330510598,0.048882237470146195,0.0,0.01365084409065587,1.0000000000000067,0.9539833115160049,0.015037352786045288,0.027443115963954712
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_5,0.023108651077936665,0.02272773285570157,0.0231061107977695,0.022725430040897804,0.0,0.0029274452814401462,1.0000000000000053,0.9585290111986158,0.007324218749999983,0.013671874999999983
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_5,0.019118895623597858,0.08093851770007593,0.01786543690070101,0.07788629167792188,0.0,0.014668300572902169,1.0000000000000049,0.9530925679807161,0.017182664497510033,9.282074751003344e-05
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_6,0.01765857362789178,0.019946382944431136,0.017657123385365795,0.019944614780151637,0.0,0.002927445281498995,1.000000000000004,0.9568287384741702,0.005371093750000045,0.022949218750000045
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_6,0.018769515474518075,0.0804731641122254,0.01875294009926981,0.07884487176703234,0.0,0.012425921051087321,1.000000000000004,0.95309746908463,0.012568974589068832,0.05114319333906883
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_7,0.02003725627979045,0.01756302028345496,0.020035735230352188,0.017562142029041408,0.0,0.0029274452814989013,1.0000000000000067,0.9588059262164453,0.024902343750000007,0.006347656249999993
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_7,0.02020738703837526,0.04119508183989287,0.020141383198776088,0.04086247719776278,0.0,0.012938879633245718,1.0000000000000058,0.9567949485820728,0.01137524491210544,0.005515869912105439
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_8,0.02529964135873217,0.02106207921365477,0.025296084122333532,0.021060028493294636,0.0,0.0029274452814990054,1.0000000000000058,0.9597478666940457,0.027343749999999955,0.018554687500000045
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_8,0.021163586224903292,0.05288261905583408,0.021135959353985635,0.05272888197302321,0.0,0.012258089225184857,1.0000000000000049,0.9469628586300672,0.023370497475103502,0.003484971274896498
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_9,0.02011248577960475,0.020136552599048497,0.020110712399643137,0.020134525864667865,0.0,0.0029274452814990557,1.0000000000000058,0.9566676088890111,0.006835937499999962,0.014160156249999962
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_9,0.02247083987660738,0.05744620363970929,0.022384559552237813,0.055025254706873,0.0,0.01203972025150115,1.0000000000000058,0.9561640833718048,0.023358468114668587,0.010174874364668587
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_10,0.019838279457731412,0.02069756361989168,0.019836679042649075,0.020695411881781575,0.0,0.002927445281440417,1.0000000000000058,0.9574520855654458,0.004394531250000014,0.008300781249999986
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_10,0.01845927652310397,0.040197485492833966,0.018454961421090724,0.04014644528153731,0.0,0.017549003978932554,1.0000000000000053,0.9506445531410441,0.01840971519152984,0.01576997230847016
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_11,0.021348611710064438,0.01813973767210184,0.021346773042716215,0.018138045176422653,0.0,0.0029274452814989256,1.0000000000000058,0.9592423312154326,0.013183593750000017,0.0014648437500000173
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_11,0.023719875220734113,0.049182340692783766,0.02336618519858852,0.0470879419980553,0.0,0.016830119546471685,1.0000000000000058,0.9489516600021123,0.0068359375000059,0.0097656250000059
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_12,0.01728668736659992,0.021452523290878742,0.0172855092473451,0.02144932604068048,0.0,0.002927445281499033,1.0000000000000062,0.9605061113697476,0.027832031249999955,0.005371093749999955
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_12,0.01948692345795868,0.0839826129734255,0.018263946443377588,0.07708764968269423,0.0,0.022240103858680492,1.0000000000000062,0.9514425589283683,0.010720930212746282,0.06150218021274628
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_13,0.02378538527530697,0.018174750030891182,0.02378084005579501,0.01817320092799519,0.0,0.002927445281499054,1.0000000000000049,0.9603324631008673,0.02197265625000001,0.02148437499999999
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_13,0.02342863240057606,0.047032553941710145,0.02269669839448516,0.04681321905402037,0.0,0.019398690637792,1.0000000000000053,0.9556928129629536,0.019022221174928244,0.059061283674928244
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_14,0.0192131994393688,0.02073655879041945,0.01921181839235137,0.020733949670274282,0.0,0.002927445281499066,1.000000000000004,0.9601646953596294,0.0029296874999999965,0.0034179687500000035
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,Quratest_14,0.023271527454224016,0.0854346001335931,0.020788078155872663,0.08301946447368962,0.0,0.022722694698634374,1.0000000000000053,0.9572507551190366,0.013315554981814748,0.06409680498181475
qft_5_Mutant_Add_cp_P11_Q3_[6.283185307179586].qasm,PureState_15,0.02200857423554832,0.013865580646586977,0.022003939587007186,0.013865094757928553,0.0,0.0029274452814404047,1.0000000000000053,0.9581347815866911,0.008300781250000028,0.015625000000000028
