Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qft_7_Mutant_Add_ch_P28_Q0_[].qasm,PureState_0,0.041495108362817015,0.04089615085989711,0.041475689095430805,0.04088363996765485,0.0,0.0027733117972544943,1.0000000000000249,0.9009542451022664,0.00927734375,0.0400390625
qft_7_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_0,0.03574264241929339,0.10526173677590586,0.034168736507635133,0.10039370075735023,0.0,0.028565845840578204,1.0000000000000235,0.8856786544040185,0.005426715145968351,0.02387015985403165
qft_7_Mutant_Add_ch_P28_Q0_[].qasm,PureState_1,0.03778366582254831,0.041506891612958625,0.03777187916229071,0.0414894011953959,0.0,0.0027768736395635857,1.000000000000023,0.9029435537880023,0.000488281249999974,0.000976562500000026
qft_7_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_1,0.04103983202210029,0.07246074105608086,0.03881530588051202,0.07151377459600072,0.0,0.02818170499822704,1.0000000000000244,0.8924143657021953,0.007636664586138191,0.004706977086138191
qft_7_Mutant_Add_ch_P28_Q0_[].qasm,PureState_2,0.04083824091531625,0.03843774597722955,0.04082125954967487,0.03841979062446889,0.0,0.002773588490211227,1.0000000000000235,0.9006268436583947,0.026367187499999986,0.005859374999999985
qft_7_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_2,0.045814595984370356,0.1200752140997347,0.042800314759256726,0.1152215316104256,0.0,0.038016984594062095,1.0000000000000244,0.8885050733147264,0.004643914387162246,0.020746710612837754
qft_7_Mutant_Add_ch_P28_Q0_[].qasm,PureState_3,0.0416721587794188,0.04017921548808189,0.041654057141069095,0.04016243808344246,0.0,0.0027762341410670507,1.000000000000023,0.9003152962704446,0.019042968749999993,0.013671874999999993
qft_7_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_3,0.04184121319130255,0.10255805838225708,0.040224502784255066,0.10003870940349405,0.0,0.014467665095100517,1.000000000000023,0.8883526867966968,0.03402930560662549,0.02016991314337451
qft_7_Mutant_Add_ch_P28_Q0_[].qasm,PureState_4,0.03805958265398281,0.039169823802445755,0.038043529971344706,0.0391511909885664,0.0,0.002771546449283831,1.0000000000000244,0.8955402385557977,0.03710937499999999,0.03125000000000001
qft_7_Mutant_Add_ch_P28_Q0_[].qasm,Quratest_4,0.04186567198418828,0.11649366170030886,0.038386857955519604,0.1058157855559839,0.0,0.026131518979502864,1.0000000000000244,0.8934300812042495,0.015945307137825458,0.022628911612174542
