Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qpeexact_8_Mutant_Add_h_P32_Q4_[].qasm,PureState_0,0.9999999999999999,1.0,0.8325546111576977,0.8325546111576977,0.0,0.12437741127101169,1.000000000000048,0.8197608597119509,0.011795895127195338,0.0018759798728046617
qpeexact_8_Mutant_Add_h_P32_Q4_[].qasm,Quratest_0,0.4485739525262939,0.47038375487529455,0.379832302462139,0.4042228358745728,0.0,0.10300110271034493,1.0000000000000648,0.7938259181005679,0.025426392346229173,0.013219361096229173
qpeexact_8_Mutant_Add_h_P32_Q4_[].qasm,PureState_1,0.9999999999999999,0.9999999999999999,0.8325546111576977,0.8325546111576977,0.0,0.11928013835408832,1.000000000000048,0.8199233294870512,0.010126583334524764,0.19860314583452476
qpeexact_8_Mutant_Add_h_P32_Q4_[].qasm,Quratest_1,0.6083382278403214,0.6164349637931892,0.5147197429907395,0.5260230921131737,0.0,0.10563557999350962,1.0000000000000653,0.8012856149668057,0.014097486653974187,0.06158610709602581
qpeexact_8_Mutant_Add_h_P32_Q4_[].qasm,PureState_2,0.01569796326519698,0.2532637677969782,0.015673440631921758,0.2205939220570318,0.0,0.12236897554433132,1.0000000000000595,0.8202839703180345,0.012139692701612317,0.03717671354838768
qpeexact_8_Mutant_Add_h_P32_Q4_[].qasm,Quratest_2,0.9445560554386001,0.9412500865856529,0.8004749552596876,0.7991212444742981,0.0,0.06004443402964575,1.0000000000000737,0.8267239116570586,0.00397940712387039,0.01032706337387039
qpeexact_8_Mutant_Add_h_P32_Q4_[].qasm,PureState_3,0.02606950496059277,0.2374101441687392,0.025461060427808338,0.20865574798185238,0.0,0.112098922254308,1.0000000000000657,0.8192261639481606,0.03499047883001527,0.03499047883001527
qpeexact_8_Mutant_Add_h_P32_Q4_[].qasm,Quratest_3,0.9989800267239562,0.99828648223179,0.8317328726884247,0.8313091228860731,0.0,0.10510964920812806,1.000000000000068,0.8208854013294393,0.002422798237987904,0.016094673237987904
qpeexact_8_Mutant_Add_h_P32_Q4_[].qasm,PureState_4,0.003182020788738105,0.3501532933367122,0.00318201810361498,0.29545364142517944,0.0,0.15723389843521735,1.0000000000000586,0.8294954808807211,0.016601562500000056,0.009765625000000056
qpeexact_8_Mutant_Add_h_P32_Q4_[].qasm,Quratest_4,0.8217193213578718,0.8208786430102882,0.693455306376361,0.6952863059341463,0.0,0.09568532155837262,1.000000000000067,0.7877063665651991,0.009867679646760885,0.049418460896760885
qpeexact_8_Mutant_Add_h_P32_Q4_[].qasm,PureState_5,0.9999999999999997,0.9999999999999997,0.8325546111576978,0.8325546111576978,0.0,0.11098560289822769,1.0000000000000484,0.8175016768649214,0.008693797884502807,0.11269770413450281
