Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,PureState_0,0.056156180528672967,0.18087562136681493,0.0553863302749937,0.1695411353030148,0.0,0.0943679957223155,1.000000000000068,0.7326996207915463,0.0021054053848294603,0.00570709461517054
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,Quratest_0,0.06386655404758704,0.13454544272349586,0.061994973124879345,0.13089771180538384,0.0,0.08788043363015755,1.000000000000071,0.7284891094579582,0.01803008421304033,0.03616913453695967
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,PureState_1,0.05473932950855883,0.18204623545868026,0.0534706726429358,0.1688686230943109,0.0,0.09436799573359908,1.0000000000000702,0.7332488269223274,0.004242250865170541,0.005523374134829459
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,Quratest_1,0.05690891880230148,0.1308542826625818,0.056399454813725144,0.12734614336506417,0.0,0.07592189110761882,1.0000000000000657,0.740924717079925,0.009920020096462912,0.004240136153537087
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,PureState_2,0.06222114109675526,0.18077781920213493,0.061130050792732565,0.16816313126920407,0.0,0.09543200787606379,1.0000000000000724,0.7322324819457959,0.015865032042021596,0.0007365304579784043
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,Quratest_2,0.0620393229433398,0.1736626498107731,0.05869172805261307,0.16706398941026962,0.0,0.09407107736005467,1.0000000000000666,0.7379391576669831,0.009940409576496577,0.021309590423503423
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,PureState_3,0.05924616088002145,0.17808485286494066,0.057306982150843955,0.16586951285716325,0.0,0.09470543319542016,1.0000000000000715,0.732005727362176,0.00924249941601768,0.01907781308398232
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,Quratest_3,0.06093243566026405,0.16686580109925064,0.05974346649171044,0.15640856366831185,0.0,0.08369845038560467,1.000000000000063,0.7390898711306124,0.010758922425533375,0.003889515074466625
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,PureState_4,0.06261987941594073,0.17336278951100517,0.06009840855017352,0.16199878609558863,0.0,0.09309283087690537,1.000000000000068,0.7345174248920815,0.02585676110418373,0.01564714514581627
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,Quratest_4,0.06436365160389772,0.13580079733152303,0.06301190441866783,0.13223693776447376,0.0,0.09231001857972301,1.000000000000067,0.7221595567396347,0.020326976979639054,0.008608226979639056
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,PureState_5,0.057337822420792696,0.1834600701799954,0.05630198386322146,0.17088140457370418,0.0,0.09601544530611678,1.0000000000000684,0.730984110815001,0.008052372150901918,0.022709346599098082
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,Quratest_5,0.06588232232192559,0.17535378924400602,0.06301424790767703,0.16784914746858004,0.0,0.11062961358216372,1.0000000000000662,0.734187284760964,0.012808003340031474,0.017202534590031474
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,PureState_6,0.06111211078368495,0.16881951627878053,0.060113610114518864,0.15656018298142346,0.0,0.0915823016035997,1.0000000000000706,0.7354009119586059,0.004352700940211732,0.0024832365597882676
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,Quratest_6,0.0627512223423739,0.1402420472406689,0.060346782480997965,0.13545800712191422,0.0,0.07810493031431212,1.0000000000000648,0.7165708077189571,0.018011069171346414,0.009820962078653586
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,PureState_7,0.06064401679785013,0.16950258448309213,0.05912146377128674,0.15766009764832975,0.0,0.0924769550797016,1.000000000000072,0.7340814131402031,0.004164822485975016,0.008042208764024984
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,Quratest_7,0.06316178120802488,0.14220830065374357,0.060150111648778655,0.13683420671081045,0.0,0.07878617258768972,1.000000000000067,0.7444731575591274,0.0012206740415639118,0.0031737990415639118
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,PureState_8,0.06099117200558976,0.1836109255741835,0.05984572389756305,0.171174427779138,0.0,0.09610021428590905,1.0000000000000688,0.7308600922840006,0.027592159099098082,0.005131221599098082
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,Quratest_8,0.06021197443241208,0.1427883605377604,0.05888331860241356,0.13740961475902722,0.0,0.08067323201144835,1.0000000000000608,0.7120636844728684,0.025033752243310357,0.0052396852566896435
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,PureState_9,0.05670715664890672,0.17244612742298682,0.054849458152826845,0.16095476094320588,0.0,0.09396887968112755,1.000000000000068,0.7332643768294316,0.005983106767558061,0.007688768232441939
qftentangled_8_Mutant_Add_s_P18_Q7_[].qasm,Quratest_9,0.06313122594195476,0.13624306767193678,0.06189480843975386,0.13253890509342037,0.0,0.07857018680717881,1.0000000000000697,0.7224575849578051,0.006961940376372617,0.0003622783736273831
