Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_0,0.00825185353341732,0.27934983292630006,0.008249257208388629,0.23674149407581688,0.0,0.06016633622999337,1.000000000000011,0.9214800881908408,0.022546841321005373,0.10489456492899463
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_0,0.03392476461690305,0.17045024182918284,0.030819570627645156,0.15506967965569374,0.0,0.039914420788876026,1.000000000000011,0.9139954612994858,0.009299173009440581,0.03273667300944058
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_1,0.0,0.2964113019449319,0.0,0.24916120885527795,0.0,0.0688791248132212,1.0000000000000102,0.9311208350868784,1.993538863986899e-07,0.2807615193961136
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_1,0.030904694837961613,0.09529585666386738,0.029476790602086207,0.09254636164423279,0.0,0.03195211342048604,1.0000000000000107,0.9167425859129819,0.01454316157030311,0.03477324467969689
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_2,0.0,0.30273725778391075,0.0,0.254582679576377,0.0,0.06987567663293485,1.000000000000012,0.9301239003070806,1.8531608814154055e-07,0.28808575218391186
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_2,0.02852981338512545,0.09132788963046586,0.027086596039853136,0.08696395351977453,0.0,0.03279306051117653,1.000000000000012,0.9032282618131234,0.008881587141357034,0.031645756608642966
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_3,0.011013772312053862,0.2815220413268434,0.01101141394681965,0.23704122557503582,0.0,0.05876863613936514,1.000000000000011,0.9228861306358408,0.007653497375764928,0.07437775262423507
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_3,0.026289229010524676,0.131141643790004,0.025369718627470193,0.1223359201802899,0.0,0.030480324921958124,1.000000000000011,0.9186593690771033,0.0024503977860456105,0.11669022721395439
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_4,0.0,0.29306724388420635,0.0,0.24629785471019924,0.0,0.06855482881432981,1.0000000000000115,0.9314451886731981,1.988763883575828e-07,0.28710917612361164
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_4,0.02776118220305864,0.07677618858263315,0.02747540172126993,0.07558587688407539,0.0,0.02335151555678747,1.000000000000011,0.904515152325665,0.011767297264831833,0.04194364023516817
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_5,0.002157747953265246,0.27772294408429754,0.002157745533145351,0.23351173672346218,0.0,0.05683562600444653,1.000000000000011,0.9267803102886207,0.006779177206319598,0.1605877709563196
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_5,0.029548845113785603,0.06682589585680866,0.029521876421000567,0.06612393745290716,0.0,0.022270004894102025,1.0000000000000102,0.9136305568117835,0.008100347276408952,0.001264409776408952
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_6,0.010776990141928993,0.258657336143522,0.010775823056336198,0.2170847865924458,0.0,0.05787406197002812,1.0000000000000142,0.9210621186832626,0.019308209688651694,0.0046175715613483055
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_6,0.02857841434511592,0.1750935419059578,0.027180770895411654,0.1654946134740033,0.0,0.05463596667595762,1.0000000000000102,0.9184631660517208,0.006566597200174884,0.023656440950174884
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_7,0.0023406917503485066,0.26078795954714395,0.002340685077184668,0.21881420768163168,0.0,0.05481465383842664,1.000000000000012,0.9281757561134693,0.020546639146742332,3.882664674233205e-05
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_7,0.02717627716680805,0.17547910372567543,0.025974303271089745,0.15391999464683548,0.0,0.054808518751910916,1.0000000000000115,0.9066045754026328,0.0028319584218673977,0.0528321040781326
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_8,0.004651716413707441,0.2752150198589473,0.004650512051603161,0.23158309797697946,0.0,0.057611159372152214,1.000000000000012,0.9239530411700382,0.0035769577753108073,0.07144805152531081
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_8,0.02981837727791691,0.1259791153368743,0.02951930490208298,0.12175555634634389,0.0,0.044699342230202485,1.000000000000011,0.9078917207389935,0.008255292562580868,0.029830644937419132
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_9,0.006904846157312982,0.24795968865776902,0.006904650939196302,0.2083820296522058,0.0,0.049736309026166395,1.0000000000000089,0.9319576517551149,0.03401346711784443,0.0026076266321555727
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_9,0.021087396252836423,0.12767284197294462,0.020312913774697013,0.11656085681495461,0.0,0.039576124622138,1.0000000000000115,0.9126799914707847,0.0056674417737309635,0.06816744177373096
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_10,0.01367475618641242,0.2578166122995575,0.013664554630592211,0.21667964778763157,0.0,0.05506711071045002,1.000000000000012,0.9247436503219678,0.019658340124042977,0.020146621374042977
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_10,0.026537625872203055,0.0936999030768076,0.026211183721125752,0.09125966662132531,0.0,0.0287116666744197,1.0000000000000102,0.9147297176602308,0.0016113963506276252,0.09731452135062763
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_11,0.008007835686086163,0.25089986242518925,0.008005369216317757,0.2109603140969907,0.0,0.05469641223857322,1.0000000000000138,0.9229680914260525,0.008661990052556114,0.010869259947443886
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_11,0.02823986316180535,0.16860186314655534,0.02678783565670151,0.15146307705506645,0.0,0.06465340993534072,1.000000000000011,0.8988924548888573,0.026693671418832846,0.024740546418832846
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_12,0.0036542666471210384,0.2793823109845524,0.003654244344757356,0.23473345306948135,0.0,0.05820273588139656,1.000000000000011,0.9223407839549801,0.00193882123665845,0.05372524126334155
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_12,0.02610753878988194,0.11612446176502951,0.026087346626638988,0.11269841462005813,0.0,0.03428031178757952,1.0000000000000107,0.9021685417188179,0.021201748794573483,0.13545956129457348
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_13,0.005950409598244164,0.2797926948218722,0.005949153674250618,0.2354743926587248,0.0,0.0552062731995525,1.0000000000000107,0.9253207237675802,0.010023274398908155,0.048109211898908155
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_13,0.03106453830636488,0.10441624523090637,0.030710847055801033,0.10155393235385743,0.0,0.0354311151095362,1.000000000000012,0.8999894496836734,0.009200797099306435,0.10115076540069357
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_14,0.005953453203254761,0.2606953751723959,0.005953332042529997,0.21894843718953536,0.0,0.058150935582208366,1.0000000000000124,0.9212535520127545,0.006612897578152754,0.014871477421847246
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_14,0.023870791100876736,0.1844652080762575,0.02346580011350825,0.17370524109716726,0.0,0.05251570103503968,1.0000000000000107,0.9171322174666321,0.02090070704835789,0.1742210195483579
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_15,0.013633275506310175,0.25131626020627645,0.013626260380881093,0.21190164877429218,0.0,0.05633814050120031,1.0000000000000115,0.9212226127416104,0.011941773089666968,0.026144164410333032
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_15,0.030964960267272846,0.14139590575798347,0.029653884479523166,0.1303513283645281,0.0,0.039524861417878115,1.000000000000011,0.9228472907474711,0.002659933305500628,0.13889040205550063
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_16,0.00853128446425514,0.2627780964994981,0.008529492523336839,0.2211054928708983,0.0,0.0674393036752744,1.000000000000011,0.9281651421342021,0.028765826180087065,0.026812701180087065
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_16,0.037274940681065696,0.09449996639958928,0.03487828316638956,0.09191931828532862,0.0,0.031235944030524397,1.000000000000011,0.9164423012391207,0.0009759695919985545,0.012694719591998554
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_17,0.0,0.2994501450398375,0.0,0.2517647590848783,0.0,0.06955172678184073,1.0000000000000115,0.9304479203188152,1.8579640004290354e-07,0.29833965795359996
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_17,0.03391725102598293,0.13610291557125537,0.03154350298985685,0.12887914588971397,0.0,0.03754251585574281,1.0000000000000115,0.9236000104891986,0.015485985940353553,0.11097885780964645
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,PureState_18,0.004359886437640156,0.26714609580005344,0.004359821771420389,0.22441273783045326,0.0,0.0558433271783393,1.0000000000000115,0.9277744873210698,0.0005450853190891447,0.15765803968091086
vqe_6_Mutant_Add_rz_P14_Q3_[0.0].qasm,Quratest_18,0.027531785488051262,0.1393481129128129,0.027507347777929455,0.12545560471693756,0.0,0.03788756630624896,1.0000000000000115,0.9151194285853658,0.0035921207736544364,0.035330402023654436
