Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
vqe_7_Mutant_Add_cp_P11_Q1_[0.0].qasm,PureState_0,0.02212746532035509,0.24777469230830085,0.020309218696669774,0.216452858485338,0.0,0.0758447506677575,1.0000000000000253,0.9000644363027525,0.02723041398969453,0.02013286726030547
vqe_7_Mutant_Add_cp_P11_Q1_[0.0].qasm,Quratest_0,0.0417219984437153,0.18006326524487154,0.03895346531738895,0.1644696456675976,0.0,0.06000172091543517,1.0000000000000226,0.8758041291142672,0.004346942821936309,0.005906963428063691
vqe_7_Mutant_Add_cp_P11_Q1_[0.0].qasm,PureState_1,0.021764267485893732,0.21602611441702158,0.020636342041741158,0.1901552416185538,0.0,0.08436671202407588,1.0000000000000226,0.9074428351701257,0.012247000858382706,0.1211337196083827
vqe_7_Mutant_Add_cp_P11_Q1_[0.0].qasm,Quratest_1,0.04281044109809543,0.13719262254629067,0.039000192867218786,0.13148634140317378,0.0,0.05564135635387349,1.00000000000002,0.8837377282529045,0.006986642242326528,0.013822579742326528
vqe_7_Mutant_Add_cp_P11_Q1_[0.0].qasm,PureState_2,0.015095743001286079,0.2577428838817222,0.013477627090944059,0.22142063296656958,0.0,0.07685441945480416,1.0000000000000226,0.8982946750112863,0.017553766407606974,0.016137639842393026
vqe_7_Mutant_Add_cp_P11_Q1_[0.0].qasm,Quratest_2,0.04105148909399709,0.15434361633953192,0.03825637866930146,0.1438106763758192,0.0,0.06197590962519051,1.0000000000000218,0.8783499681354662,0.00714475717299376,0.02264039907700624
vqe_7_Mutant_Add_cp_P11_Q1_[0.0].qasm,PureState_3,0.02381942713521186,0.19613015548776835,0.02198061253535423,0.1767348014911363,0.0,0.0799161627818059,1.000000000000023,0.9121235873071992,0.020466577858584634,0.08296657785858463
vqe_7_Mutant_Add_cp_P11_Q1_[0.0].qasm,Quratest_3,0.020412365401493635,0.22359114633158617,0.018424634045134763,0.19465307761079176,0.0,0.08338215930819436,1.000000000000024,0.877000765115311,0.017255249057480847,0.013348999057480847
vqe_7_Mutant_Add_cp_P11_Q1_[0.0].qasm,PureState_4,0.03112534394186062,0.25230028223926093,0.027652815734063276,0.22106007762658814,0.0,0.07639029750797699,1.0000000000000226,0.8993336801609327,0.01282047818992263,0.00915217806007737
vqe_7_Mutant_Add_cp_P11_Q1_[0.0].qasm,Quratest_4,0.04499805859034531,0.17755492442993964,0.04166311098614287,0.1662973972965612,0.0,0.06658403128780585,1.0000000000000226,0.8790304228744058,0.0062229403234292935,0.038449502823429293
