Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_0,0.011876644985218416,0.2902974202873825,0.011842616593564621,0.24607594690982829,0.0,0.07272050534648965,1.0000000000000666,0.9118437420420168,0.01758560304141324,0.04296127195858676
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_0,0.05592591971666918,0.21446469194633808,0.05139119536019711,0.1947389261182598,0.0,0.05561548032427939,1.0000000000000573,0.8905290724124983,0.0020704546955570835,0.027949360945557084
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_1,0.009287251021232828,0.29217732661140794,0.009272323683123064,0.24708195094587543,0.0,0.07130082924807608,1.0000000000000644,0.917310800164003,0.001478846214793374,0.012681310035206625
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_1,0.046962587810954255,0.22326663054510726,0.04279417396077759,0.19984824080167926,0.0,0.0652736487931776,1.0000000000000622,0.9045484161937445,0.00941842660286843,0.06459420785286843
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_2,0.014901905023299553,0.2804288364953161,0.0142367852638494,0.23723277682109045,0.0,0.07260290825602088,1.0000000000000684,0.9147127215495126,0.0268429732057886,0.0180789017942114
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_2,0.06143145433316833,0.13091653808004067,0.05822208061954627,0.12210769457770661,0.0,0.03506926996944322,1.0000000000000577,0.8999834356383984,0.023108155350546916,0.007971436600546914
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_3,0.012880064162309648,0.29507787709584743,0.012268763748833712,0.24852446182184926,0.0,0.07217410693206178,1.0000000000000635,0.9090426198125502,0.023424672632858995,0.002454233617141005
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_3,0.06257510681039394,0.1554491987229451,0.05730841958641595,0.14370263328378488,0.0,0.04609229462506827,1.000000000000059,0.902228912132114,0.003652661639805998,0.004629224139805998
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_4,0.016624396602165453,0.28893124505080264,0.015670106534359175,0.24390099387797481,0.0,0.07046180901825758,1.0000000000000577,0.9104408865467959,0.015122834197498117,0.011704865447498117
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_4,0.05804168773832247,0.1529309429640741,0.05521831776008102,0.14142493211645457,0.0,0.043883922591219676,1.0000000000000546,0.8839457137567386,0.013790887785633615,0.035763544035633615
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_5,0.017545079976801558,0.2935820278989919,0.01663180501805534,0.2492139511233497,0.0,0.07739163240231496,1.0000000000000648,0.9116537085909895,0.023918304419404693,0.006843414330595307
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_5,0.047459405696226004,0.19263142037637046,0.043882296527857786,0.1716757751171315,0.0,0.0493903176599543,1.0000000000000577,0.899565585916325,0.009217328073805146,0.0038462343238051463
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_6,0.013328460558265719,0.2910453719829878,0.012095814343269728,0.24664689187996452,0.0,0.07731397624548553,1.0000000000000662,0.9192072865056864,0.000977258375172027,0.011718054124827973
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_6,0.052628529632360574,0.15819876449238807,0.04848002512218589,0.14562812302141626,0.0,0.05199922535473887,1.0000000000000577,0.8806682201045267,0.01813101785983995,0.06634163839016005
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_7,0.02195301801837278,0.28602484358532393,0.020481799438805345,0.24230476151936328,0.0,0.06959056985466358,1.000000000000067,0.9098487517958941,0.021964198655449046,0.0073157611554490465
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_7,0.05510411080414369,0.10839287560146299,0.05353111651520438,0.10469996057107384,0.0,0.03680573430031591,1.0000000000000582,0.8997903325376658,0.012949649563357302,0.027598087063357302
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_8,0.015824037336035712,0.2820827879052142,0.014810607982407924,0.23865116103608855,0.0,0.06943044360875716,1.0000000000000666,0.9102963303498829,2.0781610557074615e-05,0.025899687860557075
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_8,0.058685819610549556,0.16374614394752157,0.055483995486824256,0.1522834659006029,0.0,0.053099393378628706,1.000000000000055,0.8656536462119565,0.007777333610481545,0.022984385139518455
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_9,0.02099718971210319,0.2909580770303854,0.018259990881042586,0.24622534894952772,0.0,0.07206999919759756,1.0000000000000644,0.9134042174050463,0.020006700205714614,0.019518418955714614
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_9,0.047141496096806734,0.16923748459344976,0.04572536361453464,0.14562672465761867,0.0,0.03850878142797763,1.0000000000000582,0.8897912286892816,0.02231037629809144,0.01577556120190856
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_10,0.008589210804484188,0.2941636969444285,0.008556228520645439,0.2478840598036157,0.0,0.07293560704999887,1.0000000000000626,0.9107354407090246,0.009764815555470345,0.005860184444529656
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_10,0.0492655481234898,0.16376993671921966,0.046424033328508904,0.14348248345766726,0.0,0.0450746613022744,1.0000000000000613,0.9023432462899487,0.003630168959660337,0.005647174790339663
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_11,0.012537119284667927,0.3025058041924897,0.011901851547195447,0.25583728112295195,0.0,0.07814248676378814,1.0000000000000657,0.9175775299036466,0.00535709327370228,0.0038922495237022803
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_11,0.05589065004608336,0.10292903291325178,0.0546317430264922,0.10033536022477603,0.0,0.03260265295719515,1.0000000000000582,0.8923815972931896,0.01290264546920094,0.0006956142192009393
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,PureState_12,0.016020006851498802,0.2867194851893413,0.013972096948091256,0.24371682155093238,0.0,0.07341360888412829,1.0000000000000702,0.9158856153213898,0.004882116625349927,0.004393835375349927
vqe_8_Mutant_Add_rzz_P24_Q5_[0.0].qasm,Quratest_12,0.06488128013609967,0.14318775329853073,0.06036819133334677,0.13646733832131897,0.0,0.050078987931723995,1.0000000000000613,0.864259768431448,0.04054562783242267,0.004864528417577323
