Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,PureState_0,0.01533041794410857,0.013874335649916069,0.015329035786118418,0.013873605773657047,0.0,0.0018744629494592234,1.0000000000000013,0.9610429444428524,0.014648437500000014,0.021484375000000014
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,Quratest_0,0.014957644539036006,0.02347994780610194,0.014956800786147056,0.023460998944450223,0.0,0.009916178199075807,1.0000000000000013,0.9581323483679403,0.00031439932919477553,0.0037323680791947755
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,PureState_1,0.012887615212654979,0.014866345446010124,0.01288692852028078,0.01486535493471953,0.0,0.0018744629545159805,1.0,0.9621731967305588,0.008300781250000014,0.021484375000000014
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,Quratest_1,0.016968089420363215,0.036325216400874355,0.01696512502000775,0.036222691331645476,0.0,0.011097675018728256,0.9999999999999982,0.9581745210860759,0.01187977940669352,0.00813975184330648
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,PureState_2,0.009409896424066004,0.011610009620346659,0.009409674966939533,0.011609543177983433,0.0,0.0018744629494593518,1.0000000000000009,0.9617247965251049,0.01220703125,0.01171875
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,Quratest_2,0.01078603711969276,0.026072167270916376,0.010785199158538362,0.026052468676746515,0.0,0.011207233159062384,0.9999999999999991,0.9489424331103632,0.007125215977676236,0.021195096522323764
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,PureState_3,0.012769610569453705,0.012322464647726758,0.012769213732994856,0.01232207815549999,0.0,0.0018744629494592824,1.0000000000000009,0.9614549051279648,0.019531250000000014,0.027832031250000014
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,Quratest_3,0.012620678494699979,0.025267943622970017,0.012619499073469018,0.025248733690615383,0.0,0.009682776049847202,1.000000000000003,0.956481052169809,0.0046568025008550396,0.00803850999914496
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,PureState_4,0.01790565475184319,0.014817487938188871,0.017904493626298947,0.0148166120071641,0.0,0.0018744629494593379,1.0000000000000013,0.9614118175849655,0.0009765624999999861,0.021484375000000014
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,Quratest_4,0.01311748508963823,0.02709295188076952,0.013111491073832224,0.027067044094524824,0.0,0.010227344354798468,1.0000000000000004,0.9592980122577438,0.0057736661222286614,0.010168197372228661
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,PureState_5,0.011057657437034612,0.008785414051395253,0.011057016382939645,0.00878519949245484,0.0,0.0018744629545159736,0.9999999999999998,0.9623731424994492,0.016113281250000014,0.015136718750000014
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,Quratest_5,0.011114769038671165,0.026056387222658753,0.01111425516424817,0.025915367416859823,0.0,0.006494795977604521,0.9999999999999982,0.9571512325145403,0.010054875365583332,0.012984562865583332
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,PureState_6,0.012651298762767453,0.012206390300868179,0.012650912521364379,0.01220595948396508,0.0,0.00187446294945956,1.0,0.9609746981127296,0.0107421875,0.0234375
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,Quratest_6,0.012714255486021267,0.06035373277693269,0.01268712884430985,0.059410861855579214,0.0,0.02055808539614588,0.9999999999999998,0.9647688976280059,0.002360172188954901,0.0269367028110451
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,PureState_7,0.01561128441028539,0.012525779490550422,0.015610032049153247,0.0125254638234409,0.0,0.0018744629545163448,1.0000000000000009,0.9608760323341123,0.031249999999999972,0.0039062499999999722
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,Quratest_7,0.013691476749041084,0.03790339604018303,0.013690243067473757,0.037790626303134865,0.0,0.014548707584150004,0.9999999999999998,0.9539045500266489,0.0012419725973266127,0.015890410097326613
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,PureState_8,0.01663310478104107,0.013027502186441725,0.016631472434795194,0.013026937834851836,0.0,0.0018744629545161054,1.0,0.9618063686376765,0.006347656249999986,0.018554687500000014
qft_4_Mutant_Add_rzz_P8_Q1_[6.283185307179586].qasm,Quratest_8,0.008469683612837321,0.021173393388719815,0.008469516644658049,0.021170724931396545,0.0,0.009734539747475542,1.0000000000000018,0.9518975866544895,0.008796513542374873,0.003898798957625127
