Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_8_Mutant_Add_h_P29_Q7_[].qasm,PureState_0,0.05973931005521554,0.14168300504783682,0.054812782878170804,0.13628977604830947,0.0,0.053608623816520595,1.0000000000000684,0.8785653118651919,0.010970774796473765,0.026138600203526235
ae_8_Mutant_Add_h_P29_Q7_[].qasm,Quratest_0,0.06567857062187718,0.11732573518082907,0.06125008741333981,0.11021143053129967,0.0,0.04902242822674689,1.000000000000068,0.8738358687045844,0.001024713167789175,0.021044244417789175
ae_8_Mutant_Add_h_P29_Q7_[].qasm,PureState_1,0.056084735911360636,0.13983812688318648,0.051574953305422715,0.12484067646419665,0.0,0.047056299247076785,1.0000000000000626,0.879988469341089,0.0006510714860460537,0.015299508986046054
ae_8_Mutant_Add_h_P29_Q7_[].qasm,Quratest_1,0.06670230115241046,0.12962156195289778,0.061980975547839004,0.12475926114278489,0.0,0.056982129109939994,1.0000000000000635,0.8803884004558898,0.02516788501586914,0.00608211498413086
ae_8_Mutant_Add_h_P29_Q7_[].qasm,PureState_2,0.060361517025148526,0.21723589745235297,0.05396297712387964,0.19510356220851352,0.0,0.06595171112352821,1.0000000000000604,0.8789214201773575,0.006270807248935166,0.012772161501064834
ae_8_Mutant_Add_h_P29_Q7_[].qasm,Quratest_2,0.05942815495589222,0.08541392491640219,0.05732952623928606,0.08258025581673285,0.0,0.022758615511962985,1.0000000000000555,0.8939223846876314,0.0010323745185074375,0.0077566879814925625
ae_8_Mutant_Add_h_P29_Q7_[].qasm,PureState_3,0.04944675048088102,0.15031194791523933,0.04699105654812077,0.1390636116140883,0.0,0.046253887096422044,1.0000000000000715,0.8776425514686952,0.03191545391258298,0.016778735162582978
ae_8_Mutant_Add_h_P29_Q7_[].qasm,Quratest_3,0.06346337489404498,0.12181396711526857,0.0589708008063004,0.11739747162176961,0.0,0.03919792127762893,1.0000000000000644,0.8873722601347865,0.010454746534913628,0.019818690965086372
ae_8_Mutant_Add_h_P29_Q7_[].qasm,PureState_4,0.0590753778517944,0.26953425231662925,0.050640396058413306,0.24142520516433794,0.0,0.08829022470316902,1.0000000000000693,0.8788982167649295,0.014291939617551683,0.006215872882448316
ae_8_Mutant_Add_h_P29_Q7_[].qasm,Quratest_4,0.058024439575235696,0.11109717496244302,0.05478028607241906,0.10905174544393975,0.0,0.043482195875594175,1.0000000000000662,0.8639746797009726,0.015716575920310057,0.006927513420310057
ae_8_Mutant_Add_h_P29_Q7_[].qasm,PureState_5,0.06609092424573343,0.14196724680488507,0.060406655308166475,0.13343667746857366,0.0,0.04982029987249881,1.0000000000000675,0.8775931812064613,0.019567976883884036,0.07027577311611596
ae_8_Mutant_Add_h_P29_Q7_[].qasm,Quratest_5,0.06367550093934224,0.14652810745976658,0.06165752151419291,0.13676152171249076,0.0,0.04664748112275833,1.0000000000000666,0.8733603754710549,0.007768781057271711,0.03901878105727171
ae_8_Mutant_Add_h_P29_Q7_[].qasm,PureState_6,0.06529083452913369,0.15992136186999983,0.059165997510659034,0.15222114273114448,0.0,0.0768234712970442,1.000000000000063,0.8797207900595856,0.005454706300205732,0.016517949949794268
ae_8_Mutant_Add_h_P29_Q7_[].qasm,Quratest_6,0.06315316150171682,0.1015650098963833,0.06055860486880812,0.09965261819128969,0.0,0.03891552693201592,1.000000000000056,0.8555159962634705,0.02825148924781413,0.01750930174781413
ae_8_Mutant_Add_h_P29_Q7_[].qasm,PureState_7,0.05985698194308278,0.14670583559601888,0.055014100767746654,0.13639001007507534,0.0,0.05015858094216043,1.0000000000000786,0.8793119782849182,0.004145883571850598,0.0007279148218505976
ae_8_Mutant_Add_h_P29_Q7_[].qasm,Quratest_7,0.062307957654297565,0.10154137604535944,0.05944199027857222,0.09877462052509682,0.0,0.03137940436392048,1.0000000000000666,0.8886759025052504,0.002105030459244324,0.012847217959244324
ae_8_Mutant_Add_h_P29_Q7_[].qasm,PureState_8,0.05873017149803532,0.13980536433460064,0.05430802509453067,0.13162641335256348,0.0,0.04986247046111366,1.0000000000000657,0.8772738778722967,0.01949452311611588,0.03609608561611588
