Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_0,0.018428232369878946,0.21844795885902493,0.017969322522197025,0.19202580455267948,0.0,0.056319555034402044,1.0000000000000226,0.8907355023998448,0.004882812499999889,0.01904296874999989
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_0,0.18617724331718075,0.22617741035876174,0.1591593184313738,0.2024403736072782,0.0,0.04273510461581895,1.000000000000023,0.8872502180209856,0.00477408613867393,0.01329232011132607
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_1,0.0021920441877907775,0.3664205438021558,0.002192043310019959,0.3095402224621288,0.0,0.09139884725947853,1.0000000000000218,0.903643802521999,0.015624999999999833,0.009277343749999833
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_1,0.6787639514954686,0.683332354248819,0.5865260030024946,0.5907732666898693,0.0,0.04857198817679266,1.000000000000023,0.8584380156328202,0.04537965117034146,0.018585192579658537
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_2,0.0187355251081333,0.24062799063047857,0.018313214761884765,0.21445827836389872,0.0,0.06849976181571009,1.0000000000000226,0.8896143095246463,0.013183593749999868,0.005371093749999868
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_2,0.46660192476656015,0.47761769061879233,0.40446970474346505,0.41546844588937515,0.0,0.04026555164710991,1.0000000000000218,0.8729015109524303,0.016593216427623507,0.0029380335723764948
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_3,0.010533552387942197,0.3035335943823351,0.010532992979475667,0.2595402752624268,0.0,0.06345376703314565,1.0000000000000222,0.898793083066581,0.007812500000000097,0.009277343750000097
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_3,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.06125511101236612,1.0000000000000226,0.8819507899038078,0.007240996755565637,0.016684784494434363
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_4,0.024059483121941373,0.2257174755515923,0.02300646983229604,0.19812709461567662,0.0,0.0562997950041837,1.0000000000000226,0.8902372409347225,0.001464843749999889,0.014160156249999889
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_4,0.6072226911191291,0.6152153342355555,0.5214132364923809,0.5328370208304205,0.0,0.05915690782513661,1.0000000000000226,0.8717964189792581,0.00407189929172562,0.02864294445827438
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_5,0.9967539755781064,0.9970545478868904,0.8322740057912988,0.8322009540043799,0.0,0.06462552515770273,1.0000000000000173,0.8964852284275352,0.008679409895995617,0.010632534895995617
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_5,0.39173699492775377,0.41151531545840087,0.32813925478110517,0.3500769402985366,0.0,0.05205936683369564,1.0000000000000226,0.8884492473655133,0.00910895033268913,0.06721441908268913
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_6,0.015531533127097161,0.2775624633376834,0.015457338011256028,0.23864432703539176,0.0,0.05162180568677602,1.0000000000000226,0.8955152383493783,0.00467851439537853,0.19649336060462147
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_6,0.45788847887953854,0.4722132585969761,0.3924424561678176,0.4083479381211174,0.0,0.051818937923045455,1.0000000000000222,0.8835802484778236,0.01968811813871437,0.02669860061128563
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_7,1.0,0.9999999999999999,0.8325546111576978,0.8325546111576977,0.0,0.08535628694691239,1.0000000000000218,0.894791181306677,0.0015403749365470176,0.328200531186547
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_7,0.8790938778659082,0.8757521535144812,0.7551162680645787,0.7531031162786009,0.0,0.04739076134840219,1.0000000000000226,0.8803846037738352,0.008856469553752652,0.012627905446247348
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_8,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.047191752702673034,1.0000000000000226,0.8839369792983887,0.005086505926143209,0.08711775592614321
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_8,0.6953839087740145,0.7016047592200237,0.6009629369757836,0.6044149289615723,0.0,0.04317842405378905,1.000000000000023,0.871267240428584,0.03152232479869972,0.0011925189513002747
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_9,0.005657080549552077,0.3630350802231736,0.005657065458720976,0.30660461492773927,0.0,0.09139884733677138,1.0000000000000218,0.9036401280169464,0.00634765625,0.03369140625
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_9,0.7506293654670604,0.7511271436186674,0.62949583149415,0.6327565696757043,0.0,0.05218033825820117,1.0000000000000226,0.8590580157416412,0.01170921385984091,0.01661109864015909
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_10,0.013750594173097243,0.3427297690574792,0.013750359582229844,0.2894885126751202,0.0,0.07879838501456649,1.0000000000000222,0.901385932148306,0.0015403749365472397,0.31208724993654724
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_10,0.5648042265388785,0.5675559765479288,0.4887739264664552,0.4915484497499148,0.0,0.03517511990484736,1.000000000000023,0.8704791524546033,0.026780413447044276,0.021559430302955724
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_11,0.023217613938248716,0.22856078572024152,0.023139603310373288,0.205650155623177,0.0,0.0723492611609553,1.0000000000000222,0.8894705469707302,0.016601562500000056,0.010742187499999944
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_11,0.67035327092695,0.6768222000423977,0.5784394175180393,0.5843043842778883,0.0,0.04757456046420151,1.0000000000000226,0.87532548175462,0.022513724301673893,0.03168549444832611
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,PureState_12,0.9993383432774245,0.9986040930110901,0.8323693883579816,0.8321778958249826,0.0,0.06519292891895638,1.0000000000000218,0.8959980378443856,0.0008669098959956378,0.04285909739599564
qpeexact_7_Mutant_Add_ch_P8_Q0_[].qasm,Quratest_12,0.7117085754107702,0.709255053476575,0.6100447574730974,0.6090001184676055,0.0,0.029597375543768137,1.000000000000023,0.8719923865024725,0.012348039372185773,0.0027886793778142266
