Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,PureState_0,1.0,1.0,0.8325546111576977,0.8325546111576978,0.0,0.012702907488931723,0.9999999999999996,0.9793514750368703,0.005859375000000111,0.004882812500000111
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,Quratest_0,0.4703370194700165,0.46999353976703845,0.40231677346269606,0.40192480843492423,0.0,0.0032258371271965784,0.9999999999999993,0.9711304895232444,0.011391082345063419,0.002113738595063419
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,PureState_1,0.00134350591555242,0.0995705619545759,0.0013435057134729995,0.08301683764560694,0.0,0.011948915605505156,0.999999999999998,0.9800994367709731,0.0019531250000000555,0.0063476562500000555
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,Quratest_1,0.5031465118318087,0.5097058927496948,0.4304902671598007,0.4363202137072226,0.0,0.013476445249535382,0.9999999999999991,0.9766192496658161,0.0014189047036597124,0.03471390779634029
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,PureState_2,0.0,0.15052130138405892,0.0,0.12563099849519102,0.0,0.017815458852476745,1.0,0.9821845402037893,0.0,0.10791015625
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,Quratest_2,0.4575915852340224,0.459942019154322,0.39292268526108654,0.3953477433113939,0.0,0.0061829528867643774,1.0,0.9685239239353091,0.00657873799235939,0.02174157450764061
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,PureState_3,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.01873872653348989,0.9999999999999998,0.9812612725227765,0.0,0.1064453125
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,Quratest_3,0.47845736756451246,0.4793420677100247,0.41067729127513913,0.4115088091142168,0.0,0.008771019355544264,1.0,0.9675208486084069,0.011582059502415212,0.012343721747584788
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,PureState_4,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.01270290744451136,0.9999999999999998,0.9796309139839194,0.010742187500000167,0.010742187499999833
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,Quratest_4,0.6703306238394481,0.6727187920653428,0.5856011453557853,0.5882167322927461,0.0,0.015428831571152338,0.9999999999999996,0.9723124298436526,0.028168543715666017,0.05288614378433398
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,PureState_5,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.018844922900142388,1.0,0.9811550761561234,0.0,0.1083984375
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,Quratest_5,0.16689647850791703,0.17143449312292633,0.14058431768672205,0.1458778202124798,0.0,0.008986262716166519,0.9999999999999987,0.9686645002185595,0.009476544218219196,0.0666054504682192
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,PureState_6,0.0,0.1533843345284673,0.0,0.1280328588915597,0.0,0.01826944724358406,0.9999999999999996,0.9817305518126807,0.0,0.109375
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,Quratest_6,0.9021226152621928,0.9019146102171781,0.783787940001854,0.7836925131852068,0.0,0.006679516852404307,0.9999999999999998,0.9679755690922521,0.00962475515709843,0.00474194265709843
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,PureState_7,0.0038891608285587533,0.10156138189352283,0.003889155925777182,0.0846727333306967,0.0,0.011948915649959526,1.0000000000000004,0.9803790726846798,0.01513671875,0.04150390625
qpeexact_3_Mutant_Remove_x_P2_Q2.qasm,Quratest_7,0.4439636389053824,0.44324336480997806,0.3783221617711341,0.3774930441308695,0.0,0.009356666500195097,0.9999999999999993,0.980395049547945,0.006677186181348105,0.021813904931348105
