Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_0,0.028839594073722528,0.13895453823212367,0.02880144545177116,0.1315629445712797,0.0,0.046505011917080966,1.0000000000000093,0.8705822913564262,0.01400511246776548,0.0025964500322345208
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_0,0.025190742133845256,0.11229340387774667,0.02516864950825762,0.10896151083747968,0.0,0.03819537299290836,1.000000000000011,0.8655489358535393,0.017165838276780594,0.023513494526780594
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_1,0.03072748258690495,0.13033313765372934,0.030716241173981116,0.12310307786775818,0.0,0.04406077819218626,1.0000000000000115,0.8712580388852169,0.012432279744416422,0.0002630327555835782
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_1,0.028222773795714723,0.09019446671979062,0.028202789962188193,0.08848617313359237,0.0,0.038933669372071114,1.000000000000011,0.8686347146899243,0.027943369896673197,0.014048817603326803
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_2,0.03027261124092606,0.10676311353238872,0.029969979086881895,0.1014733263268585,0.0,0.04308215160299618,1.000000000000011,0.8734644726767178,0.0007229711427348883,0.01537140864273489
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_2,0.02870443455280801,0.12422541510405054,0.028385856894154918,0.12221028221669275,0.0,0.04776579540259254,1.0000000000000133,0.8674865994747898,0.001852215054873041,0.13242512869512696
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_3,0.03209646108615249,0.13734519626979994,0.032003183517049984,0.1304786141748584,0.0,0.0469765487124665,1.0000000000000124,0.8700760099039304,0.006539913678536957,0.03388366367853696
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_3,0.028849196407143615,0.10626595751504252,0.028823795172433525,0.10418522123380376,0.0,0.041792452231813416,1.000000000000012,0.8666564601937374,0.003947357178088695,0.0679122009280887
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_4,0.027568275113845995,0.13332564530507865,0.02727483680379997,0.12631610641139904,0.0,0.044060774859645435,1.0000000000000129,0.8715088608395937,0.008075532755583571,0.011455717244416429
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_4,0.030692907618113715,0.1248217442370409,0.029653836812323163,0.12045434133147019,0.0,0.04493403630752802,1.0000000000000115,0.8627477769021501,0.02677398010510562,0.06632476135510562
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_5,0.02643267012200427,0.11821228255745034,0.02642399057900706,0.11165474028962517,0.0,0.04571815160025973,1.0000000000000093,0.8712326146692831,0.031583237467765354,0.002108168782234644
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_5,0.027279209123271756,0.09104997884127267,0.0272664486931574,0.08734240096681284,0.0,0.02830494861309574,1.0000000000000142,0.8672081286814969,0.005938673179829622,0.009356641929829622
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_6,0.028261588282380824,0.1427566049702365,0.028223987318215776,0.13529271403448445,0.0,0.04736582877802238,1.0000000000000102,0.8690576645152219,0.022158338444012715,0.055478380305987285
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_6,0.026893113189837628,0.1026777224464599,0.02687412574978371,0.10108047475474193,0.0,0.039579834900050175,1.000000000000012,0.8698442947004179,0.006987975623374693,0.009125305626625307
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_7,0.025555343141540475,0.13175878830214163,0.025537061359128404,0.12465860873103554,0.0,0.04686052058951685,1.0000000000000115,0.8696789692034677,0.003232286555987285,0.07891588030598728
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_7,0.03026423967701898,0.14217884802768374,0.030219746933657914,0.13696474867755015,0.0,0.05277541932779664,1.0000000000000115,0.8642215312715888,0.0005611701808797345,0.012622423569120265
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_8,0.028066017822800868,0.11465977419533147,0.028037984219529733,0.10897766112499262,0.0,0.04607976261193768,1.000000000000011,0.87103462004316,0.019225784780218615,0.026061722280218615
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_8,0.030185115083952694,0.14416733276085836,0.029858678494852447,0.1399992212968669,0.0,0.06416853373476458,1.0000000000000129,0.8576634422295538,0.027339663739726072,0.019527163739726072
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_9,0.02859172418937985,0.12629259655695804,0.02831744789658721,0.1203852821926719,0.0,0.04434959953805809,1.0000000000000115,0.8710799430809127,0.011493501505583516,0.0021783734944164843
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_9,0.02498572018347117,0.10802419900710482,0.02497577313208622,0.10305699228995713,0.0,0.0442107997021419,1.0000000000000115,0.8612343600633918,0.014293074712228668,0.03235948096222867
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_10,0.026398287757377653,0.13124517442149986,0.026363035580919052,0.12451030673083358,0.0,0.043818054782389045,1.0000000000000133,0.8716512780757785,0.01731509224441647,0.0016900922444164704
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_10,0.03164211346950417,0.06969154594385144,0.03159879543468165,0.06921639349489471,0.0,0.02775982724663795,1.0000000000000129,0.8728188541534483,0.01697979915406629,0.014758482095933709
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_11,0.027604823053723623,0.146751204305716,0.027038166286629892,0.1386487970074147,0.0,0.04723951563004274,1.0000000000000115,0.8694003798707404,0.01191100742853693,0.05146178867853693
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_11,0.03563401938664205,0.14426721023540226,0.03366527469129093,0.13980268773873383,0.0,0.05055114274032075,1.000000000000011,0.8658425002250927,0.010334084372315602,0.025470803122315602
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_12,0.025196655421269865,0.12296321560076044,0.024880242606379745,0.11639468152798062,0.0,0.04605698733570347,1.0000000000000142,0.8708951411192558,0.008984186092331072,0.01982440765766893
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_12,0.028967747964026905,0.09951416567080079,0.028686427921161196,0.09735896507142852,0.0,0.03434702039242902,1.0000000000000124,0.8616466416341647,0.017864299372859715,0.018352580622859715
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_13,0.03168089877200952,0.1278784492300385,0.0316413348053629,0.12129322679687898,0.0,0.04347317473980272,1.0000000000000124,0.8720747576710933,0.009502592244416515,0.03444272025558348
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_13,0.028704134377295052,0.08983377995410656,0.02869411212299612,0.08846291466490651,0.0,0.03154111332000456,1.000000000000011,0.8713644175088631,0.006966758543526713,0.05016214770647329
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_14,0.027457500806529454,0.14204186768397684,0.026875068746049866,0.13348167174834072,0.0,0.04736582880779475,1.0000000000000124,0.8693071819265952,0.0006739634440126319,0.09600572405598737
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_14,0.03208950455078924,0.07243302458222861,0.03159933853799506,0.07172812161491085,0.0,0.032307594706589615,1.000000000000011,0.8684767920775551,0.015206338894894839,0.010184286105105161
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_15,0.031923947704015895,0.13688821149446334,0.03089779838102065,0.12922918129647198,0.0,0.046568812008408914,1.0000000000000124,0.8700160098882048,0.011065983569446936,0.09000823518055306
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_15,0.027515967590830987,0.09628582018684005,0.02720886312119692,0.09404762709590625,0.0,0.041313005911945484,1.0000000000000115,0.8668116536278593,0.0071301411716132475,0.0027356099216132475
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_16,0.025463315698715867,0.1423663246963345,0.025155791223084437,0.1343641638372553,0.0,0.04705107815966526,1.0000000000000115,0.869690151147183,0.011535933969781365,0.026550003530218635
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_16,0.028634706181607527,0.12748586943515727,0.028346433126219945,0.12406817377373959,0.0,0.04529607201905234,1.000000000000011,0.8701059544928531,0.014725557761085528,0.11091696401108553
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_17,0.029509881617116977,0.1126055422601002,0.029342197667065854,0.10773568169895081,0.0,0.04308215332382054,1.0000000000000115,0.8737147301271279,0.018301096142734896,0.004140939892734898
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_17,0.029111510917400163,0.11321866232138333,0.029058670509245398,0.11005655689330289,0.0,0.03638632720873973,1.0000000000000124,0.8714789376796512,0.01518261358437048,0.03364551141562952
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_18,0.026678984022798828,0.13362795372851782,0.026383462804054278,0.12771939492544146,0.0,0.04679878555914745,1.0000000000000133,0.869881258828679,0.02750823518055312,0.07731292268055312
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_18,0.027248075359131343,0.0917012880207084,0.02723786119771497,0.09112608243920944,0.0,0.040391370256030984,1.0000000000000107,0.8635060607082451,0.0002335317510061552,0.11156165675100616
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_19,0.022937311069603082,0.1416400520171731,0.022910205955796376,0.13359480480493133,0.0,0.04703138732646746,1.0000000000000107,0.8697105736425703,0.00667145231944688,0.07926604768055312
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_19,0.028596249533877804,0.11996770497714003,0.02857749602692339,0.11659701745291517,0.0,0.04429747572303579,1.0000000000000098,0.8643054260518588,0.0010870203938832534,0.025501082893883253
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,PureState_20,0.03097699410237652,0.126003504059327,0.030206617308975368,0.11911570892807674,0.0,0.04637203708249708,1.0000000000000115,0.8706167783630585,0.02520780896978137,0.0026242222802186285
qftentangled_6_Mutant_Remove_swap_P27_Q0.qasm,Quratest_20,0.030047974902021178,0.10009148818570755,0.02924180516290011,0.09605445991896139,0.0,0.042448901814142105,1.0000000000000133,0.8647628937935934,0.004573369168147767,0.013493037081852233
