Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,PureState_0,0.05978798400002104,0.22551766236851828,0.057239319348622475,0.21111412420935607,0.0,0.14582709240891498,1.0000000000000537,0.5541475699267548,0.0032018665889661027,0.012967491588966103
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,Quratest_0,0.06112202857831091,0.20244631425691414,0.05928449920784069,0.1972733328550596,0.0,0.13716963598708923,1.000000000000052,0.555308280548585,0.02002299344723303,0.03369486844723303
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,PureState_1,0.06224906225319591,0.22149793693016537,0.05992392536804555,0.20770535647013585,0.0,0.14582852670912022,1.0000000000000546,0.556431449001024,0.020291710338966155,0.006131554088966155
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,Quratest_1,0.05675630009228982,0.17393339656716333,0.055420819466157144,0.16978492753738333,0.0,0.11698034466029042,1.000000000000052,0.5623660624873026,0.00043584664331203227,0.04448602835668797
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,PureState_2,0.06144308134722599,0.23684853923020233,0.05994796865326338,0.22142493199786623,0.0,0.15090196887410617,1.000000000000056,0.5529553571005209,0.01502254848906921,0.024299892239069212
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,Quratest_2,0.06430618570699533,0.2184193479049896,0.06096420082392308,0.2104888762659535,0.0,0.14684642416425653,1.0000000000000595,0.5658859304445225,0.023120851840090398,0.0460700705900904
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,PureState_3,0.05910180623970483,0.2504159319114421,0.05740011608369249,0.23358544813325627,0.0,0.15396546392150195,1.0000000000000582,0.5506470678947589,0.005802858374190714,0.055232297875809286
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,Quratest_3,0.06120712368722922,0.24949057460355992,0.058238344956214494,0.23564871366460197,0.0,0.15816547738920683,1.0000000000000542,0.5649954024273107,0.0027795441191994924,0.04946654963080051
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,PureState_4,0.060445123639838366,0.24433975313709022,0.057626253610169126,0.22801689607598188,0.0,0.1480264565251234,1.0000000000000577,0.5576568775792217,0.004769458828214106,0.009652271328214106
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,Quratest_4,0.06283643419773734,0.1942959079956092,0.06127476624090464,0.189249636592958,0.0,0.1560330900028646,1.0000000000000555,0.554073105270246,0.0029549394113956677,0.004419783161395668
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,PureState_5,0.061785021903115855,0.22983801818549657,0.05982071692171025,0.21574997669428506,0.0,0.1519435416135034,1.0000000000000582,0.5492975685794239,0.0073469821461361814,0.009254580353863819
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,Quratest_5,0.06379458272360763,0.2440058272917209,0.060422550225859475,0.23388818605862471,0.0,0.18125707380787753,1.0000000000000555,0.5669664762076047,0.0028824673512682017,0.0258316861012682
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,PureState_6,0.06150957887461851,0.24770288364534285,0.05891222193844093,0.23045503985215382,0.0,0.15227120558235727,1.000000000000055,0.5569034876071388,0.007097240787672599,0.012922290462327402
qftentangled_8_Mutant_Replace_ch_P47_Q3_[].qasm,Quratest_6,0.06112440997570063,0.2087957901435232,0.05944324706522955,0.19771409222949085,0.0,0.12594665591816784,1.000000000000056,0.5370374534596961,0.03119662055185415,0.0028763080518541505
