Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_8_Mutant_Remove_h_P22_Q3.qasm,PureState_0,0.05278511282831885,0.06220938932475253,0.05275010030701784,0.0621438406747348,0.0,0.0046639884734081885,1.000000000000056,0.5511066348796709,0.0039062500000000095,0.0068359374999999905
qftentangled_8_Mutant_Remove_h_P22_Q3.qasm,Quratest_0,0.061126800792838804,0.20331283262271563,0.05915809346982282,0.19788130092722947,0.0,0.13448716691291068,1.000000000000063,0.5531283800856671,0.034037229019497434,0.030415895980502566
qftentangled_8_Mutant_Remove_h_P22_Q3.qasm,PureState_1,0.052855201369977324,0.05414206538537892,0.052819174649016046,0.05410457003100748,0.0,0.0048879387224805325,1.0000000000000577,0.5533764133307643,0.002929687499999994,0.0004882812500000061
qftentangled_8_Mutant_Remove_h_P22_Q3.qasm,Quratest_1,0.05359773204678289,0.1347552471541805,0.053335340665788745,0.13373543947657207,0.0,0.10165737266917944,1.0000000000000582,0.560453361639617,0.010270330026503082,0.015641423776503082
qftentangled_8_Mutant_Remove_h_P22_Q3.qasm,PureState_2,0.05853877707183537,0.059099962303670935,0.058486387954794945,0.059040365625666724,0.0,0.006386523004187346,1.0000000000000577,0.5511690611949027,0.028320312500000007,0.014160156250000007
qftentangled_8_Mutant_Remove_h_P22_Q3.qasm,Quratest_2,0.06377616294153267,0.20983095566402676,0.061398598950687965,0.20324421708846852,0.0,0.1390322564031753,1.0000000000000604,0.5633012233647432,0.005654389140316629,0.006552642109683371
qftentangled_8_Mutant_Remove_h_P22_Q3.qasm,PureState_3,0.05975569949779983,0.05913556891887364,0.05970416395319561,0.059079475384080725,0.0,0.006091716355191384,1.0000000000000537,0.5488308739015789,0.004394531250000003,0.0029296875000000026
qftentangled_8_Mutant_Remove_h_P22_Q3.qasm,Quratest_3,0.05784242697931732,0.26276204574240475,0.05519964969220871,0.2476133095323652,0.0,0.15847892142723602,1.0000000000000586,0.5623569031922556,0.023843202420574635,0.014565858670574635
qftentangled_8_Mutant_Remove_h_P22_Q3.qasm,PureState_4,0.05747985810042491,0.05566943283449355,0.05742878706065141,0.05561743817079053,0.0,0.007908311267630953,1.0000000000000582,0.5556479981574137,0.01025390625,0.0146484375
qftentangled_8_Mutant_Remove_h_P22_Q3.qasm,Quratest_4,0.06007612757117561,0.20303033996743514,0.05814154624587997,0.19581050843948494,0.0,0.14760066727900378,1.0000000000000582,0.5509595034774678,0.0028609121000764647,0.04254924414992353
