Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_8_Mutant_Replace_ch_P47_Q0_[].qasm,PureState_0,0.06529287490375496,0.2571339567234032,0.060037268877658395,0.24103012843993912,0.0,0.10116749212218806,1.0000000000000733,0.7913687759996673,0.0005690809816720072,0.018147205981672007
ae_8_Mutant_Replace_ch_P47_Q0_[].qasm,Quratest_0,0.06540394871339006,0.2303464285763434,0.06063959297452698,0.21522126507420275,0.0,0.10040274426490686,1.0000000000000693,0.7989225519008522,0.026078100209337946,0.018355493540662054
ae_8_Mutant_Replace_ch_P47_Q0_[].qasm,PureState_1,0.06084727029049535,0.24773061712853606,0.05679480413366479,0.22830194452178953,0.0,0.09422602474853192,1.0000000000000595,0.7941513190709442,0.007018087930124484,0.054017068319875516
ae_8_Mutant_Replace_ch_P47_Q0_[].qasm,Quratest_1,0.06567477882504581,0.1973562177612427,0.06166247843212636,0.1882909584925062,0.0,0.08836293692115013,1.0000000000000604,0.7885624160067624,0.011345048234263244,0.054084639265736756
ae_8_Mutant_Replace_ch_P47_Q0_[].qasm,PureState_2,0.06295052341826834,0.24694984929375804,0.05935147832474422,0.23454004386822877,0.0,0.10404043429154891,1.000000000000064,0.7932554815667544,0.024874821633369355,0.010714665383369355
ae_8_Mutant_Replace_ch_P47_Q0_[].qasm,Quratest_2,0.0615502467969642,0.15178554098537092,0.060305490093575255,0.1485580840373392,0.0,0.06635768354698343,1.0000000000000613,0.8012114843429096,0.009115350110219845,0.005209100110219845
ae_8_Mutant_Replace_ch_P47_Q0_[].qasm,PureState_3,0.06758526856959723,0.24663903001320514,0.0628317003645824,0.22771059832323334,0.0,0.09124769334774789,1.000000000000072,0.7901625902511994,0.015935104068430003,0.022282760318430003
ae_8_Mutant_Replace_ch_P47_Q0_[].qasm,Quratest_3,0.061391330633208153,0.21735647729141455,0.0582924259951546,0.20865865712947596,0.0,0.09738693322687841,1.0000000000000613,0.7903761842696798,0.0007601318923557022,0.007107788142355702
ae_8_Mutant_Replace_ch_P47_Q0_[].qasm,PureState_4,0.06138257913914371,0.321747010624763,0.05329061045507905,0.29279119518937474,0.0,0.13568803595208412,1.0000000000000684,0.7929173559121558,0.025360541366347657,0.014618353866347657
ae_8_Mutant_Replace_ch_P47_Q0_[].qasm,Quratest_4,0.060582145133778624,0.18141801493909077,0.05729633592105486,0.17685086269516584,0.0,0.09161089694028257,1.0000000000000617,0.7874544985572964,0.03641471904850374,0.07149543720149626
ae_8_Mutant_Replace_ch_P47_Q0_[].qasm,PureState_5,0.06196713235865871,0.25257357419255283,0.05783832582316499,0.23466379183645977,0.0,0.10048312000870424,1.0000000000000635,0.7910044318947737,0.023895062045594967,0.11227396829559497
