Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,PureState_0,0.056695281276452264,0.1893322310327051,0.05588128779460276,0.1819226760062923,0.0,0.13213058928707663,1.000000000000056,0.5464714106219526,0.015025797441590666,0.0047718911915906655
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,Quratest_0,0.05809912223202221,0.20343478846214696,0.05702412170091923,0.195939370695629,0.0,0.12622600717894245,1.0000000000000586,0.5449625612809783,0.016229231961126828,0.030157486788873172
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,PureState_1,0.056290880891472314,0.19023893747655166,0.055646520239821085,0.18206573340029908,0.0,0.1321062495212266,1.0000000000000537,0.5487052797147492,0.0030406088084093535,0.0028187661915906465
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,Quratest_1,0.058969869241524885,0.17890218637464897,0.05765173887519416,0.17366010750435867,0.0,0.12165421863363689,1.0000000000000608,0.5533136630555865,0.0176495312301553,0.0596417187301553
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,PureState_2,0.05882691874483679,0.185638014243181,0.0577593112538637,0.17783846611668583,0.0,0.13371379275744244,1.0000000000000586,0.5493889209535757,0.018273509827992043,0.03983195892200796
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,Quratest_2,0.05816820619932715,0.23899511590219055,0.05371570893311231,0.22788894403788054,0.0,0.14509324499776782,1.0000000000000542,0.5602133296182654,0.012292627628624125,0.007409815128624125
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,PureState_3,0.0547333727586616,0.1900394393725303,0.054530389966939805,0.18302654706164972,0.0,0.13335573765127368,1.0000000000000573,0.5484562846376481,0.008666672468866793,0.03283723378113321
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,Quratest_3,0.05349788414969306,0.2553438224561374,0.05160856268845197,0.2362222165693273,0.0,0.16428497896883337,1.0000000000000648,0.5598518795770662,0.008899403574969832,0.0033076276750301677
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,PureState_4,0.05430272188556284,0.19136604751458344,0.05378581526747897,0.18441046790279136,0.0,0.1312215045320332,1.0000000000000582,0.5529979126395833,0.010967063814849728,0.02219753256484973
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,Quratest_4,0.05572136715134827,0.1967301389087866,0.05491087661974198,0.19159899986223225,0.0,0.15775169055819227,1.000000000000056,0.5447079888952304,0.01964441887299752,0.02088292487700248
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,PureState_5,0.06123074797824028,0.19527967990928005,0.060942728033894875,0.18747995198763134,0.0,0.13526429682069807,1.0000000000000577,0.5429802791098356,0.0035574204299366544,0.013811326679936654
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,Quratest_5,0.062433905889753824,0.22928294810131122,0.05989357001359773,0.22059473074959263,0.0,0.17326510186755562,1.0000000000000595,0.5616386435917005,0.003326811237598204,0.012115873737598204
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,PureState_6,0.05543255994514118,0.18213777666235817,0.054769334550342934,0.17434319294229417,0.0,0.13141396972379193,1.0000000000000573,0.5492233834258351,0.0022969733722769965,0.011574317122276996
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,Quratest_6,0.058573460594336914,0.20224526196702874,0.056598218151949396,0.1959355875111756,0.0,0.13292868596694196,1.0000000000000582,0.5298409794611331,0.01213911854357394,0.03668900645642606
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,PureState_7,0.05925524513972913,0.1858336407045639,0.05820114388306996,0.1790369392639392,0.0,0.13238463506861697,1.0000000000000577,0.5464034822508197,0.029412642748211315,0.004022017748211315
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,Quratest_7,0.05803100644425699,0.20165137021225416,0.05437460236069318,0.19511083809696003,0.0,0.14104801751535345,1.0000000000000542,0.5587570157087859,0.0022544156571854077,0.019832540657185406
qftentangled_8_Mutant_Add_ch_P3_Q5_[].qasm,PureState_8,0.05623811870358866,0.1929224522685007,0.056018825198921346,0.1856473894335675,0.0,0.13494335780794467,1.0000000000000595,0.5430832159095429,0.008614270197236137,0.03156348894723614
