Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_0,0.007233484038979613,0.16684903518258018,0.007233419857803519,0.13939435402897207,0.0,0.009719420383985137,1.0,0.9741062746379707,0.0283203125,0.00390625
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_0,0.8643604279986384,0.862389096510115,0.746924035235009,0.7465226637402557,0.0,0.01892435700192887,0.9999999999999998,0.9639219555380996,0.0031027126318365905,0.1448465061181634
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_1,7.071067856058505e-05,0.24529566096599079,7.071067833485478e-05,0.20558331468917276,0.0,0.018378281087800274,1.0000000000000004,0.9763558930882993,0.03857421874999978,0.001953124999999778
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_1,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.013068151052543862,0.9999999999999993,0.9724814671913474,0.010460684158177413,0.026648690841822587
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_2,1.0,1.0,0.8325546111576978,0.8325546111576978,0.0,0.018625573780540458,1.0000000000000022,0.9775395270609678,0.025390624999999778,0.014648437499999778
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_2,0.5168874774514793,0.5227948798289335,0.44709710633684197,0.4524119638245859,0.0,0.009351426528718088,1.0000000000000013,0.9645612951861284,0.024596522494017392,0.1286004287440174
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_3,0.0015556396244467442,0.2510720352402328,0.001555639310699899,0.21051919579973832,0.0,0.01864743725486958,1.0000000000000022,0.9775174352353152,0.005859375000000222,0.017578125000000222
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_3,0.7631598200440186,0.7673570487474364,0.6634526065265587,0.6650356539733026,0.0,0.013008814868140737,1.0000000000000018,0.9621541082259264,0.012748346675542144,0.010200872074457856
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_4,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.009697357974442168,1.0,0.9741282898655447,0.02685546875,0.01904296875
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_4,0.4347145380885349,0.4381639442744914,0.37034115463904904,0.37417834072480083,0.0,0.00997675699565143,1.0000000000000009,0.9597927577455629,0.026247967573567108,0.019900311323567108
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_5,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.018356411443202922,1.0000000000000004,0.9763779592799312,0.000488281250000222,0.021972656250000222
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_5,0.8818304980675666,0.8803769805730649,0.7612999827286033,0.7591076293301872,0.0,0.01560015972730944,0.999999999999998,0.9665587765995288,0.018011522306235817,0.15912480355623582
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_6,0.0011313726601001196,0.2484432208092112,0.0011313725394186587,0.2082631774779836,0.0,0.019042442418445372,1.0000000000000013,0.9771403845108512,0.004394531249999778,0.03613281250000022
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_6,0.2890872661498778,0.29800413847319224,0.24441027826738598,0.254619484220312,0.0,0.012053817171066296,1.0000000000000013,0.9585693337656935,0.0014724669971516446,0.06934356074715164
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_7,0.0016970623843131766,0.25192586701962544,0.0016970619770053934,0.21121034512671832,0.0,0.022548260648524908,1.0000000000000004,0.9721980597429377,0.007324218750000222,0.010742187499999778
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_7,0.37920572269803626,0.38512283970846134,0.3225699941809708,0.32929288253786265,0.0,0.008130903304718745,1.0000000000000013,0.964290644028394,0.006754507061805998,0.035237680438194
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_8,0.005423050517214702,0.16323661380440152,0.005423027983342361,0.13634978983535206,0.0,0.009536612203513357,0.9999999999999998,0.970945062840941,0.0024414062499999167,0.03466796875000008
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_8,0.9999999999999999,0.9999999999999999,0.8325546111576977,0.8325546111576977,0.0,0.01622842266448249,0.9999999999999993,0.9733191189839054,0.01334678572266268,0.14225303572266268
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_9,1.0,1.0,0.8325546111576978,0.8325546111576977,0.0,0.019020586526403337,0.9999999999999991,0.9771624675014255,0.015136718749999778,0.022949218749999778
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_9,0.6704548790501983,0.6755139640081297,0.5825069320625516,0.5864056202653568,0.0,0.009618922543137978,0.9999999999999996,0.9612474786758048,0.016564237058808676,0.006310330808808676
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_10,0.004177077545798657,0.1640592628353334,0.004177064561154571,0.13699808615734976,0.0,0.009536612203513515,1.0,0.9710406012052426,0.013671875,0.0029296875
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_10,0.8115202886401841,0.8086440654443244,0.7037041233208677,0.7015183371915426,0.0,0.010508046240616301,1.0000000000000009,0.9661851391557339,0.015908511086943855,0.12918976108694386
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_11,0.003335896561239412,0.16571861300314383,0.003335892068591697,0.1384831061974836,0.0,0.009719420383985287,1.0000000000000013,0.973958712727633,0.0068359375,0.02978515625
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_11,0.45977600059470064,0.4676194144274732,0.39934159729582863,0.4081137421118503,0.0,0.014879905370683677,0.9999999999999998,0.9597209991386809,0.022483754879931067,0.04196937012006893
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_12,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.009514545603185822,0.9999999999999998,0.9709670067972022,0.0014648437500000833,0.007324218750000083
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_12,0.8149658310741452,0.8110736177267578,0.7084808330097637,0.7056207834756464,0.0,0.015269867056804113,0.9999999999999996,0.9611288191434145,0.016367731419078158,0.09007758108092184
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_13,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.009697357974442152,1.0,0.9739807245217149,0.03515625,0.00927734375
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_13,0.6309259341867313,0.6310749599012961,0.5477273844373117,0.5478204987746375,0.0,0.00650431892911544,1.0000000000000004,0.9640966635745128,0.00718037507601571,0.04897196867398429
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_14,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.009514545603185957,1.0,0.9710625473212446,0.01025390625,0.00146484375
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_14,0.951181418430226,0.9500199311789224,0.8095378937885033,0.8087474952263974,0.0,0.019382951078030855,0.9999999999999991,0.961344497119495,0.008892945848435363,0.06093127290156464
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,PureState_15,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.022526485125579566,1.0000000000000004,0.9722200319656848,0.03808593750000022,0.003906249999999778
qpeexact_4_Mutant_Replace_s_P0_Q0_[].qasm,Quratest_15,0.5792110285769171,0.5857727259538013,0.4991262331868919,0.5051887466162863,0.0,0.010352893734186984,1.0000000000000013,0.9732666873066725,0.0008815943231152146,0.0005832494268847854
