Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_0,0.0580447665665214,0.05738098851972907,0.057994775911806865,0.05732645422489403,0.0,0.0032956527299078378,1.0000000000000542,0.6737295629757687,0.0014648437500000035,0.019042968750000003
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_0,0.056256684008879204,0.12048487858078029,0.05520646812690624,0.11597605915522398,0.0,0.043615149247137705,1.000000000000056,0.6635467129149291,0.010840741762189509,0.011817304262189509
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_1,0.057373535958483546,0.05598201375678975,0.057323102522844685,0.05593505449686901,0.0,0.003295652729907856,1.0000000000000568,0.6862844547022123,0.003417968749999996,0.015136718749999997
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_1,0.06250755065350432,0.11890800890412055,0.05963113278241277,0.11498373787872355,0.0,0.06215940550914255,1.0000000000000582,0.6834370094610689,0.009910371184020213,0.015281464934020213
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_2,0.057943481744028705,0.0626819665458778,0.05789316230325383,0.0626170451943825,0.0,0.003295652729907588,1.0000000000000546,0.6864794740070277,0.031249999999999993,0.0019531249999999913
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_2,0.06361991827816824,0.2067910911664674,0.05927506878614084,0.1973794842928154,0.0,0.09661966722963922,1.0000000000000573,0.6659071784131134,0.003872070305452155,0.023471679694547845
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_3,0.05666375904888165,0.05646523086386582,0.05661213450951038,0.05642128761966412,0.0,0.0032956527299074713,1.0000000000000546,0.6721492812928284,0.01123046875,0.0126953125
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_3,0.06742926972257438,0.16533181081190843,0.06294189697087435,0.15918831513811446,0.0,0.07500378901873068,1.0000000000000582,0.6675208499823608,0.017720824353119842,0.00600207435311984
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_4,0.05990146765402452,0.05864916510941868,0.05985739496288081,0.05859454383389286,0.0,0.0032956527299076942,1.0000000000000564,0.6860444294453161,0.02001953125000001,0.00634765625000001
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_4,0.0643001518544949,0.17329174445304774,0.06008061247973211,0.16916517101901987,0.0,0.11129539996097053,1.0000000000000546,0.6638273674708682,0.022925888715743907,0.023460830034256093
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_5,0.06450232213931686,0.05637756150173282,0.06442094073705752,0.05632508596744524,0.0,0.0032956527299079553,1.0000000000000524,0.6720723098850254,0.011718749999999997,0.0019531249999999974
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_5,0.05781744675104034,0.21102240544910794,0.055120447961443435,0.20310959691706404,0.0,0.15217821019898506,1.0000000000000564,0.6794696101254835,0.016730773538290854,0.026008117288290854
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_6,0.056203666223039045,0.04990988073950496,0.05613903091678519,0.04987464603250648,0.0,0.0032956527307292597,1.0000000000000577,0.6856593776953114,0.004882812500000012,0.002441406250000012
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_6,0.058388114966795336,0.2183801694940903,0.05473049940722261,0.19920425942906145,0.0,0.10064881377812232,1.0000000000000582,0.6589816763162027,0.02421020364519874,0.01387573385480126
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_7,0.049679165673606175,0.06237875778016428,0.049652525934386106,0.062308460503771396,0.0,0.003295652730729055,1.0000000000000573,0.6723594659082321,0.019531250000000007,0.004394531249999991
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_7,0.06037129907161384,0.21726179120923075,0.055891083550315836,0.20553505070562614,0.0,0.13471137756727883,1.0000000000000635,0.6665576660006796,0.023572123328449254,0.022107279578449254
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_8,0.05655107630345653,0.05285253170065088,0.05648356518186011,0.052810128152585595,0.0,0.0032956527299079367,1.0000000000000537,0.6715446535539287,0.0058593750000000035,0.0058593749999999965
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_8,0.05991533413133944,0.1904242490809774,0.057501075349685134,0.18539745758044265,0.0,0.16185956436031357,1.0000000000000577,0.6722779956180224,0.0018302703523068592,0.02331464535230686
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_9,0.058152847133818304,0.05483947343383037,0.0581041160153867,0.0547917882943092,0.0,0.0032956527307287983,1.0000000000000604,0.672406251531381,0.017578125000000007,0.016601562500000007
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_9,0.06409698914511962,0.18230312400777265,0.061387341466709974,0.17835443651696095,0.0,0.10982725062334187,1.0000000000000546,0.6370136518783569,0.009081839300241604,0.005663870550241604
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_10,0.05373287599449036,0.05534770238470225,0.053691731100383285,0.05530139177443815,0.0,0.003295652730728962,1.000000000000059,0.6883060311496616,0.01025390624999999,0.01074218749999999
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_10,0.06512200684133441,0.18974363795156646,0.06119994820423664,0.1825371861856171,0.0,0.1147351508769339,1.0000000000000555,0.6501093732126183,0.03668432846641342,0.05279760971641342
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_11,0.05469757549421501,0.05633232781394678,0.0546569598390547,0.05629181397253922,0.0,0.0032956527299079,1.0000000000000586,0.6826752224007101,0.009277343749999998,0.006835937500000002
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_11,0.06461402497502605,0.24376828351170982,0.06071673755108587,0.2286676293257444,0.0,0.0967283176811273,1.000000000000055,0.6493208458558832,0.007611716194479784,0.014935934944479784
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_12,0.053711654677548855,0.05354129944356515,0.05366698169521226,0.05351003634084973,0.0,0.0032956527307294306,1.0000000000000653,0.6863320238678235,0.016113281249999983,0.022460937499999983
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_12,0.06425557899199717,0.21009959463201208,0.0597708651792469,0.1996953015910322,0.0,0.049394207839336124,1.0000000000000524,0.6321937589258073,0.007374198198069479,0.01313361430193052
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_13,0.05457976536151689,0.05697514566231514,0.05453793879003781,0.056916730158907455,0.0,0.003295652729907609,1.0000000000000542,0.6813000613325888,0.008789062499999993,0.020996093749999993
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_13,0.05946635498732601,0.13861843094126172,0.057621801947914775,0.1343781632714478,0.0,0.08338786830902074,1.0000000000000582,0.6771050899122022,0.007578466576678433,0.027109716576678433
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_14,0.0606788046650658,0.051780481905996066,0.06061932742538804,0.0517252350502808,0.0,0.003295652729907635,1.0000000000000568,0.6748400038192374,0.014648437500000003,0.006835937499999997
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_14,0.06253841782514578,0.20165392699110887,0.05936769848375705,0.19479912520073342,0.0,0.1131929968553457,1.0000000000000604,0.6080854568337979,0.011921880638984823,0.007609369361015177
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_15,0.05850184389950302,0.0595848370525491,0.05845612888714194,0.05952682084655318,0.0,0.0032956527299076973,1.000000000000056,0.6722857520711731,0.02587890625000001,0.003906250000000009
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_15,0.06465582102580542,0.18767654712211596,0.061387114833699956,0.18430374657643647,0.0,0.14444049317237725,1.0000000000000622,0.67998613094158,0.0011153914064889747,0.023088047656488975
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_16,0.05473518245048269,0.05933826460364357,0.05469259574044946,0.05928795570400599,0.0,0.0032956527299075325,1.0000000000000524,0.6840864628259347,0.007324218749999999,8.673617379884035e-19
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_16,0.05600056276672233,0.22844160247282738,0.053069008229484876,0.2090284375868459,0.0,0.0998032276389634,1.0000000000000622,0.6432532784156024,0.007351061661865235,0.037136217911865235
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_17,0.057405298861445665,0.053155873121228325,0.05735048999198824,0.05311598010865406,0.0,0.0032956527307289136,1.0000000000000555,0.6833697399187807,0.016113281250000007,0.007324218750000006
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_17,0.059884862604262165,0.21274122973033072,0.05443653074053438,0.200615031381886,0.0,0.0929473064924975,1.0000000000000568,0.6951546524079539,0.016994175824534885,0.08847457417546511
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_18,0.057481428984116054,0.05732235464918132,0.0574236942106613,0.05728033517625277,0.0,0.0032956527307290125,1.0000000000000568,0.6734875162230088,0.013671874999999984,0.008789062499999984
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_18,0.06084201035712268,0.146987224912753,0.05888597756706187,0.14348052294015978,0.0,0.09180176646557536,1.0000000000000613,0.613156429692135,0.015484944920899298,0.0191830238291007
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_19,0.05523087902577607,0.05849191007235821,0.05518589601701683,0.0584455784564028,0.0,0.0032956527307292354,1.0000000000000564,0.6744245438593838,0.0302734375,0.0039062499999999983
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_19,0.06412729645497044,0.17518923527327918,0.05967148069908297,0.16641819575104178,0.0,0.06646934346633582,1.000000000000059,0.6872849002475836,0.01442533321524268,0.00417142696524268
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_20,0.05615451442327006,0.05491318732854852,0.05611052994585455,0.054852761181789014,0.0,0.003295652729907535,1.0000000000000568,0.6834818851758009,0.011230468749999993,0.017089843749999993
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_20,0.05850350896967948,0.16713172182835556,0.05620654685072109,0.15941114674562348,0.0,0.05603188374499783,1.0000000000000582,0.6503931867539618,0.004170180585897005,0.015849350664102993
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_21,0.0527948563447445,0.056093905432828106,0.05275932466202928,0.05605767718143897,0.0,0.0032956527299078894,1.0000000000000533,0.6749643790611991,0.002441406250000011,0.00585937499999999
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_21,0.05784023909622981,0.18645074516898405,0.053746915811785166,0.17728857142670132,0.0,0.10390043148707892,1.000000000000056,0.6522543168383892,0.003885698805121643,0.016133832444878357
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_22,0.054390812826854484,0.05604756245140679,0.054330950387345776,0.055996211525784864,0.0,0.0032956527299075225,1.0000000000000564,0.6877547990898674,0.004394531249999998,0.02783203125
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_22,0.06408834536823323,0.22000714334363963,0.061179091777012924,0.20816627385080064,0.0,0.12107761736173059,1.0000000000000608,0.6578473866471579,0.0039148348378313935,0.035653116087831394
qft_8_Mutant_Remove_cp_P28_Q7.qasm,PureState_23,0.05591716771732596,0.05564117479478029,0.05586798147376324,0.05559643297667063,0.0,0.0032956527299079124,1.0000000000000582,0.6819162552636003,0.009765625000000002,0.011718750000000002
qft_8_Mutant_Remove_cp_P28_Q7.qasm,Quratest_23,0.056751576750313316,0.16947903841047166,0.05509585271946138,0.16227913772489533,0.0,0.07600200503037519,1.0000000000000568,0.6389010333483044,0.014141372387755959,0.02052659636224404
