Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_0,0.040651700673208946,0.15416544809798385,0.040167368196487495,0.14430975052550823,0.0,0.0621955807566829,1.0000000000000253,0.8198369117451914,0.027005532586361212,0.011568686163638788
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_0,0.04072339780376717,0.125286650093926,0.04025527554084246,0.12106835171875713,0.0,0.04439393882021159,1.0000000000000244,0.8237646676717846,0.025111355540285388,0.05106051945971461
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_1,0.045437668059986024,0.12948334254357183,0.04487161203928092,0.12164919137505203,0.0,0.06102909863720941,1.000000000000023,0.821741265606209,0.012888312987951574,0.020803093262048426
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_1,0.03802170972961791,0.11881888952604587,0.03759920271557176,0.11407258440432841,0.0,0.04711800898800797,1.000000000000023,0.804043906563706,0.005725661399529153,0.05308894264952915
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_2,0.03742105275274852,0.1440489176543736,0.036783358693759344,0.13485490009956783,0.0,0.06114504477164592,1.0000000000000262,0.8208007314228689,0.0010208527916326007,0.005815084708367399
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_2,0.04168966796235695,0.13516192096834656,0.040118267482396164,0.12867262969060278,0.0,0.06258440054853232,1.000000000000023,0.8138309412700889,0.005284689381840305,0.0028432831318403046
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_3,0.040510483674816626,0.16363958697214528,0.040081193548581834,0.15262778475134972,0.0,0.06249328021820736,1.0000000000000253,0.8198900055606174,0.011090262034599015,0.053082449534599015
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_3,0.042657586427162414,0.1341943110715511,0.04240077864121868,0.12577325982371923,0.0,0.052631578012604666,1.0000000000000235,0.8078337319016046,0.03175823222896085,0.022440986521039152
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_4,0.043259263988073504,0.16917092890019814,0.042642994183078736,0.15876861918362858,0.0,0.06291742873757394,1.000000000000023,0.8186534647176452,0.013198015094191912,0.07716285884419191
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_4,0.041836281522060176,0.11170551352907744,0.04176351776265491,0.11001339276090591,0.0,0.054112540877731374,1.0000000000000253,0.8177950005658638,0.010549905991582077,0.002249124741582077
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_5,0.04260102861822744,0.15749855111590588,0.04164803008707071,0.14700237449090303,0.0,0.06259071045207369,1.0000000000000235,0.8199593243511122,0.011471286464883886,0.030025973964883886
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_5,0.03665181583210671,0.13602304324130807,0.035759297829910455,0.13377737512266355,0.0,0.053355082996911156,1.000000000000023,0.8198796871101657,0.0005847758146919624,0.009862119564691962
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_6,0.03871247379416832,0.16877160475582956,0.03788958480392945,0.15742906640626217,0.0,0.06332489672168581,1.0000000000000249,0.8185760106485211,0.008706084145436999,0.116616240395437
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_6,0.038640970420711886,0.11091279951274526,0.037968765912557025,0.1084164497163613,0.0,0.04185198092680418,1.0000000000000235,0.8159161254442939,0.0054256287733385755,0.051324066273338576
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_7,0.03783584812572218,0.13996209347387303,0.037337438383560635,0.1301476580572101,0.0,0.06159871419582742,1.0000000000000258,0.8212688929350237,0.017753422749983948,0.004707514750016051
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_7,0.04377076139568346,0.12601164242818158,0.04296157158014938,0.12412415241893549,0.0,0.05256787101608928,1.000000000000023,0.818516171243457,0.010187051348573312,0.04401216740142669
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_8,0.042566468744034025,0.16723174818264114,0.04198465148836171,0.15603123531774823,0.0,0.06277775789833062,1.0000000000000235,0.8185689797253762,0.019583300713136048,0.06450517571313605
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_8,0.04041929759893085,0.1362071172193172,0.04035047174751957,0.13308457366014995,0.0,0.06149171586731744,1.0000000000000266,0.8161402114110535,0.007911350946310541,0.03798708655368946
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_9,0.04135098011691206,0.14587314971617718,0.04027749937311742,0.1367671574538188,0.0,0.06114503779620761,1.0000000000000235,0.8214407867517337,0.010298196541632582,0.008256490958367418
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_9,0.047238129239343396,0.16665468415072635,0.04462187063588374,0.1603501383154329,0.0,0.07281532735842826,1.0000000000000244,0.7976608811626295,0.010762087712435753,0.020039431462435753
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_10,0.04014878200919325,0.14162086974711274,0.03989937840212377,0.1329061774690822,0.0,0.061890903937570275,1.0000000000000244,0.8209100880616381,0.0031049852499839426,0.013358891499983943
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_10,0.044560269274779754,0.1435497071579971,0.04304041659839066,0.13784797810524838,0.0,0.05750107330369613,1.000000000000023,0.8053341776141468,0.03425273990295673,0.012622260097043272
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_11,0.03901511134760209,0.11302863938477267,0.03871681806813939,0.10574019813738593,0.0,0.05979376407557947,1.000000000000024,0.8228511042735158,0.0039060970848590762,0.019043121665140925
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_11,0.03944054665325581,0.12042995158188881,0.039195434802231484,0.11759019533929371,0.0,0.05399807775075795,1.0000000000000258,0.8136694228432262,0.012181028383968657,0.014186159116031343
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_12,0.041648361606647706,0.14398736697406633,0.040873462666513524,0.1347138634528898,0.0,0.062136538373624026,1.000000000000028,0.8205030461752273,0.015181714781194924,0.020064527281194924
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_12,0.037136328064929516,0.14947763106939463,0.03684299764729024,0.1457370754114016,0.0,0.05677247442960578,1.000000000000023,0.8191934756210149,0.008277442847525865,0.034644630347525865
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_13,0.04490526693472933,0.1490184177981524,0.04396840528587768,0.13937473158585217,0.0,0.06019428430870419,1.0000000000000244,0.8219132823953009,0.0012303067724059417,0.029062338022405942
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_13,0.03923841105395062,0.11898127571553259,0.038982740559135594,0.11454535702396591,0.0,0.03965367222194343,1.0000000000000218,0.8163121544174804,0.009417887268712666,0.0011171060187126665
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_14,0.04360192223571617,0.13477977944104527,0.04228405357798935,0.12547024190877787,0.0,0.06018633926344434,1.000000000000023,0.8218173042068904,0.015053058130423342,0.001060223119576658
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_14,0.04605292065151213,0.1350990842625378,0.04351838100462061,0.12999211445675515,0.0,0.06007499408528185,1.0000000000000226,0.8190361435032135,0.0061965000863429265,0.042329312586342926
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_15,0.037798823990533595,0.14600874035648925,0.036947994140058456,0.13604218685750188,0.0,0.06234241721670597,1.0000000000000249,0.8195335871358824,0.010787183531194915,0.018997972718805087
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_15,0.04064042303019172,0.1518451258263653,0.04038718514637592,0.14323140976750998,0.0,0.04998451791767928,1.000000000000023,0.8157635875964652,0.005286158839195632,0.0005732161608043677
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_16,0.039936582649196264,0.16052893664403678,0.03911924653392954,0.150319129149282,0.0,0.06214671282710514,1.0000000000000253,0.8199708363046377,0.006339119301803947,0.015633536948196053
