Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_0,0.012370244774172704,0.0721208422522871,0.01236965987394823,0.06043015349349777,0.0,0.0056881516988650915,1.0000000000000053,0.9612656621768122,0.018554687500000014,0.003417968749999986
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_0,0.018653585673554,0.09163750409110683,0.016459147112335846,0.08208808811559153,0.0,0.016183432596673195,1.0000000000000053,0.9583615068715503,0.009971547725081811,0.04471595227491819
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_1,0.009985941412731734,0.07269947322971843,0.009985722837972097,0.06099379595380913,0.0,0.005688151701260443,1.0000000000000093,0.9620753634264996,0.00341796875,0.01318359375
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_1,0.018216711272844466,0.028115188547516875,0.01821469722431359,0.028074295797584314,0.0,0.007578953530984907,1.0000000000000053,0.9566344300568441,0.0033962440817250847,0.007345943418274915
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_2,0.01661321099824344,0.06998072182514746,0.016612320816532723,0.05891018398735527,0.0,0.006095593973805346,1.0000000000000053,0.9613664003665999,0.004394531250000014,0.010742187500000014
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_2,0.0186881798237858,0.0429546803999965,0.018685167445189686,0.0428165376716969,0.0,0.014158400726967935,1.0000000000000044,0.956058655682638,0.032846598092263535,0.044790120657736465
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_3,0.0121599076705122,0.07513113996529379,0.012159300182248244,0.06290460894009363,0.0,0.006095593973805737,1.0000000000000049,0.9581149052161242,0.0048828125000000555,0.0034179687499999445
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_3,0.020046224675851532,0.05586185887201012,0.0196048653953726,0.05479697868678866,0.0,0.01759454598154558,1.0000000000000058,0.9574598833875931,0.016282840061431714,0.028001590061431714
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_4,0.011252499786961929,0.07125939543493505,0.011252144048252137,0.05978543740303517,0.0,0.005688151698865245,1.0000000000000075,0.9601699414419895,0.013671875000000028,0.006835937500000028
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_4,0.018286664936961232,0.0491217311813753,0.018231451927283527,0.04896100916299196,0.0,0.014749419049937405,1.0000000000000089,0.9557214924147789,0.012162484523178224,0.038130484226821776
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_5,0.014385723614111147,0.07011526212777902,0.014385164040125827,0.059069958128855425,0.0,0.006095593973805423,1.0000000000000058,0.9601856888844883,0.010253906250000007,0.001464843749999993
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_5,0.023049281395290916,0.07233507988060565,0.021668806064377766,0.06939875752872664,0.0,0.017608240231109545,1.000000000000003,0.9551917247921637,0.015257147750039599,0.0042741022499604014
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_6,0.015953357782720515,0.06798288856320979,0.015952340857846418,0.05733086104022168,0.0,0.00568815169886527,1.0000000000000053,0.9588176240863449,0.003417968749999986,0.008789062499999986
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_6,0.02041904247154944,0.0810544750429963,0.01959637229730186,0.07847495918243187,0.0,0.015997197649327305,1.0000000000000053,0.9551048454967905,0.02364924350283007,0.02517888149716993
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_7,0.012597735427473363,0.06532727589268422,0.012597212516311119,0.054859259615515875,0.0,0.0060955939701634616,1.0000000000000058,0.960506278622949,0.01562500000000002,0.0004882812500000208
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_7,0.017057396385630787,0.05556704663980663,0.017005293626882727,0.053648354935776535,0.0,0.016916542936882488,1.0000000000000044,0.958861376535358,0.0206782731234438,0.0265376481234438
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_8,0.00963855485482286,0.06409116574690053,0.009638345797824653,0.05395305762309088,0.0,0.005688151698864966,1.0000000000000058,0.9615621264247427,0.016113281250000035,0.010742187500000035
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_8,0.017220907862045404,0.09049003521493618,0.01719968502625903,0.08892853929224617,0.0,0.016748779315630624,1.0000000000000049,0.9486075485002504,0.0038170217976198906,0.03182750945238011
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_9,0.01564246757004606,0.07178847836374729,0.015641310696146264,0.060288050609833714,0.0,0.006095593970163682,1.0000000000000044,0.9583633544616498,0.02490234374999996,0.01562500000000004
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_9,0.016906624514863976,0.056050337417283,0.016898586146361992,0.05487540935970203,0.0,0.010824146485834237,1.0000000000000044,0.9572986883202861,0.008329516777904611,0.005399829277904611
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_10,0.012269780582989345,0.06738905002538072,0.01226939563906953,0.0568958472948327,0.0,0.006095593973805616,1.0000000000000062,0.9592711989740754,0.002929687500000007,0.002441406249999993
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_10,0.02142576077466713,0.04425307331168337,0.020625066672188948,0.04401689911102113,0.0,0.020678287645241693,1.0000000000000049,0.9524348093966409,0.031032317408942255,0.0007059638410577447
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_11,0.015354177493672603,0.07110331810397615,0.015353522303653541,0.05959939464918491,0.0,0.006095593970163366,1.0000000000000058,0.960943606108471,0.006835937499999986,0.004394531250000014
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_11,0.015798889139757282,0.06118232085965305,0.015774714908309912,0.06017381984201959,0.0,0.01864000786411886,1.0000000000000053,0.950223104981169,0.00927734374999431,0.02148437500000569
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_12,0.0173445349010862,0.07056901944492824,0.01734314632771579,0.05909097697174347,0.0,0.005688151698864978,1.0000000000000053,0.9623218057822123,0.0053710937499999375,0.015625000000000062
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_12,0.02155973700514335,0.1114398152648314,0.019971190888241154,0.105728887782773,0.0,0.020785262747471722,1.0000000000000058,0.9526468422226235,0.010074712791378615,0.025569818458621385
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_13,0.013009900918432188,0.070759799071595,0.01300945085991459,0.05957658691315779,0.0,0.005688151698865163,1.0000000000000058,0.9623297557830957,0.0087890625,0.0107421875
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_13,0.016623627624826824,0.07021386017312198,0.015628631875995922,0.06575943461304594,0.0,0.022884271044946683,1.0000000000000058,0.9577323237014287,0.0020437053942533867,0.06112573664425339
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_14,0.01262247491427105,0.07871105567542656,0.012622167555111362,0.06598712984740278,0.0,0.006095593970163323,1.0000000000000058,0.9618676072495232,0.016113281249999965,0.003906250000000035
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_14,0.020090286695054378,0.09174918442002968,0.019667245357992476,0.08779433970412813,0.0,0.026290789464887932,1.0000000000000053,0.9587709198675363,0.00963239186620668,0.06019182688379332
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,PureState_15,0.013722077322131114,0.07452626726262414,0.01372164063593472,0.06279449591832446,0.0,0.005688151701260469,1.0000000000000053,0.9598984477688652,0.01611328125,0.0087890625
qft_5_Mutant_Replace_rz_P9_Q1_[3.9269908169872414].qasm,Quratest_15,0.016591095057099516,0.03279785566004561,0.01658720556254791,0.032782695386116244,0.0,0.018103788807683166,1.0000000000000053,0.9501295329656878,0.01529123042498104,0.004240019575018961
