Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_0,0.024488362750418154,0.32465616417628135,0.02447551452108969,0.27363773666681307,0.0,0.08907021455702949,1.0000000000000604,0.8411774194715704,0.0,0.34716796875
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_0,0.053361105957888226,0.21210592348672916,0.048747588335413684,0.1954282466712489,0.0,0.07677228712899617,1.0000000000000693,0.8294597549412273,0.0009562819856270277,0.20168043676437297
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_1,0.018239201215546782,0.3237658767690935,0.01823197851950586,0.2728899669243957,0.0,0.08904864749487029,1.000000000000055,0.8409034387557448,0.0,0.3603515625
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_1,0.05307487696413361,0.14260326645019777,0.04750619896287229,0.12746512857415926,0.0,0.06748216305538013,1.0000000000000786,0.841905556709032,0.0114479882075752,0.0603293555424248
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_2,0.0077044687109854805,0.36064126047987893,0.007704183292006413,0.3045732724729823,0.0,0.13260936034279402,1.00000000000006,0.8529783121957794,0.0,0.3369140625
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_2,0.061193910451420204,0.2340989244000429,0.056449096340165296,0.21400269245518366,0.0,0.06825893701666602,1.000000000000071,0.8359603489234775,0.00017843414952833925,0.30841531585047166
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_3,0.014274968493186083,0.3487256237160352,0.01427222651011595,0.2944098895636821,0.0,0.11678201316052764,1.0000000000000577,0.8444407018055423,0.0,0.3369140625
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_3,0.04424206773347085,0.3021467733306138,0.04094372740190127,0.25995557099066846,0.0,0.07583646417202364,1.0000000000000702,0.8388244543763462,0.0007493351540537319,0.34202410234594627
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_4,0.005444923997509811,0.369171069739437,0.005444910541914907,0.31193017165148695,0.0,0.14440901706200204,1.0000000000000488,0.8507947459117239,2.220446049250313e-16,0.3330078125000002
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_4,0.05643550897239768,0.1965343631266181,0.05276952972905342,0.17758319599416683,0.0,0.06780879657007813,1.0000000000000648,0.813391405543535,0.01783053568957116,0.14283053568957116
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_5,0.01848842731750527,0.326519684616042,0.018472734306562204,0.27523213196518087,0.0,0.08782904781240099,1.0000000000000528,0.8399621909878703,1.1102230246251565e-16,0.3544921874999999
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_5,0.04779744871777216,0.21504016288769542,0.04434157042202242,0.19119141569942533,0.0,0.06669344011248918,1.0000000000000706,0.8322489184555923,0.01112077580398907,0.24180891169601093
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_6,0.01073440977049551,0.3510687313705585,0.01073424449558324,0.29627783872961944,0.0,0.12006569375129608,1.0000000000000586,0.8525680639650087,0.0,0.3408203125
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_6,0.0596729821437098,0.11732477083474395,0.05625385793156539,0.10907621823757309,0.0,0.041214941889860454,1.0000000000000702,0.8118409700299177,0.01921549118795296,0.07502279006204704
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_7,0.019935618816859436,0.3319014037500818,0.019928912817022297,0.2798198343867884,0.0,0.087614328429131,1.0000000000000595,0.8439595990837322,0.0,0.32470703125
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_7,0.05783437822421298,0.14491837078315034,0.05589120836140674,0.13770217536732343,0.0,0.06405024917533808,1.0000000000000693,0.8382895557937009,0.002057785543962354,0.060442214456037646
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_8,0.012177969082099463,0.34574518252876524,0.012169559228899408,0.29190051709748,0.0,0.12237276791093102,1.0000000000000586,0.8472116607970038,4.440892098500626e-16,0.36083984375000044
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_8,0.05209745028645367,0.13853705540279318,0.047734314369450075,0.13250441668971538,0.0,0.07804713985214076,1.0000000000000657,0.7995830963931025,0.02578906889642718,0.14785938139642718
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_9,0.01859987519777433,0.344326480511671,0.01859400875581141,0.2905374728733106,0.0,0.11579071303244817,1.0000000000000608,0.8494272489545135,0.0,0.34765625
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_9,0.03668997751544847,0.3020499081485282,0.03495200602644947,0.2594097639635754,0.0,0.07263665972252416,1.000000000000059,0.8207865797138656,0.00016777949836110917,0.3580779357483611
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_10,0.01175895300066684,0.3214468504466055,0.011757301996087507,0.270816346926014,0.0,0.08996047499945173,1.0000000000000515,0.8429427217873565,2.220446049250313e-16,0.3500976562499998
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_10,0.05492406793667603,0.19642120457555384,0.05018220720714354,0.1778653811526742,0.0,0.0612335521518056,1.0000000000000724,0.8302926263268052,0.0002804838543146726,0.22000704635431467
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_11,0.01986435362680061,0.3186961170439542,0.019840458882319473,0.268571779124673,0.0,0.08795107469442409,1.0000000000000542,0.8394145665204368,2.220446049250313e-16,0.3491210937499998
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_11,0.054185399011664685,0.24631666044749567,0.04993065351119181,0.21907987596333023,0.0,0.07979598368797286,1.0000000000000653,0.8220761604677622,0.003394745727203885,0.3349377144772039
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_12,0.015127516080720804,0.3532316430381344,0.014074914606322713,0.29831994270901524,0.0,0.12746756126350534,1.0000000000000608,0.8525162068049186,0.0,0.34912109375
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_12,0.0568280273912988,0.26640744116097564,0.05188757620364488,0.2389849339426787,0.0,0.09754220584808172,1.000000000000079,0.8034734767144232,0.0031483533711843537,0.35622664662881565
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_13,0.020980316987563828,0.3224390330313347,0.02096000418728341,0.27182155037563277,0.0,0.08769456556343365,1.0000000000000542,0.8385734312238328,1.1102230246251565e-16,0.3427734374999999
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_13,0.04996287538946927,0.21341341887674864,0.046167717658246336,0.19444166107152897,0.0,0.09507530762781058,1.0000000000000715,0.8287951855977276,0.017826576210170808,0.2604937362898292
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_14,0.020593291040415993,0.326675764860442,0.01943965015351058,0.27592270030365834,0.0,0.09242149825848758,1.0000000000000555,0.8408600635660096,0.0,0.34521484375
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_14,0.0541725694024623,0.19949532030822928,0.050878428804863464,0.18544205801548036,0.0,0.07746531994792155,1.0000000000000764,0.8011793901974359,0.0094333897686103,0.2747462977313897
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_15,0.009488815854384137,0.3489362258385746,0.009487151398625895,0.29460588681976285,0.0,0.11866591367668922,1.0000000000000617,0.8449650847069252,2.220446049250313e-16,0.3544921875000002
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_15,0.0570823706699739,0.20942254785168365,0.05221141975683608,0.19571653997261906,0.0,0.09108622149623719,1.0000000000000675,0.8406194590013797,0.007964932371942957,0.26431258862194296
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_16,0.013195594611129222,0.3462349897916241,0.013195150501774005,0.29209020022980386,0.0,0.12097423334500335,1.0000000000000555,0.8490930285194107,4.440892098500626e-16,0.34326171874999956
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_16,0.06022623559427139,0.12978451123656554,0.055778770253867994,0.12546029839969258,0.0,0.07054870883899535,1.000000000000064,0.835328290833394,0.0232877767673495,0.1814909017673495
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_17,0.01879793134340554,0.31984259989684427,0.018777058738626423,0.26962117722282475,0.0,0.08760771305251318,1.0000000000000564,0.8416166075652283,1.1102230246251565e-16,0.3457031249999999
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_17,0.047736641352276746,0.22782721909411144,0.04400460011630588,0.20225630467510675,0.0,0.08357027503306302,1.000000000000064,0.8346587291749568,0.01397807590677791,0.1677866696567779
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_18,0.013914899066630453,0.3229950548030871,0.013912860774746395,0.2721457693991329,0.0,0.08827127074808747,1.0000000000000533,0.8449438116351626,0.0,0.3349609375
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_18,0.05740670504133556,0.12078540042623098,0.05282773805894296,0.11460289090535176,0.0,0.05770731160862502,1.000000000000072,0.8050109063701659,0.009338475015116005,0.106872462484884
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_19,0.009820380303835297,0.34653794454841436,0.009819904510498545,0.29244694415334616,0.0,0.1206768562248106,1.0000000000000608,0.8516672294017261,2.220446049250313e-16,0.3525390625000002
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_19,0.04933438406675172,0.23086530251154988,0.04468969940459272,0.20769534049876348,0.0,0.06742938415210072,1.0000000000000662,0.8313089034107249,0.0095786170334764,0.2047768517165236
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_20,0.016177218885152524,0.3499190503895458,0.014153660589000337,0.29535006801773805,0.0,0.12190829163344272,1.00000000000006,0.8518633593711821,1.1102230246251565e-16,0.3500976562499999
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_20,0.04911288422445496,0.2227091180500825,0.045191302282443786,0.20062616237735204,0.0,0.06756690831649052,1.000000000000068,0.8185147365804598,0.0008611028708152002,0.1822443658791848
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_21,0.01446085215868211,0.35347848109367086,0.014455084219873578,0.29838373465232426,0.0,0.1314076094083651,1.0000000000000573,0.8498905109559284,2.220446049250313e-16,0.3344726562500002
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_21,0.06071138328816668,0.19842621084377943,0.05609608962494333,0.18354064393331188,0.0,0.07208008078585632,1.0000000000000706,0.8216431440254145,0.027592201210171474,0.2648882675398285
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_22,0.01537988442571683,0.32148550155269895,0.015377672422816673,0.27094632318085493,0.0,0.09046555833017261,1.0000000000000555,0.8408045197374395,2.220446049250313e-16,0.3339843749999998
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_22,0.05706343588471626,0.14077222570894152,0.05282887267561148,0.1365778131824922,0.0,0.06191354196209384,1.000000000000068,0.8250951229684429,0.033562672665186255,0.025031077334813745
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_23,0.009916169662201666,0.3516588125144265,0.009915402435569843,0.29692283962033106,0.0,0.12489275266971361,1.0000000000000577,0.8449147308753936,0.0,0.34765625
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_23,0.042621476058328854,0.24103362329611305,0.0394799732650145,0.2218454516929703,0.0,0.10183926359053512,1.0000000000000786,0.802360533099377,0.0016147518172018316,0.34067040443279817
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_24,0.017819718420753194,0.35952941430909097,0.017818968600109078,0.3036100347935054,0.0,0.13195068309569855,1.0000000000000604,0.8485822247277152,0.0,0.3564453125
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_24,0.03995829211518299,0.3086023543280917,0.038349428639005714,0.2611156617811232,0.0,0.08713951765479647,1.0000000000000635,0.808416037889412,0.00010198536562122662,0.3612261396343788
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_25,0.02051257992028826,0.33395432125890057,0.020506272057150266,0.28154312632791473,0.0,0.09207544168075453,1.0000000000000533,0.8419200730501208,2.220446049250313e-16,0.3393554687500002
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_25,0.048081861161900996,0.18403531322034453,0.04463377168772042,0.16857145791499475,0.0,0.061004739900194775,1.0000000000000586,0.8396017883311541,0.00027819557943825624,0.09451647682943826
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_26,0.01720498075591779,0.34985732145795684,0.0170969651204828,0.2953346893788044,0.0,0.1204038841914332,1.000000000000056,0.8488107970448338,0.0,0.33740234375
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_26,0.04960075418992278,0.23411736408185266,0.0474391867980978,0.20975525518092072,0.0,0.06328482613194561,1.000000000000063,0.8301080680809584,0.015864830039828415,0.2639117050398284
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_27,0.01744686268536084,0.32599136933707556,0.017409640547538102,0.274719041991204,0.0,0.08846377291504695,1.0000000000000564,0.8420845978448696,0.0,0.34521484375
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_27,0.05608987188204229,0.2027832154758015,0.050921683028510474,0.18615765384624286,0.0,0.07474581757235754,1.0000000000000648,0.8307286762359948,0.001524798314798681,0.01898301418520132
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_28,0.01574891202842929,0.34483440495040335,0.014212502226149776,0.29127520965577836,0.0,0.12042279936751696,1.0000000000000577,0.8503026788094413,2.220446049250313e-16,0.3447265625000002
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_28,0.05853301806007268,0.14425261884974575,0.054848093484961266,0.13799008864726423,0.0,0.05539741562307385,1.000000000000071,0.8222917251223427,0.029377071958602896,0.0747872282086029
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_29,0.01459042317988186,0.3167673103379023,0.014584694471806785,0.26702693854711623,0.0,0.08834082427527454,1.0000000000000564,0.8397424379086269,0.0,0.3193359375
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,Quratest_29,0.05446675863601472,0.19930929608463557,0.04936086462159603,0.18556064528440674,0.0,0.08807928636938578,1.0000000000000582,0.8012543740604435,0.01625543010754804,0.19740777385754804
wstate_8_Mutant_Add_ch_P8_Q7_[].qasm,PureState_30,0.007771984253530166,0.36605367607988704,0.007771913226075496,0.30922980030345343,0.0,0.13704653445460424,1.0000000000000515,0.8456882223917798,0.0,0.34326171875
