Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_0,0.013391640106414037,0.057035110696981764,0.013390582263943551,0.051127198346827246,0.0,0.012932335840916808,1.0000000000000009,0.9552674861923003,0.036113929703363024,0.019061851546636976
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_0,0.013981414452076013,0.025065957581583666,0.01397989098473321,0.02504973577973399,0.0,0.009984030852330513,1.000000000000003,0.9553434844995817,0.01945163035461378,0.01603366160461378
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_1,0.012767361565305446,0.048573857059582844,0.012766287212932955,0.04248490455299064,0.0,0.012513212644592816,0.9999999999999991,0.9575467954157658,0.008319664046637004,0.002422523453362996
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_1,0.016352393990274987,0.045059769781279305,0.0158751322446899,0.04018347894958431,0.0,0.012232204598103875,0.9999999999999984,0.9518837532416832,0.013263343452680154,0.027264000297319846
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_2,0.013829453266170686,0.05291215157864924,0.0138286345437222,0.0473312320909028,0.0,0.012835342024497345,1.0000000000000004,0.9556873664881762,0.0063287734533630235,0.026874351546636976
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_2,0.009807374038164217,0.02295239783077631,0.009806581604202665,0.022943774230183022,0.0,0.008501023664722274,0.9999999999999993,0.9497157538159959,0.007431947969511528,0.008193052030488472
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_3,0.014480990660600967,0.04966567915907678,0.014477668311614879,0.0433843177311322,0.0,0.01293233032853077,1.0,0.9554580911226179,0.008770179703363024,0.036639976546636976
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_3,0.01221240629652683,0.02909632564751658,0.012211869480764307,0.029007151222316892,0.0,0.008510396671155834,1.0000000000000009,0.9555816986294228,0.018829394257556836,0.009490918242443164
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_4,0.02089723178908101,0.05919652453836781,0.02089446139831695,0.05238342527523191,0.0,0.012835336512111419,1.0000000000000022,0.9554398899950038,0.0014459609533631346,0.037616539046636865
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_4,0.012531987093649471,0.03362494981910374,0.012531515795897513,0.033545714808778604,0.0,0.013518308146531696,1.0000000000000027,0.9534578294654332,0.0077928331867604395,0.03517591681323956
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_5,0.01520999141962643,0.049267219568739376,0.015207625879610357,0.0441233069489024,0.0,0.012322047851777072,1.0000000000000004,0.9577222060739164,0.01613216404663692,0.01808528904663692
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_5,0.011087421472419364,0.03364459726898433,0.011087054377621332,0.03338852301252743,0.0,0.011694902394866246,0.9999999999999998,0.9536190407802534,0.010103640715734219,0.02602917178426578
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_6,0.013869086173907677,0.06191503184766417,0.013864392567598001,0.05462709359248771,0.0,0.013046539791860472,0.9999999999999996,0.95504599050809,0.014667320296636921,0.02833919529663692
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_6,0.0157721946939906,0.07822539718526769,0.015748937152098606,0.0735481133379646,0.0,0.018246696384477026,1.0000000000000018,0.9538100130209624,0.012055602902558249,0.00033685290255824896
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_7,0.012434481108261931,0.05296923231734793,0.012434095995963434,0.04709871572269896,0.0,0.012737024372179887,1.0000000000000018,0.9568858057835753,0.007305335953363135,0.024395179703363135
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_7,0.014752320870440079,0.04558048779281935,0.01475130118205107,0.045294450149074225,0.0,0.014803406629527435,1.0,0.9519257480960055,0.01959244167438818,0.004944004174388179
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_8,0.012479110504941647,0.05192153864230855,0.012477550505780149,0.04624653329544252,0.0,0.012513212532005387,1.0000000000000018,0.9572514244144469,0.004901695296636949,0.011737632796636949
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_8,0.01263965424347963,0.043490117815781465,0.012638924284080363,0.03680202451523311,0.0,0.010966729447626566,1.0000000000000009,0.9463667365101656,0.002024078555939543,0.03215560894406046
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_9,0.01422554283291588,0.057769457471480726,0.014225054272964291,0.051417233316893324,0.0,0.013028812252300594,1.0000000000000013,0.9552030069406291,0.0029485702966369765,0.030292320296636976
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_9,0.01219717203998115,0.03368912015111516,0.01219648193780648,0.03357461235314086,0.0,0.011812191924749835,0.9999999999999993,0.9532203829513999,0.020344214293026658,0.004069848206973342
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_10,0.014016372897299392,0.05499424839703751,0.014013959954316117,0.04860442904625641,0.0,0.012737024423655353,0.9999999999999998,0.9566602488767435,0.02589778904663681,0.01072330470336319
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_10,0.015682743049692093,0.0544267526570432,0.01567673314379894,0.05361660398186937,0.0,0.020212337398099738,1.0,0.955615951455244,0.013433840134429609,0.05687865986557039
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_11,0.012697869823438271,0.05838578942609668,0.012696887294779902,0.051213904717926445,0.0,0.013046539103950622,1.0000000000000004,0.9547983989220068,0.012225914046636865,0.045429039046636865
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_11,0.006934783237809579,0.02558224995191689,0.006934594172892128,0.025565632295790508,0.0,0.013301748319203003,0.9999999999999998,0.9498031105871613,0.002402623053270103,0.004844029303270103
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_12,0.014298051225367658,0.0520726911203381,0.01429648783588082,0.04611358895812195,0.0,0.012322047964364499,1.0,0.9575892645550069,0.002948570296636893,0.003436851546636893
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_12,0.013565622415555385,0.03147211078901238,0.013559986973371562,0.031365104208883166,0.0,0.01680498773444957,1.0000000000000004,0.9524623100250101,0.001296282766004797,0.022780657766004797
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_13,0.0089797674182573,0.06257639296066445,0.008979121127839135,0.05481075491873695,0.0,0.013028812940210702,1.0000000000000022,0.9549935036874945,0.0005071640466368654,0.019061851546636865
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_13,0.01715104698847661,0.03569083170038763,0.017149342980000027,0.03521853034546226,0.0,0.013205439976262993,0.9999999999999993,0.9532830584723234,0.0024379542815544664,0.025882358218445534
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_14,0.009637997664651387,0.05611240841069808,0.009637594395530517,0.05000231454547624,0.0,0.012557612574654358,1.0000000000000013,0.9569601782941503,0.00144596095336319,0.02000064845336319
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_14,0.01346379843400869,0.05255558961053182,0.013442065044794076,0.048978490042521014,0.0,0.008165206608106382,1.0000000000000018,0.9542678445821617,0.005579494682880326,0.002649807182880326
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,PureState_15,0.010953790893790304,0.05432191034998365,0.010953483263833665,0.04782399403863036,0.0,0.01255761262612997,1.0000000000000009,0.9572181997649704,0.005389976546636865,0.021953773453363135
qftentangled_4_Mutant_Add_x_P0_Q3_[].qasm,Quratest_15,0.018772733474338606,0.049989627254408316,0.018756113125320748,0.04816519549195901,0.0,0.009893346922274459,0.9999999999999989,0.9522873759280788,0.0022671671181304642,0.043142989131869536
