Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_8_Mutant_Add_ch_P36_Q7_[].qasm,PureState_0,0.053789798729172854,0.23053689627405122,0.05269750977594368,0.21433302277031574,0.0,0.1465930424592192,1.0000000000000613,0.5473888284237219,0.005218813365170547,0.013335874134829454
qftentangled_8_Mutant_Add_ch_P36_Q7_[].qasm,Quratest_0,0.05852089082588027,0.20569636057928783,0.05675919668140799,0.19938785439052517,0.0,0.13832881468728184,1.00000000000006,0.5487891895941879,0.012170709213040358,0.03421600953695964
qftentangled_8_Mutant_Add_ch_P36_Q7_[].qasm,PureState_1,0.05961316630556123,0.22554345398611667,0.05820599654622027,0.21050283027721675,0.0,0.14659304320121802,1.0000000000000613,0.5496360463237733,0.0138241553848295,0.0172421241348295
qftentangled_8_Mutant_Add_ch_P36_Q7_[].qasm,Quratest_1,0.05801899456546057,0.18288150999383956,0.056410850791217486,0.17788387578327888,0.0,0.11939467434315354,1.0000000000000542,0.5560367428593221,0.004060645096462851,0.01351747990353715
qftentangled_8_Mutant_Add_ch_P36_Q7_[].qasm,PureState_2,0.06307979592801571,0.23510945266159408,0.0617129489119043,0.21872790638422965,0.0,0.15091395053518938,1.0000000000000537,0.5463578325018542,0.008549030457978411,0.05933028045797841
qftentangled_8_Mutant_Add_ch_P36_Q7_[].qasm,Quratest_2,0.06559294478340834,0.2323278490425196,0.06144279275073063,0.22336426387109115,0.0,0.1470809252957967,1.0000000000000604,0.5590074157441393,0.0003134966735034231,0.05353615292350342
qftentangled_8_Mutant_Add_ch_P36_Q7_[].qasm,PureState_3,0.05446586983739896,0.24217568053434527,0.05296935098435819,0.22570185821814884,0.0,0.150728289263515,1.000000000000063,0.5442498044283094,0.007777655666017763,0.04837468808398224
qftentangled_8_Mutant_Add_ch_P36_Q7_[].qasm,Quratest_3,0.06042667109955267,0.24012548977521006,0.05845424128793369,0.22651364318296738,0.0,0.15739534675223166,1.0000000000000555,0.5583086303670899,0.005387828675533387,0.014665172425533387
qftentangled_8_Mutant_Add_ch_P36_Q7_[].qasm,PureState_4,0.06235456117203292,0.22964724003256184,0.061111593395632754,0.21469870561891097,0.0,0.1447398786635078,1.00000000000006,0.5510541190750996,0.002463551395816276,0.006813792354183724
qftentangled_8_Mutant_Add_ch_P36_Q7_[].qasm,Quratest_4,0.059582284533416296,0.1975471479617794,0.058353256600680595,0.19222245911946026,0.0,0.15704934492124004,1.000000000000056,0.547451518773206,0.007016773020360939,0.02276838322963906
