Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,PureState_0,0.012413738835242785,0.16983578492947798,0.012413485425576212,0.14187858361318692,0.0,0.013506148429021286,0.9999999999999996,0.9708682760706643,0.01855468750000011,0.004394531249999889
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,Quratest_0,0.010839789304714827,0.053118175195553924,0.010837412103261609,0.05277579077600122,0.0,0.008754862703621719,1.0000000000000004,0.9654212079293454,0.01041758987752961,0.04703868362752961
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,PureState_1,0.0,0.2002602614566438,0.0,0.16746565106255426,0.0,0.02658751274646648,1.0,0.9734124856138189,0.0,0.11767578125
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,Quratest_1,0.013158807909421043,0.12237991994016797,0.012559336640493555,0.10348223977521984,0.0,0.011023873492728944,1.0000000000000009,0.9706176422591759,0.007214430077452427,0.014050367577452427
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,PureState_2,0.006058503341473444,0.14008155811493705,0.006058462198707166,0.1170493650202997,0.0,0.009553095369843983,0.9999999999999989,0.9721284616305429,0.016601562499999833,0.014648437499999833
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,Quratest_2,0.00966072117157088,0.03025561497306489,0.009660383479809789,0.030218979271589574,0.0,0.004869704842257414,1.0000000000000022,0.9657491185576703,0.005195352638224293,0.04718754013822429
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,PureState_3,0.0,0.19486121833549377,0.0,0.1629126664629516,0.0,0.026176567315501744,1.0,0.9738234310447816,0.0,0.111328125
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,Quratest_3,0.015985249765430504,0.09548267031009945,0.014473864626644782,0.08501730579502084,0.0,0.01499689005637484,0.9999999999999996,0.9669844640053947,0.007702565054687138,0.08143303380468714
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,PureState_4,0.00915300504797468,0.12486590616346555,0.00915245273147661,0.1058410556950118,0.0,0.017116396890167633,0.9999999999999993,0.9721409110390508,0.00048828124999977796,0.09521484374999978
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,Quratest_4,0.011221028616918621,0.04015070800614795,0.011219768791497603,0.04006393957424736,0.0,0.01158397315757111,1.0,0.9667427222671692,0.0204631250835689,0.0273884374164311
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,PureState_5,0.008018358853617898,0.1336560307501312,0.008018261668329639,0.11170783731793789,0.0,0.009779882033425275,0.9999999999999996,0.9725080121044876,0.026367187499999833,0.03808593749999983
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,Quratest_5,0.011065155693877938,0.11205890487868803,0.011063487071741348,0.09460736768514562,0.0,0.01358490260367553,0.9999999999999993,0.9673957759047994,0.0017911364246936956,0.057455198924693696
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,PureState_6,0.009051893889725675,0.1847660147535648,0.009051832040049885,0.1544629960871273,0.0,0.021273019512807037,0.9999999999999982,0.9726715212865278,2.220446049250313e-16,0.11962890624999978
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,Quratest_6,0.016091514324146516,0.04627783705539455,0.015093540064860677,0.04597017579664289,0.0,0.016671831820435398,1.0000000000000018,0.9570671116859523,0.0036355369206308337,0.007053505670630834
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,PureState_7,0.005444923997509811,0.19110625591714905,0.005444910541914907,0.15975245612671857,0.0,0.021273776759021246,0.9999999999999982,0.9738369157817278,2.220446049250313e-16,0.12304687499999978
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,Quratest_7,0.013703245802547726,0.0789572000645368,0.013686665932738514,0.0769957103413076,0.0,0.015930071723995704,0.999999999999998,0.9626013009698993,0.012032453244328417,0.012520734494328417
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,PureState_8,0.010723454868551833,0.16743211114573792,0.010723244952557534,0.13992733284420342,0.0,0.013645900069761515,0.9999999999999993,0.9715099586485474,0.02001953125000011,0.002441406249999889
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,Quratest_8,0.011573448608871191,0.11143555526894532,0.011572970778179136,0.09346418858589892,0.0,0.00995345596080963,0.9999999999999996,0.9686952071903282,0.010305159977400558,0.027883284977400558
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,PureState_9,0.009314472332815174,0.13908808490733945,0.009314243696189757,0.11618912380351663,0.0,0.010598990651665948,0.9999999999999993,0.970809743837792,0.005859375,0.05029296875
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,Quratest_9,0.013862034047671072,0.08512218941555558,0.013296158169271122,0.07809770613686627,0.0,0.017362138952140657,0.9999999999999984,0.9590439930738692,0.006453178847337537,0.0030352100973375373
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,PureState_10,0.013324182929544194,0.1675867241438432,0.012117873393612845,0.1407449239725532,0.0,0.016103793444671798,0.9999999999999998,0.9696085828618803,0.017089843749999972,0.018554687499999972
wstate_4_Mutant_Add_ch_P10_Q2_[].qasm,Quratest_10,0.009641849869716057,0.05187348041159291,0.009634397081698604,0.05124258728602173,0.0,0.008166383287731662,1.0000000000000018,0.9668032950182337,0.03402268177827117,0.002284400528271169
