Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,PureState_0,0.002404180426471251,0.08934501858521017,0.0024041792683785657,0.07445167720831015,0.0,0.015013555729704689,0.999999999999998,0.9753556662579729,0.017089843750000056,0.0078124999999999445
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,Quratest_0,0.6259232779768746,0.6256494820517079,0.5427074858925189,0.5424681920929272,0.0,0.004945106475927913,0.9999999999999989,0.9603260962214097,0.011558136404936442,0.002769073904936442
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,PureState_1,1.0,1.0,0.8325546111576977,0.8325546111576978,0.0,0.015732130564977267,0.9999999999999996,0.9746445146085967,0.007812500000000111,0.008789062499999889
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,Quratest_1,0.5816367650102744,0.5848479472142045,0.501493800562726,0.503472034208629,0.0,0.01669173615215687,0.9999999999999996,0.9695008184627497,0.0034639077963405374,0.010788126546340537
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,PureState_2,1.0,1.0,0.8325546111576977,0.8325546111576977,0.0,0.02425507395975027,0.9999999999999996,0.9757449259077957,0.0,0.0732421875
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,Quratest_2,0.6583417934093048,0.6578555475944229,0.5731493100302519,0.5725136863940743,0.0,0.009130884588063782,0.9999999999999989,0.95611826470105,0.0026724879923593625,0.0061165745076406375
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,PureState_3,0.0,0.13458848233479292,0.0,0.1122766534058187,0.0,0.023439236958423364,1.0,0.9765607629091229,0.0,0.064453125
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,Quratest_3,0.6301618358877583,0.6300220912499456,0.5468258251163282,0.5467430836886437,0.0,0.0073956263451252745,1.0000000000000009,0.9664789458854579,0.050429659247585024,0.0035546592475850236
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,PureState_4,0.0012020836992881212,0.09061970321764355,0.0012020835545579602,0.07557168013982916,0.0,0.01501355571882892,0.9999999999999993,0.9758628919745218,0.03369140625,0.02587890625
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,Quratest_4,0.6497484659837044,0.6487531052553,0.5462091710350433,0.546278928923066,0.0,0.01984315377763747,0.9999999999999991,0.9666604793152237,0.00356973753433365,0.03970255003433365
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,PureState_5,0.0,0.13776836547459761,0.0,0.11494034978502732,0.0,0.024050740449575482,0.9999999999999996,0.9759492594079346,0.0,0.0703125
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,Quratest_5,0.8958951296334001,0.8935507498000179,0.7765302355144066,0.7749063853258036,0.0,0.00938946639356929,0.9999999999999996,0.968695635191099,0.031539080781780526,0.037796856718219474
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,PureState_6,1.0,0.9999999999999999,0.8325546111576977,0.8325546111576977,0.0,0.024658508773727703,1.0,0.9753414910837794,0.0,0.0810546875
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,Quratest_6,0.14063403912626604,0.14253808002711504,0.11744901402650994,0.11972100277199724,0.0,0.006332816744328947,1.0000000000000004,0.971367495029494,0.0069768073429017086,0.0040471198429017086
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,PureState_7,1.0,0.9999999999999999,0.8325546111576977,0.8325546111576978,0.0,0.01573213055639284,1.0000000000000004,0.9751513790100508,0.0039062499999998335,0.030761718750000167
qpeexact_3_Mutant_Add_rxx_P3_Q2_[0.0].qasm,Quratest_7,0.6475393811288295,0.6479576621352037,0.5619924209434123,0.562408177777275,0.0,0.01252506220594284,0.9999999999999987,0.9712907526508917,0.013024842431348271,0.02506109506865173
