Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_0,0.06389317089353563,0.2541228386283246,0.058205649083614946,0.23729004477144375,0.0,0.1069651060948554,1.0000000000000697,0.7843689799119072,0.007583912703526263,0.07496672520352626
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_0,0.06304894791523473,0.22666293318462466,0.058808401777494024,0.21061921480023263,0.0,0.09983215552212757,1.000000000000067,0.7933291050592586,0.016065130582210808,0.044385443082210804
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_1,0.04731113668513944,0.26276135872903494,0.04419487617905497,0.2392493951241883,0.0,0.1034803551487142,1.000000000000064,0.7870178277347167,0.021321584763953932,0.008951852736046068
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_1,0.06231953833803462,0.21407202909061074,0.05906779104488593,0.20748408514466748,0.0,0.1082893340432586,1.0000000000000653,0.7822953457995511,0.020242271234130832,0.017355385015869168
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_2,0.06659626456540518,0.3108745149991771,0.05851736292074113,0.28732491029207347,0.0,0.11716015728856807,1.000000000000064,0.7863126893467082,0.015059869748935108,0.02336065099893511
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_2,0.06284700823795811,0.14965181132220925,0.061092937047869104,0.14524427193077455,0.0,0.06650394261504051,1.0000000000000564,0.7949148168017086,0.02642299951850744,0.01654575048149256
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_3,0.05262302574407808,0.2615535083900463,0.05069696280083189,0.23611691334757068,0.0,0.09196960376873567,1.0000000000000706,0.7832407428862086,0.021173266412582967,0.009454516412582967
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_3,0.061459085560679604,0.22318832052933524,0.056800350959858456,0.2142340316442472,0.0,0.10091599875854124,1.0000000000000644,0.7837453903111977,0.002728847215086358,0.008099940965086358
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_4,0.05977974620661061,0.35526720328660394,0.05240869773681603,0.32589492871786857,0.0,0.15000924469628757,1.0000000000000693,0.7859678167800521,0.0018213416324483443,0.0020849083675516557
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_4,0.05857590260663386,0.17266105341681265,0.05706115340193866,0.16901272858534394,0.0,0.09153012354381575,1.0000000000000666,0.7810008283423445,0.01766970092031016,0.01602170532968984
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_5,0.06503035972491064,0.25035652448864876,0.0603681760597584,0.23392822880742017,0.0,0.10343621079107834,1.000000000000068,0.784043718715618,0.023400773116115936,0.08443592936611594
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_5,0.06221174214016679,0.17683045974452585,0.05963530123692191,0.167869130101134,0.0,0.06447864463053025,1.0000000000000617,0.7692091488506737,0.023882062307271676,0.006391375192728324
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_6,0.054685660195215105,0.28048455449123055,0.05030270193240616,0.263173191725703,0.0,0.13645447337445832,1.0000000000000666,0.7859890614029024,0.004799199949794247,0.011314081300205753
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_6,0.06655357601442635,0.1606630108694735,0.06315154899090843,0.1568336562061185,0.0,0.08147485136414209,1.0000000000000604,0.7391795325424585,0.0078813232521859,0.0272749267478141
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_7,0.06214559107089422,0.26673746768675255,0.05698978781008,0.24222167639566455,0.0,0.0987891546936614,1.0000000000000773,0.784663637457488,0.012446664821850525,0.019779897678149475
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_7,0.05998491619815848,0.14886475935934423,0.0577905387830088,0.1444254293095924,0.0,0.06990593406044232,1.0000000000000666,0.79070153030069,0.00845268670924434,0.0040581554592443395
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_8,0.06510636925695597,0.25340000188094525,0.05896939122618685,0.23562662351108726,0.0,0.10357289941648207,1.0000000000000644,0.7828945789322521,0.014611710616115908,0.10836171061611591
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_8,0.06624479551752842,0.1947809472549022,0.062179055920639006,0.1883694565214196,0.0,0.1086819052533049,1.0000000000000662,0.7344994716537653,0.011489113065071735,0.016860206815071735
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_9,0.05004608902740281,0.2761869252828207,0.048197132920775584,0.24654440612462303,0.0,0.10267441727235378,1.0000000000000662,0.7834132772708859,0.008041495149944119,0.003158682649944119
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_9,0.06168416389492678,0.14339987172961546,0.059028324202904534,0.13727904494578172,0.0,0.057177848308373073,1.0000000000000613,0.765672007339057,0.018739878291611015,0.027646840458388985
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_10,0.060786679994322024,0.32411594086178513,0.05409351651081667,0.29895316415045126,0.0,0.1257279869061002,1.0000000000000702,0.7877184008182594,0.0069362705094605185,0.014260489259460518
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_10,0.06030245491210612,0.16478225911908306,0.05708371459804469,0.15648793823648147,0.0,0.06869740866229833,1.0000000000000595,0.77689863394085,0.011020515977774072,0.005161140977774072
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_11,0.06030510219982407,0.25748755660099515,0.054482747415483826,0.2411948960036906,0.0,0.1011594523508037,1.0000000000000648,0.7863001713740947,0.003219911995967613,0.017287900504032387
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_11,0.0562290493384604,0.16495916340827857,0.055448217555844836,0.16023004105465716,0.0,0.06902546991227779,1.000000000000067,0.7751505780844117,0.006258237173135978,0.04239104967313598
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_12,0.05334472506979518,0.28996782032241575,0.048704360244851023,0.27225547880889717,0.0,0.1360474451241163,1.0000000000000653,0.7855271914488526,0.006808948611876878,0.005886363888123122
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_12,0.06716987845866437,0.23246116877367276,0.06347524316546652,0.21825238617310994,0.0,0.11493392044529596,1.0000000000000755,0.7503743022758418,0.002215138322342507,0.014910450822342507
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_13,0.06319321507371402,0.2608451846021269,0.05788102833112557,0.24251360257791424,0.0,0.09941399329285966,1.0000000000000622,0.7860216975117852,0.009886128869101611,0.01867519136910161
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_13,0.06477709484911946,0.19195902320513858,0.06060518448862493,0.1856505786305858,0.0,0.0994730708822972,1.0000000000000657,0.7766540996700598,0.003638564857623195,0.015357314857623195
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_14,0.046052730802015066,0.2747689067670139,0.044238916506832426,0.24585341766757215,0.0,0.10671936892928852,1.0000000000000662,0.7846453524906883,0.018757881443429908,0.05635553769342991
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_14,0.05823290599981644,0.19093129801301995,0.056318453608420756,0.18489403269291937,0.0,0.09704178692790749,1.0000000000000728,0.7171214169597737,0.01512292942044264,0.03807214817044264
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_15,0.05246248549819014,0.26265821266003514,0.04920204534466186,0.2386267195156409,0.0,0.1028639033604325,1.0000000000000644,0.7830285921162173,0.02016201047346823,0.09047451047346823
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_15,0.06216585262244621,0.17027193967942633,0.0604239376962254,0.16587443765556298,0.0,0.07880621706854371,1.0000000000000653,0.7736066783008396,0.029254814151117373,0.006389717098882627
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_16,0.058469199681782255,0.26139188315977824,0.05447988090992598,0.24099101230916947,0.0,0.10118643476613721,1.00000000000006,0.7855166943471915,0.0021798436395562316,0.011980312610443768
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_16,0.06031040198637833,0.17237471641284283,0.05776025253206501,0.16649121487051505,0.0,0.06816844113060519,1.0000000000000644,0.7746300536418959,0.013797061299165879,0.004519717549165879
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_17,0.06341339242637332,0.3081063821739169,0.056931106261472506,0.28512342979032257,0.0,0.11418472679733067,1.000000000000067,0.7870466576599435,0.00988135014518357,0.0006040063951835706
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_17,0.06448883814665007,0.23032794390221223,0.05930141356559222,0.2170223506035956,0.0,0.09376564692159992,1.0000000000000644,0.7945424438632709,0.005423730846999408,0.01947861290300059
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_18,0.055575588284332934,0.26715747537523,0.051886142990340715,0.241176944330745,0.0,0.10339511719460098,1.000000000000075,0.7845559749014048,0.018362726788916345,0.016305241961083655
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_18,0.06314981450398527,0.19435343937217422,0.06084225690027488,0.18612651929824234,0.0,0.08365045341739569,1.0000000000000662,0.7034651285407874,0.0034379426985237382,0.029765182301476262
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_19,0.06152766160015715,0.2749701160007212,0.05575704013488919,0.2473738714346562,0.0,0.10910574583200483,1.0000000000000724,0.7832135759385991,0.017007028084356543,0.013100778084356543
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_19,0.06587580066789152,0.291052733341298,0.06037841983036045,0.27114016933302154,0.0,0.11671920039263523,1.00000000000006,0.7730361990580796,0.008512333425340558,0.004117802175340558
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_20,0.06341526369313194,0.2705936823562522,0.05838349371185791,0.25124007909418494,0.0,0.10511983155850174,1.0000000000000613,0.7859138893051762,0.00934683629359909,0.00774300745640091
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_20,0.059330235039713734,0.2155945799086729,0.056006989874279975,0.20403589472487868,0.0,0.0995984627349985,1.0000000000000702,0.7798062147313796,0.010032587026639686,0.009544305776639686
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_21,0.06399890831633193,0.28007806548961245,0.05878963612237752,0.255967004252059,0.0,0.11444093174954409,1.0000000000000693,0.7831690130833909,0.007560102143326149,0.02759614785667385
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_21,0.05835580706460797,0.15332441928136248,0.05716651068798381,0.1476747669519611,0.0,0.06707148166602214,1.0000000000000595,0.7633737890323924,0.010119468296547876,0.002795249546547876
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_22,0.06279313473854128,0.31793627095349913,0.05503327564601072,0.29383556114312764,0.0,0.11859274595287073,1.0000000000000635,0.7875467287968244,0.016700179352655692,0.024512679352655692
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_22,0.05954263517618958,0.17909008073207752,0.05832248075224189,0.1718894125967542,0.0,0.07031020831220436,1.0000000000000586,0.7780805953471606,0.03551595828639764,0.017449552036397642
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_23,0.06281814845100128,0.2589950698459639,0.05858759765437971,0.24223639494906676,0.0,0.1011807024628026,1.0000000000000613,0.7851484372318438,0.012405088004032394,0.058791806754032394
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_23,0.0651670724032082,0.24557689959187848,0.06099790638570714,0.2310212041598391,0.0,0.12591254735767354,1.0000000000000573,0.7324128776631729,0.005538516561943714,0.039229922811943714
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_24,0.06355859224678267,0.3103900454291481,0.05645711958541794,0.2878844205563975,0.0,0.10760300380538321,1.0000000000000653,0.7857079943234236,0.02163509432731346,0.02621646817268654
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_24,0.057848270970965635,0.16402049200797017,0.05653598616982064,0.15875257128599002,0.0,0.07065547459360935,1.000000000000063,0.7557546052291184,0.008888867535428259,0.015036913714571741
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_25,0.04909206543494076,0.26593949749888457,0.0462592080644031,0.23727667588803003,0.0,0.1023256947814468,1.0000000000000724,0.7845626453300812,0.006118661100055892,0.0007475673500558916
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_25,0.06130402697361995,0.19992986048093697,0.05792223412917599,0.18585707007789506,0.0,0.06796087364533611,1.0000000000000626,0.7995284243139208,0.007911559415160457,0.019142028165160457
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_26,0.06429356780012889,0.2566674677284773,0.06013310922804688,0.23501071818996494,0.0,0.09626315557205059,1.0000000000000702,0.7828266885890144,0.010840796450181666,0.012793921450181666
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_26,0.06321162740902357,0.17864815780575063,0.06005107389038299,0.17291278990015946,0.0,0.07517284059062518,1.0000000000000617,0.7753657260080896,0.012239169371914192,0.02291708062808581
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_27,0.060267513323240145,0.26605470797862524,0.056087226646223697,0.24310185731577916,0.0,0.10243609882315283,1.0000000000000768,0.7841914972959906,0.007137724704554108,0.005184599704554108
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_27,0.0656522636571437,0.2320262542461912,0.06086931080849956,0.22111432149491067,0.0,0.10541844557010008,1.000000000000075,0.7737639342077326,0.0077604074493706765,0.011666657449370677
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_28,0.05595930002906235,0.27945321232604503,0.052034081907429613,0.25986669051982353,0.0,0.12239473060785361,1.0000000000000644,0.7858238368012289,0.017639204857396916,0.013610795142603084
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_28,0.06190137593585951,0.1876425696584526,0.060126525488268134,0.1799608742898786,0.0,0.09609021943392819,1.00000000000006,0.7532599946700225,0.001970709350525568,0.04054492810052557
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_29,0.06644445648444854,0.3144915335565476,0.059249683951604085,0.2914022410642828,0.0,0.1091617878084371,1.0000000000000635,0.7868616373842591,0.009784380240059926,0.005878130240059926
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_29,0.06035178216354728,0.18018532493127867,0.0581800153033508,0.17225303198184835,0.0,0.06839372329723069,1.000000000000068,0.7058353757356096,0.010660056632418813,0.11515224413241881
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_30,0.06373671145327361,0.3176190681159894,0.05635860715539197,0.2941485207348471,0.0,0.12596124874469883,1.0000000000000706,0.786565316001067,0.010842520509460565,0.031637948240539435
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_30,0.059182026107215034,0.173258193148433,0.05793448051274295,0.17012629482970673,0.0,0.07719092783873571,1.00000000000006,0.7500017939312671,0.029502864684600796,0.034461979065399204
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_31,0.060496311721922165,0.30251563435099815,0.05450100275463874,0.28025136968704156,0.0,0.11411826713956641,1.00000000000006,0.7871586418244881,0.011603024854816374,0.030157712354816374
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_31,0.05781351516471679,0.15284292535393698,0.056838511993436515,0.14845035303564116,0.0,0.06696951768264073,1.0000000000000662,0.7603073104170295,0.00737031282187111,0.01606718717812889
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_32,0.0648801197536657,0.2627448677465608,0.05956281397313945,0.24417747616172497,0.0,0.09950095094249309,1.0000000000000604,0.7849815644070739,0.01428066011910157,0.0045150351191015695
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_32,0.06285002140108746,0.16419156954703862,0.0599237783432462,0.1586648390964954,0.0,0.08477658621034351,1.0000000000000666,0.7472477215273611,0.010619098430938122,0.017701214069061878
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_33,0.052743880919114826,0.27427411378611366,0.04949924140810361,0.24527273261457178,0.0,0.10684410943701703,1.0000000000000697,0.7836100467434656,0.0026446001934299773,0.03487116269342998
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_33,0.06422617866014659,0.21511563941426423,0.0594548251035748,0.20620799488688257,0.0,0.10283709612576183,1.0000000000000688,0.787286730456177,0.013411868785420528,0.03639281871457947
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_34,0.06827960820529953,0.31530471310769637,0.059795419713987115,0.2918977046925822,0.0,0.1186262482137077,1.0000000000000648,0.7862819688924474,0.00038966439734441916,0.02011814810265558
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_34,0.060125619496568763,0.2577290440068092,0.05609696888324777,0.246364386518407,0.0,0.10671704905322504,1.000000000000064,0.7826126472620146,0.006092419377217119,0.008045544377217119
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_35,0.053441358635919055,0.2591966104277097,0.051341503337543136,0.23370585944760514,0.0,0.09187133296317972,1.0000000000000706,0.7843902381015274,0.00017717266258296567,0.012518139837417034
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,Quratest_35,0.06142637430716061,0.11256476553042,0.060465423532925784,0.10974743544464592,0.0,0.05641772257486348,1.0000000000000648,0.7391366340106953,0.003395709168662971,0.01950899041866297
ae_8_Mutant_Add_swap_P18_Q2_[].qasm,PureState_36,0.06791192718379634,0.265948139642584,0.06190017375888421,0.2416513266981459,0.0,0.10366514878550187,1.0000000000000653,0.7857532956480368,0.030924508986046036,0.013346383986046036
