Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,PureState_0,0.06067713149210069,0.24856452392804135,0.05537748910395121,0.23272635743273246,0.0,0.10382585946288866,1.0000000000000688,0.7893182265213787,0.023697193953526235,0.051040943953526235
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,Quratest_0,0.06539723921605894,0.22242987513381499,0.06016694677900495,0.20685952981957195,0.0,0.09743279236252822,1.0000000000000657,0.7972711951310281,0.022901068082210776,0.010205755582210776
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,PureState_1,0.06652349990157377,0.27079255102979355,0.06056851081319702,0.24662728177821772,0.0,0.10023065063129413,1.0000000000000608,0.7922106558435914,0.013834665236046054,0.006184866013953946
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,Quratest_1,0.0677995888564747,0.20753021773738084,0.06357943735554847,0.20102679041007923,0.0,0.10536992504366922,1.000000000000063,0.787175617103014,0.011941489984130887,0.03391414623413089
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,PureState_2,0.06707393106748795,0.3109688087194138,0.05990277977396258,0.2874811435835059,0.0,0.11556495210168494,1.0000000000000586,0.7912796652604223,0.019454400998935178,0.016036432248935178
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,Quratest_2,0.06302920014499667,0.15004092389568807,0.06090338183657715,0.14588798892868998,0.0,0.06487462267476932,1.0000000000000568,0.7997530530719859,0.013616062981492552,0.005803562981492552
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,PureState_3,0.05601849564573192,0.2592615122721599,0.05305844695194852,0.23446642862567174,0.0,0.09058734964604687,1.0000000000000706,0.7881653449383369,0.010076733587417064,0.011053296087417064
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,Quratest_3,0.0688604743928444,0.22319762202074592,0.06344256727421342,0.21330743413623643,0.0,0.09943981896459349,1.000000000000064,0.7884590076573671,0.015424159715086396,0.006635097215086396
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,PureState_4,0.0636067499196454,0.3521452878407439,0.05471599534382249,0.3237850253869134,0.0,0.1467336649129633,1.0000000000000697,0.7909156501934969,0.03138178336755159,0.008920845867551586
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,Quratest_4,0.05963084890054772,0.17662543749667908,0.05674528610747759,0.17233372790878798,0.0,0.0892315546024745,1.0000000000000648,0.7856146508795111,0.012115455329690081,0.01650998657969008
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,PureState_5,0.06332135673068981,0.25779985111596126,0.05816394703560234,0.23990666377090636,0.0,0.1003650525139802,1.0000000000000635,0.78899544212611,0.005822648116115797,0.0888304606161158
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,Quratest_5,0.06274555747585128,0.17844292533625247,0.060194935752441225,0.17011203897931815,0.0,0.06284644834106827,1.0000000000000604,0.7739622671977529,0.008257062307271731,0.008257062307271731
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,PureState_6,0.05747033400561587,0.28791663287463604,0.05257827582297976,0.26943256428353474,0.0,0.13214800910429791,1.0000000000000626,0.7911714896084293,0.011314081300205787,0.017494512449794213
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,Quratest_6,0.06169756202107473,0.1664576670375313,0.05964006871129013,0.16218087685228727,0.0,0.07974683290913129,1.0000000000000577,0.7442192526196874,0.020088354502185872,0.003349145497814128
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,PureState_7,0.05914951056356964,0.2610026359957781,0.054589773620050644,0.2372653287115893,0.0,0.09779735504133145,1.00000000000008,0.7896145759305991,0.0295365085718505,0.0358931789281495
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,Quratest_7,0.05929735382429834,0.15880990826262212,0.05721929641757594,0.15508376124659337,0.0,0.06902006015964568,1.0000000000000604,0.7944372723247507,0.010894092959244352,0.012847217959244352
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,PureState_8,0.06735620202500706,0.24706313475100988,0.06113565444912352,0.22925710400554167,0.0,0.10050782039567717,1.0000000000000635,0.7878368753495424,0.0034546956338842028,0.0951781168661158
ae_8_Mutant_Add_ch_P49_Q3_[].qasm,Quratest_8,0.05947225440678469,0.19768269606664626,0.05689487415347348,0.1914740782073128,0.0,0.10791970722793456,1.0000000000000675,0.7388322574636533,0.01097182443492837,0.00999526193492837
