Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,PureState_0,0.018532159841322577,0.4113311211222177,0.018526380680814192,0.3504364934983194,0.0,0.11713375413548799,1.0000000000000546,0.8200498757685636,0.0,0.50927734375
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,Quratest_0,0.05536690366006713,0.2685782995932099,0.05095315462490793,0.24602823015434908,0.0,0.08889641589999617,1.0000000000000595,0.7939008306347535,0.006367936764373083,0.2822468430143731
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,PureState_1,0.010778819480789945,0.4064820165338878,0.01077770139978836,0.3452993919675013,0.0,0.10350128000407499,1.000000000000056,0.8314855722730683,4.440892098500626e-16,0.5375976562500004
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,Quratest_1,0.045871797333588704,0.279304645508583,0.042281260334373606,0.24333478524834254,0.0,0.11024473296185042,1.000000000000067,0.7699984430298703,0.017795644457575394,0.1081809180424246
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,PureState_2,0.011704332372770247,0.4588499694519441,0.011703732733007078,0.3907335604601149,0.0,0.15950696157887,1.000000000000056,0.8249346656225158,4.440892098500626e-16,0.5205078125000004
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,Quratest_2,0.05381488764552915,0.28507156264472805,0.050143148509735495,0.26465269264340285,0.0,0.056476379787393276,1.0000000000000653,0.8052073402817499,0.0006667153995280062,0.446598909600472
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,PureState_3,0.015505603888937956,0.42627140216768444,0.015501606135487317,0.3621460055444341,0.0,0.11599673456339316,1.0000000000000528,0.8390957027057617,4.440892098500626e-16,0.47460937500000044
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,Quratest_3,0.0493877420850973,0.3632691970804498,0.04577771719388082,0.3167383884882421,0.0,0.06894734335299148,1.000000000000067,0.8176204522589013,0.0017258976540532878,0.5026686335959467
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,PureState_4,0.005515642640401949,0.4608095235692842,0.005515628653593066,0.3924270734286562,0.0,0.16919695356946624,1.0000000000000497,0.8256607329921314,4.440892098500626e-16,0.49902343750000044
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,Quratest_4,0.05634941898701683,0.2405264935087459,0.052281735899622865,0.22005589589237265,0.0,0.06703931162395618,1.0000000000000528,0.7763343086852931,0.03540866068957088,0.21460787943957088
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,PureState_5,0.018315880450354264,0.41789728546021654,0.017834949480418652,0.3568953082873163,0.0,0.12233416883314198,1.000000000000055,0.8179772547011991,2.220446049250313e-16,0.4799804687500002
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,Quratest_5,0.04499790490806566,0.24250597849913222,0.042417742851797564,0.2225636104290654,0.0,0.06184567857701404,1.0000000000000622,0.7784217705111247,0.002062817946011153,0.35362531794601115
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,PureState_6,0.005205849656276649,0.4425905443285999,0.005205828742662246,0.3762848140222327,0.0,0.14375681969384815,1.0000000000000564,0.8312694066251282,4.440892098500626e-16,0.5117187500000004
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,Quratest_6,0.0578801771904545,0.18144060327807449,0.055173535905893696,0.1726797664475733,0.0,0.07176787632547074,1.000000000000059,0.7316469459103698,0.009593102562047012,0.08478841506204701
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,PureState_7,0.01703273454680115,0.412900492188709,0.017012794942023485,0.3521163256793231,0.0,0.11980378291548294,1.000000000000052,0.8209984333531615,2.220446049250313e-16,0.5126953125000002
wstate_8_Mutant_Add_cp_P12_Q5_[6.283185307179586].qasm,Quratest_7,0.05631087598909258,0.16113332634259975,0.05349651485459829,0.15117949040411385,0.0,0.04849852097082337,1.0000000000000528,0.774883628704302,0.028215651956037757,0.09852815195603776
