Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_0,0.04129624148544859,0.20072456914703682,0.04068458804495834,0.18729544817274493,0.0,0.0914075438415885,1.0000000000000253,0.709536790020064,0.016751626336361212,0.020357748663638788
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_0,0.04224453847682049,0.15794889652846153,0.04156558623009194,0.1531551438692929,0.0,0.1110901681865171,1.0000000000000244,0.6963351648062146,0.018833956959714612,0.03201755070971461
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_1,0.04091321106256527,0.19224919678005747,0.04068426115454954,0.1794549904712039,0.0,0.09024802358199363,1.000000000000023,0.7108863260061118,0.018259406737951574,0.031931281737951574
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_1,0.031365239777118095,0.1614469494488782,0.03134356510520386,0.15427235326529254,0.0,0.06800048136570877,1.000000000000023,0.7025310262623963,0.026500901100470847,0.04869441139952915
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_2,0.04100843851316547,0.20528375774246915,0.04059694808135616,0.19169454024173352,0.0,0.09018187871600628,1.0000000000000262,0.7104534760322018,0.0024856965416326007,0.018022115958367398
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_2,0.04297672167011791,0.22672545099676875,0.041430242933789246,0.21147546516339527,0.0,0.09410687745160137,1.000000000000023,0.6922053676976608,0.008702658131840305,0.004796408131840305
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_3,0.04424940697685836,0.20034408091124956,0.04379210577653855,0.18694922337650557,0.0,0.09410497391297172,1.0000000000000253,0.7076689308909655,0.0035581754654009853,0.004254324534599015
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_3,0.03957415572369236,0.186887598638663,0.03891837941078874,0.17677964894542664,0.0,0.07107135364352106,1.0000000000000235,0.6988540322873722,0.025898857228960848,0.006367607228960848
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_4,0.04135514066502505,0.21643639995665445,0.04051359131845675,0.2019947256878138,0.0,0.10258124458945492,1.000000000000023,0.7006906861371347,0.008803483844191912,0.10890114009419191
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_4,0.04124244511199847,0.15876506583253122,0.04078121221349226,0.155180775854844,0.0,0.08362868991929401,1.0000000000000253,0.7090133532367251,0.008596780991582077,0.001657125258417923
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_5,0.03730565830767789,0.2085771926137942,0.03706918056881928,0.19416263047175417,0.0,0.09146821368514185,1.0000000000000235,0.7110605664800072,0.0051236302148838855,0.024654880214883886
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_5,0.03756711280398847,0.15937348924556288,0.03707934511597854,0.1555396495538418,0.0,0.10072237486920736,1.000000000000023,0.7126158817658936,0.009862119564691962,0.012303525814691962
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_6,0.0479007772161727,0.21508175287670386,0.04688053049019918,0.20135006996357072,0.0,0.10147024185096346,1.0000000000000249,0.7018136396075388,0.022377959145437,0.121499052895437
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_6,0.03942078968194127,0.1635773723465367,0.038547426312684596,0.15685988564059936,0.0,0.06920285898758378,1.0000000000000235,0.6978520058030407,0.0028751524766614245,0.020562347523338576
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_7,0.0381435799991423,0.19897025979875474,0.03810676816589006,0.18607311543706054,0.0,0.08917095879376363,1.0000000000000258,0.7130098959741736,0.019218266499983948,0.005684077250016051
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_7,0.047379132360024084,0.1740064121060922,0.04610531393757173,0.16943149358497797,0.0,0.10566900427744841,1.000000000000023,0.7177327494321882,0.007745645098573312,0.05475435490142669
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_8,0.04202568711856007,0.20833560372744275,0.04155132140282952,0.19425324458790763,0.0,0.0991918753403152,1.0000000000000235,0.7046647176625229,0.004342480536863952,0.09429033196313605
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_8,0.034715844706905113,0.19211246837111856,0.03423237042083983,0.1859608116387837,0.0,0.09918148283814465,1.0000000000000266,0.6999219702524065,0.005958225946310541,0.06191286780368946
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_9,0.03749672901021407,0.20421555623385923,0.03704896884440078,0.1912132978863251,0.0,0.09018186898444074,1.0000000000000235,0.7107357800623001,0.012162740958367418,0.010786477791632582
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_9,0.04631882494787382,0.23644010515467112,0.04438116603559951,0.2243555004873823,0.0,0.12169973069949738,1.0000000000000244,0.6574260747187586,0.028300412287564247,0.05128943146243575
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_10,0.03929657803128857,0.19919860320363028,0.03903049503684349,0.18519714991007938,0.0,0.09131038242351887,1.0000000000000244,0.7099730747648658,0.010078608500016057,0.005546391499983943
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_10,0.04642347947557357,0.18667586175711748,0.044665933939329217,0.1763364843432135,0.0,0.07767585177458503,1.000000000000023,0.6872408658382613,0.0049558649029567275,0.04191913509704327
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_11,0.039130824675687945,0.19625392914272732,0.03885309004585809,0.18401368815422048,0.0,0.08964180262084501,1.000000000000024,0.7120268926608297,0.007812652915140925,0.007812347084859076
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_11,0.03529242902876536,0.13800689628034363,0.03479108343094949,0.13426870483280703,0.0,0.050593760567989324,1.0000000000000258,0.7211668525662346,0.02053381536603134,0.004908815366031343
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_12,0.04023890297836315,0.2005565486023099,0.03997246617777423,0.18750150119140335,0.0,0.09122693917688252,1.000000000000028,0.7114340197687439,0.017044847718805076,0.026900464781194924
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_12,0.04592340542662985,0.1888187237990101,0.044983282247025254,0.18290544314928267,0.0,0.0949864591149658,1.000000000000023,0.6990008799375725,0.048316505347525865,0.060523536597525865
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_13,0.03925811165805034,0.20360249605769842,0.03861995713225135,0.1901037652219176,0.0,0.10070544443088719,1.0000000000000244,0.7053162325971364,0.006113119272405942,0.009023599477594058
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_13,0.03950807775102869,0.15275247324526278,0.03947644164277889,0.1460844189745289,0.0,0.08200797065668561,1.0000000000000218,0.686630954080901,0.0069764810187126665,0.019671793518712666
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,PureState_14,0.04343866228003284,0.20144883901135846,0.04319797885017675,0.18861335213864064,0.0,0.08761363606931985,1.000000000000023,0.713955538925625,0.03963444186957666,0.017661785619576657
qftentangled_7_Mutant_Add_x_P22_Q6_[].qasm,Quratest_14,0.046107078081757624,0.221393112934678,0.043976950901712115,0.20981082118542468,0.0,0.11331283199626135,1.0000000000000226,0.6865552925919031,0.0071730625863429265,0.043305875086342926
