Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qpeexact_8_Mutant_Add_ch_P44_Q6_[].qasm,PureState_0,0.9999999999999999,0.9999999999999999,0.8325546111576977,0.8325546111576977,0.0,0.21065850155118415,1.000000000000048,0.6529209758829988,0.00544823887719538,0.05461035487280462
qpeexact_8_Mutant_Add_ch_P44_Q6_[].qasm,Quratest_0,0.45184863418111076,0.48940560974855546,0.38234870694363465,0.4239646624991317,0.0,0.16343609221387884,1.0000000000000555,0.589853645471253,0.02542639234622922,0.011754517346229221
qpeexact_8_Mutant_Add_ch_P44_Q6_[].qasm,PureState_1,0.9999999999999999,0.9999999999999997,0.8325546111576978,0.8325546111576978,0.0,0.2035290684743297,1.000000000000048,0.6549705008425115,0.02379845833452443,0.36168908333452443
qpeexact_8_Mutant_Add_ch_P44_Q6_[].qasm,Quratest_1,0.6092152080547378,0.6393564720136874,0.5153070278787251,0.552426517969133,0.0,0.22350282022190932,1.0000000000000555,0.582575515265364,0.007875169596025994,0.064515794596026
qpeexact_8_Mutant_Add_ch_P44_Q6_[].qasm,PureState_2,0.014440358871857378,0.36011114215557505,0.014438148830753946,0.31336974849669647,0.0,0.21397202450478128,1.0000000000000568,0.64961825641925,0.015557661451612387,0.07037983854838761
qpeexact_8_Mutant_Add_ch_P44_Q6_[].qasm,Quratest_2,0.9447237902086346,0.9379233711316668,0.8006441590993068,0.7976326397726119,0.0,0.108285242904441,1.0000000000000577,0.6556784687061018,0.004809655376129582,0.021069250873870418
qpeexact_8_Mutant_Add_ch_P44_Q6_[].qasm,PureState_3,0.023092603033090027,0.3322520450323076,0.021357534103038037,0.2922584446763603,0.0,0.19667588160138402,1.0000000000000626,0.645255031354423,0.007001708669984633,0.05842797883001537
qpeexact_8_Mutant_Add_ch_P44_Q6_[].qasm,Quratest_3,0.9991349994500298,0.9968920572902237,0.8318629021740591,0.8306111549392581,0.0,0.209963721039224,1.00000000000006,0.649401661062336,0.011700141987987862,0.04099701698798786
qpeexact_8_Mutant_Add_ch_P44_Q6_[].qasm,PureState_4,0.00502061633648858,0.4416792724507103,0.005020605788196445,0.37547989871585624,0.0,0.25162895584819933,1.000000000000056,0.6649755091086025,0.024902343750000056,0.028320312500000056
qpeexact_8_Mutant_Add_ch_P44_Q6_[].qasm,Quratest_4,0.8213319126031424,0.8197386387908232,0.6933113287457208,0.6970008091800565,0.0,0.17060266137491975,1.0000000000000577,0.5884680473825344,0.0010786171467607741,0.12754346089676077
