Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,PureState_0,0.01515509869941786,0.41684658491010823,0.01512263184695571,0.35685735060665275,0.0,0.15957089705969257,1.0000000000000542,0.775892015771046,2.220446049250313e-16,0.4980468749999998
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,Quratest_0,0.05577660084626679,0.2760649056734528,0.05135899728927891,0.25318845354402575,0.0,0.11222015290185831,1.0000000000000608,0.75971566065895,0.02638746801437275,0.28468824926437275
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,PureState_1,0.015746463186604324,0.4088407616979163,0.015735829165161974,0.3476828332242335,0.0,0.11514613295154158,1.0000000000000524,0.8037434870437421,2.220446049250313e-16,0.4819335937499998
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,Quratest_1,0.04637594694153155,0.2959080526085841,0.042323405970664967,0.25827677407134464,0.0,0.14152613887612386,1.000000000000064,0.7254849898580908,0.011501230542424634,0.08571998054242463
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,PureState_2,0.007458961120209803,0.47845186528979794,0.007458809212960033,0.40816435901489095,0.0,0.19956490151332298,1.0000000000000582,0.7856302845327341,3.3306690738754696e-16,0.5126953124999997
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,Quratest_2,0.0529593507244097,0.2844095809650345,0.04970646369589927,0.2639838293241565,0.0,0.061358622402955185,1.0000000000000617,0.768927574950712,0.0001784341495285613,0.48077859710047144
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,PureState_3,0.014382607901583914,0.4372099342071858,0.014375500652373823,0.37189372886038174,0.0,0.13476026104006905,1.0000000000000542,0.8158096283283958,2.220446049250313e-16,0.5141601562499998
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,Quratest_3,0.04524064650791985,0.36158367385502593,0.041451990233017856,0.31486149597051083,0.0,0.07381507816249172,1.000000000000063,0.7848228104151097,0.0016920710959463792,0.5060866023459464
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,PureState_4,0.00028284274075889617,0.4840451815867155,0.00028284273882423985,0.41311817395957734,0.0,0.20991232387878095,1.0000000000000484,0.78519699735306,2.220446049250313e-16,0.5214843749999998
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,Quratest_4,0.06111004146190042,0.24156240374497645,0.05602809726607934,0.222052145355968,0.0,0.07927136997373724,1.0000000000000546,0.7384763391100607,0.006583526810429063,0.19849459818957094
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,PureState_5,0.02572783729303033,0.42360370628888744,0.025678315572138944,0.3632476283846947,0.0,0.1645436177663246,1.000000000000051,0.7740578888902696,2.220446049250313e-16,0.5083007812499998
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,Quratest_5,0.052766811234662606,0.24111974555314225,0.04856745557642312,0.22131090597773684,0.0,0.06624448208169761,1.0000000000000635,0.737528546077247,0.00010969294601093083,0.34678938044601093
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,PureState_6,0.012077121214073649,0.4802928675880588,0.012076861670931822,0.4097764096853134,0.0,0.19355742112712893,1.0000000000000542,0.7876540177290445,0.0,0.52587890625
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,Quratest_6,0.05882858532265438,0.19842265755339675,0.054909143092804175,0.18914648123050015,0.0,0.08612165412332777,1.000000000000059,0.6884609840320054,0.003102209937953071,0.07697591506204693
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,PureState_7,0.018680204235675506,0.42016593260751206,0.01860806807941892,0.3601514921625296,0.0,0.16213181233753962,1.0000000000000533,0.7767907928855498,0.0,0.51708984375
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,Quratest_7,0.05306601796200543,0.1583253212620467,0.05045859516743392,0.14759659435275616,0.0,0.04740992834490482,1.0000000000000533,0.7406373097488816,0.006940598043962409,0.11464143320603759
wstate_8_Mutant_Add_ch_P10_Q6_[].qasm,PureState_8,0.016380774768678805,0.44199454963894436,0.016358650760040186,0.37619118734406526,0.0,0.13807895917439822,1.0000000000000528,0.8151141691777636,0.0,0.5166015625
