Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
wstate_4_Mutant_Add_id_P1_Q1_[].qasm,PureState_0,0.010145933864020004,0.18595919904480626,0.009359307104243465,0.15604885739180432,0.0,0.017241798478127304,1.0000000000000004,0.9719761270854393,0.0,0.1259765625
wstate_4_Mutant_Add_id_P1_Q1_[].qasm,Quratest_0,0.012703767701476416,0.07337025270398295,0.012702412236365632,0.07238354966911986,0.0,0.011039985478725199,1.0,0.9664386104922449,0.008214380611542227,0.10880031811154223
wstate_4_Mutant_Add_id_P1_Q1_[].qasm,PureState_1,0.0,0.19790661444947938,0.0,0.16548044528821462,0.0,0.02580339398605238,1.0,0.9741966041249903,0.0,0.1240234375
wstate_4_Mutant_Add_id_P1_Q1_[].qasm,Quratest_1,0.008093032152361204,0.17386021494267606,0.007081933182460887,0.145411251576325,0.0,0.013507900949066624,1.0000000000000004,0.9712663307802496,0.00020396033022729299,0.1287022896697727
wstate_4_Mutant_Add_id_P1_Q1_[].qasm,PureState_2,0.0025315863609172316,0.18833030797856712,0.0025315834416442403,0.1574475399850629,0.0,0.013235174195001212,0.9999999999999996,0.9729706716352147,0.0,0.1142578125
wstate_4_Mutant_Add_id_P1_Q1_[].qasm,Quratest_2,0.010957766424771932,0.03083734780626854,0.010957491926205534,0.030796764734076682,0.0,0.00483591849223171,1.0,0.9661109663009272,0.000260446175964657,0.025162789925964657
wstate_4_Mutant_Add_id_P1_Q1_[].qasm,PureState_3,0.0,0.19446075852471165,0.0,0.1625750857135551,0.0,0.025392045131451567,1.0,0.9746079529795908,0.0,0.103515625
wstate_4_Mutant_Add_id_P1_Q1_[].qasm,Quratest_3,0.011586205007159721,0.0788270839113862,0.011585040693525532,0.07110144931783055,0.0,0.013534202889923689,1.0,0.9677203519912715,0.0004531234745562829,0.07564843597455628
wstate_4_Mutant_Add_id_P1_Q1_[].qasm,PureState_4,0.004309580684630149,0.18980374740371397,0.00430954334251356,0.15872443967850525,0.0,0.017007154662129285,0.9999999999999998,0.9729064125609416,0.0,0.1123046875
wstate_4_Mutant_Add_id_P1_Q1_[].qasm,Quratest_4,0.011049554416143944,0.05408344396656921,0.011047903077601975,0.053638773827533716,0.0,0.013033040416666017,1.0000000000000004,0.9675292274185168,0.01681456835035844,0.03683409960035844
wstate_4_Mutant_Add_id_P1_Q1_[].qasm,PureState_5,0.004373068807428538,0.1860157898429454,0.004373058855706519,0.15546322496527093,0.0,0.013443823983309726,0.9999999999999998,0.9733503999529428,0.0,0.1123046875
wstate_4_Mutant_Add_id_P1_Q1_[].qasm,Quratest_5,0.008243088521366869,0.12473944794089745,0.008242778624023856,0.10788491127799477,0.0,0.012801144156841492,1.0000000000000018,0.9683284585333936,0.007336938481922184,0.09569040526807782
