Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_8_Mutant_Add_z_P23_Q7_[].qasm,PureState_0,0.05588070118392667,0.22487463410790337,0.05511811536410658,0.2100041451712825,0.0,0.14569903154873792,1.0000000000000573,0.5509304048552419,0.02719146961517054,0.01577728038482946
qftentangled_8_Mutant_Add_z_P23_Q7_[].qasm,Quratest_0,0.05751201423162903,0.19904399195990882,0.055174566773413716,0.19269962877225666,0.0,0.1379037846343995,1.00000000000006,0.5522397018058318,0.00491913453695967,0.02738007203695967
qftentangled_8_Mutant_Add_z_P23_Q7_[].qasm,PureState_1,0.058991043390564483,0.23070191892780684,0.05808848854026742,0.21547961526803283,0.0,0.1456990342131392,1.0000000000000595,0.5532009565131857,0.01089446788482946,0.0035702491348294594
qftentangled_8_Mutant_Add_z_P23_Q7_[].qasm,Quratest_1,0.06086353415251166,0.17374703535554148,0.059697872673589336,0.1690114582546678,0.0,0.11861946929404307,1.0000000000000542,0.559586846618125,0.014494042403537088,0.0006426763464629131
qftentangled_8_Mutant_Add_z_P23_Q7_[].qasm,PureState_2,0.060626176672144885,0.2331192367993397,0.05939178612689286,0.2179174739825372,0.0,0.15011770182642886,1.00000000000006,0.5498407386846382,0.018306438292021596,0.036869342957978404
qftentangled_8_Mutant_Add_z_P23_Q7_[].qasm,Quratest_2,0.06406459965948709,0.23681505930464533,0.05958128466536381,0.22868560823417186,0.0,0.1467414243096284,1.00000000000006,0.5623869095182082,0.001290059173503423,0.04035255917350342
qftentangled_8_Mutant_Add_z_P23_Q7_[].qasm,PureState_3,0.06390107707905635,0.24456380833437294,0.06233161221771084,0.22778162579588865,0.0,0.1499208607927856,1.00000000000006,0.5477098912975276,0.02828546816601768,0.07132390683398232
qftentangled_8_Mutant_Add_z_P23_Q7_[].qasm,Quratest_3,0.06032041178382587,0.24349084772156482,0.05874783400112504,0.22881180812837965,0.0,0.15677027939276236,1.0000000000000577,0.5617368152270639,0.034684703675533377,0.004377796324466625
qftentangled_8_Mutant_Add_z_P23_Q7_[].qasm,PureState_4,0.05492671935414782,0.23167455454272487,0.05428520597169045,0.21555253082600526,0.0,0.1439262410042728,1.0000000000000608,0.5545578012895915,0.02732160485418373,0.004416676395816268
qftentangled_8_Mutant_Add_z_P23_Q7_[].qasm,Quratest_4,0.05897442267677181,0.1892972446875883,0.05801367039611589,0.18389611510648587,0.0,0.15633670680796533,1.0000000000000568,0.5508349809175639,0.012514476979639056,0.0012840082296390557
qftentangled_8_Mutant_Add_z_P23_Q7_[].qasm,PureState_5,0.0563257280534264,0.24306411727885985,0.055410468771889244,0.22635796522105042,0.0,0.15216213975598908,1.0000000000000582,0.546110229842633,0.018314815349098082,0.04956481534909808
