Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qft_8_Mutant_Add_h_P2_Q6_[].qasm,PureState_0,0.055515060858185965,0.05860784500964701,0.05546848968633778,0.05856161141713435,0.0,0.0028621726140166336,1.0000000000000537,0.6653513135004583,0.028808593749999993,0.014160156249999993
qft_8_Mutant_Add_h_P2_Q6_[].qasm,Quratest_0,0.05407752300320906,0.12021555675931672,0.05293642273654313,0.11636416028292344,0.0,0.04464943450043882,1.000000000000055,0.6551929098431611,0.007195566633502191,0.0032893166335021913
qft_8_Mutant_Add_h_P2_Q6_[].qasm,PureState_1,0.05770285567300713,0.058438879755101814,0.057658097676211065,0.05838299729620251,0.0,0.0028621726140165985,1.0000000000000564,0.6785733563651816,0.01953125,0.0004882812499999987
qft_8_Mutant_Add_h_P2_Q6_[].qasm,Quratest_1,0.0656063647350341,0.11938413119851278,0.062300306408278626,0.11575869388182446,0.0,0.06318766819703489,1.0000000000000542,0.6762306156409599,0.001740252339536695,0.006134783589536695
qft_8_Mutant_Add_h_P2_Q6_[].qasm,PureState_2,0.05413066304765444,0.0578618973511636,0.054093678589631676,0.05781246045189805,0.0,0.0028621726140164,1.0000000000000546,0.6787698214056495,0.02685546875000001,0.02734375000000001
qft_8_Mutant_Add_h_P2_Q6_[].qasm,Quratest_2,0.06044892928193574,0.2103761050887358,0.056529550061869695,0.19955801067966836,0.0,0.09814370447185984,1.00000000000006,0.6578345422362759,0.0019524839402564748,0.054688141059743525
qft_8_Mutant_Add_h_P2_Q6_[].qasm,PureState_3,0.05658079464289955,0.05302800974780774,0.056530864636538274,0.05298633264333985,0.0,0.002862172614016359,1.0000000000000542,0.6637903966095107,0.028808593749999993,0.026855468749999993
qft_8_Mutant_Add_h_P2_Q6_[].qasm,Quratest_3,0.05871572921046221,0.1642796233806335,0.056045094196810696,0.1588932078952677,0.0,0.07557863391780194,1.0000000000000595,0.659948946987001,0.005006085801184872,0.025513898301184872
qft_8_Mutant_Add_h_P2_Q6_[].qasm,PureState_4,0.0593902997429913,0.05895262644776104,0.059339552048275616,0.05888560778883533,0.0,0.002862172614016438,1.000000000000056,0.6783520122332826,0.0034179687500000043,0.013183593750000003
qft_8_Mutant_Add_h_P2_Q6_[].qasm,Quratest_4,0.06871765364537613,0.1718246179720933,0.0642756403751875,0.16766497033956163,0.0,0.11345430539085741,1.000000000000055,0.65648235314096,0.02561800799087062,0.03684847674087062
qft_8_Mutant_Add_h_P2_Q6_[].qasm,PureState_5,0.058612224825745574,0.060581373940967624,0.058544575238346136,0.060532042165655414,0.0,0.0028621726140168205,1.0000000000000542,0.663719789651627,0.007324218750000002,0.018066406249999997
qft_8_Mutant_Add_h_P2_Q6_[].qasm,Quratest_5,0.061541836419575266,0.21073215953800975,0.059101389941605506,0.20320037726293308,0.0,0.15726294521366116,1.0000000000000582,0.6713534496510694,0.018362358426888298,0.0050751415731117005
qft_8_Mutant_Add_h_P2_Q6_[].qasm,PureState_6,0.05841628234575927,0.05915250676319992,0.05836812445734368,0.059079841018113886,0.0,0.0028621726157034696,1.000000000000056,0.6779874362916827,0.0009765624999999987,0.0185546875
qft_8_Mutant_Add_h_P2_Q6_[].qasm,Quratest_6,0.06236194139158785,0.2109012973019281,0.058494479972235114,0.19227597782465589,0.0,0.10235843562912991,1.0000000000000573,0.6524045011714962,0.008580911473888867,0.02999330727611113
qft_8_Mutant_Add_h_P2_Q6_[].qasm,PureState_7,0.0603178201070944,0.05389755404647578,0.06026239506288727,0.05385701759897172,0.0,0.002862172615703355,1.0000000000000542,0.6639934432651295,0.02001953124999999,0.0004882812500000104
qft_8_Mutant_Add_h_P2_Q6_[].qasm,Quratest_7,0.06365584448746187,0.222655278974025,0.05818832210812802,0.21005923100452634,0.0,0.13896394152729952,1.0000000000000577,0.6586574047049442,0.018247612789209403,0.021177300289209403
qft_8_Mutant_Add_h_P2_Q6_[].qasm,PureState_8,0.058006551572541774,0.06352810571881486,0.05795519847691386,0.06346494258458167,0.0,0.0028621726140167923,1.0000000000000528,0.6632003233454745,0.01611328125000001,0.004882812499999989
qft_8_Mutant_Add_h_P2_Q6_[].qasm,Quratest_8,0.06373383729038322,0.19357310869676853,0.059326431856528035,0.1884329270698257,0.0,0.16571051409601587,1.000000000000063,0.6664513102875808,0.011713742664760635,0.035639523914760635
qft_8_Mutant_Add_h_P2_Q6_[].qasm,PureState_9,0.056286871914021507,0.05944302144293303,0.05623380779647652,0.059371951169614,0.0,0.0028621726157031504,1.0000000000000582,0.6640538081555817,0.0004882812499999961,0.0043945312499999965
qft_8_Mutant_Add_h_P2_Q6_[].qasm,Quratest_9,0.05903605089664661,0.1830206396876309,0.05667670299479972,0.17943124479118397,0.0,0.11226876925714965,1.0000000000000533,0.6276301545962196,0.02588484485423974,0.0009706238957602614
