Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_0,0.03961393952280483,0.20471889224255926,0.03917508270528883,0.19125079427973676,0.0,0.09109319134851968,1.0000000000000253,0.715572000453517,0.006986001336361212,0.023287436163638788
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_0,0.042452089294580546,0.15239093085267727,0.04090950438728382,0.14781494400496203,0.0,0.10828844927321915,1.0000000000000244,0.7027051518735825,0.016810574290285388,0.04813083195971461
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_1,0.038066143703507964,0.18841802206514505,0.037627598876542184,0.17648504770326476,0.0,0.09020894079063374,1.000000000000023,0.7167415109215514,0.011423469237951574,0.012502312012048426
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_1,0.03809121213244603,0.15746043992865838,0.03763803972322344,0.15069418655106934,0.0,0.06639082927778509,1.000000000000023,0.7097995915223944,0.010608473899529153,0.07701472389952915
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_2,0.03597600018775038,0.20562826317753286,0.03488271782550145,0.19252747798581482,0.0,0.0901474282538062,1.0000000000000262,0.716301667805024,0.021928365958367398,0.003950540291632601
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_2,0.04118102090460369,0.22321255467922044,0.04035108625285347,0.2085159957607588,0.0,0.09206223790618775,1.000000000000023,0.6985867656646862,0.016515158131840305,0.004796408131840305
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_3,0.04092509671087889,0.19702768329504552,0.03967341081619335,0.18459327704322087,0.0,0.09328002443509398,1.0000000000000253,0.7140576304264484,0.029156668284599015,0.050641043284599015
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_3,0.03873625363232024,0.1809036174607778,0.038103618487633474,0.1706843123742835,0.0,0.07061567397932644,1.0000000000000235,0.7051520155265453,0.024922294728960848,0.03908245097896085
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_4,0.0368341474382219,0.21885723022076387,0.03659789865388928,0.2042843049500823,0.0,0.0994711679138175,1.000000000000023,0.708882210292734,0.014634016155808088,0.10499489009419191
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_4,0.03857339948404246,0.15740599550401455,0.03813812701304613,0.15360944490119738,0.0,0.08096510422225942,1.0000000000000253,0.7166367508449725,0.008004781508417923,0.01630556275841792
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,PureState_5,0.03810893334463522,0.2124591181707166,0.03807105367103341,0.1983453484544924,0.0,0.0906497294062022,1.0000000000000235,0.7174828294894557,0.025631442714883886,0.035397067714883886
qftentangled_7_Mutant_Add_s_P19_Q4_[].qasm,Quratest_5,0.03779347564921497,0.15914223257680762,0.037727543420219486,0.1557892086442411,0.0,0.09799519757627595,1.000000000000023,0.719228616508911,0.004979307064691962,0.013280088314691962
