Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_7_Mutant_Remove_cp_P38_Q2.qasm,PureState_0,0.04093208284679885,0.1686187980088276,0.03932100883961115,0.15996023938532206,0.0,0.07389757192035153,1.000000000000023,0.7567988485749058,0.009042531293418761,0.013925343793418761
ae_7_Mutant_Remove_cp_P38_Q2.qasm,Quratest_0,0.04535424446933326,0.1621542463849627,0.044693988561920125,0.15568981262796897,0.0,0.08093472183926845,1.0000000000000253,0.7547526252897951,0.012039908315204531,0.03303600206520453
ae_7_Mutant_Remove_cp_P38_Q2.qasm,PureState_1,0.04070758843649265,0.16390506011546838,0.03870308753874214,0.15809921695803625,0.0,0.08190000898113337,1.000000000000023,0.7568182566109511,0.002816467879940769,0.01258209287994077
ae_7_Mutant_Remove_cp_P38_Q2.qasm,Quratest_1,0.04092076969292224,0.14525490756379197,0.03943803635305782,0.1418786254742369,0.0,0.08183136093967133,1.0000000000000249,0.7543926758781685,0.015078440722449035,0.019961253222449037
ae_7_Mutant_Remove_cp_P38_Q2.qasm,PureState_2,0.04200660634208708,0.16846753662207145,0.03989859870406722,0.16168330804099285,0.0,0.07830327905493459,1.0000000000000222,0.7563118809767103,0.0017845271591352546,0.018386089659135255
ae_7_Mutant_Remove_cp_P38_Q2.qasm,Quratest_2,0.038174423335881426,0.15007234328851252,0.03814631491807677,0.14721021575116677,0.0,0.08828393866712986,1.000000000000023,0.7398334054831684,0.004277007470641345,0.039180023779358655
ae_7_Mutant_Remove_cp_P38_Q2.qasm,PureState_3,0.043423832093560245,0.16299687402381144,0.04208542782705706,0.1579127775799868,0.0,0.06637142007547825,1.0000000000000249,0.7571037912637545,0.05116812397874452,0.07069937397874451
ae_7_Mutant_Remove_cp_P38_Q2.qasm,Quratest_3,0.0400612546734197,0.146135610681791,0.039005607939331687,0.14015512987539774,0.0,0.07624009920502606,1.000000000000023,0.7670207322847196,0.020114765734219275,0.009670390515780725
ae_7_Mutant_Remove_cp_P38_Q2.qasm,PureState_4,0.04136913758618433,0.19025833928476402,0.03922259047342729,0.17988750315587781,0.0,0.07948386545882122,1.000000000000023,0.7564519260260973,0.002118498930519644,0.07975521768051964
ae_7_Mutant_Remove_cp_P38_Q2.qasm,Quratest_4,0.043952589778239536,0.1579957689406089,0.042598591376989625,0.1541001683477999,0.0,0.08135670278422769,1.0000000000000244,0.7571884759891562,0.011732669039609317,0.00047436221039068305
ae_7_Mutant_Remove_cp_P38_Q2.qasm,PureState_5,0.04316999139587992,0.17519282435369649,0.041281433179313154,0.16776188180442952,0.0,0.08231248547385374,1.000000000000019,0.7623266700267348,0.026174288071297583,0.003225069321297583
