Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qft_7_Mutant_Add_ch_P7_Q5_[].qasm,PureState_0,0.035590962598247476,0.040875752492495095,0.03558208208176036,0.04085798318476348,0.0,0.0055585282161495254,1.0000000000000262,0.8739247883906825,0.029785156249999993,0.017578125000000007
qft_7_Mutant_Add_ch_P7_Q5_[].qasm,Quratest_0,0.044159764336833454,0.1427333925857568,0.04193917248118377,0.13327529974084554,0.0,0.03703265297554306,1.000000000000024,0.8586778068517726,0.002874066104031677,0.014104534854031677
qft_7_Mutant_Add_ch_P7_Q5_[].qasm,PureState_1,0.04266904057668365,0.041745077173326775,0.04265179050422698,0.04172660241004865,0.0,0.005558528216149712,1.0000000000000258,0.885148778778288,0.00048828125000002,0.00683593749999998
qft_7_Mutant_Add_ch_P7_Q5_[].qasm,Quratest_1,0.04580813812318216,0.10345242541614312,0.04378793264705594,0.10151727806041988,0.0,0.028198838104874103,1.000000000000023,0.8560138258326924,0.007011772913861767,0.017753960413861767
qft_7_Mutant_Add_ch_P7_Q5_[].qasm,PureState_2,0.037862907738630866,0.04311611199467147,0.03784885171402834,0.043098642614294864,0.0,0.005558528216149754,1.000000000000023,0.8739299906962192,0.0009765625000000087,0.020996093749999993
qft_7_Mutant_Add_ch_P7_Q5_[].qasm,Quratest_2,0.04370144100723463,0.14356456418786465,0.04160413827408284,0.13764299520154918,0.0,0.039175236271857095,1.0000000000000284,0.8621842255432276,0.0017037418628378237,0.040277960612837824
qft_7_Mutant_Add_ch_P7_Q5_[].qasm,PureState_3,0.03621799762923909,0.04092947840651679,0.03620698154077009,0.04091169447082286,0.0,0.005591768958449879,1.000000000000027,0.8808087235546074,0.02539062499999999,0.0014648437499999905
qft_7_Mutant_Add_ch_P7_Q5_[].qasm,Quratest_3,0.04638797948226454,0.09800861502206087,0.04496998696923743,0.09671837410850108,0.0,0.03344839787504311,1.000000000000023,0.8634415693431124,0.005708993106625482,0.03402930560662548
qft_7_Mutant_Add_ch_P7_Q5_[].qasm,PureState_4,0.04082368987155555,0.044289412155647495,0.0408102386745441,0.04426819770688619,0.0,0.005558528216149532,1.0000000000000266,0.8724404148899547,0.009277343749999993,0.023925781249999993
qft_7_Mutant_Add_ch_P7_Q5_[].qasm,Quratest_4,0.04007047211717911,0.16680282138087094,0.037280484276366425,0.14918587160983052,0.0,0.02687985338123456,1.000000000000023,0.8786687863139061,0.032882817862174535,0.017257817862174535
