Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_6_Mutant_Remove_cp_P27_Q2.qasm,PureState_0,0.028195791022562162,0.0792138290384431,0.02787080928391455,0.07854169449026142,0.0,0.0411909580130585,1.000000000000011,0.9084457708132577,0.012146585829903692,0.005798929579903693
ae_6_Mutant_Remove_cp_P27_Q2.qasm,Quratest_0,0.025790096481710788,0.07292210977475702,0.025777146137770282,0.07262179632840789,0.0,0.033665614309374814,1.000000000000011,0.9017671620152878,0.010798509131363543,0.027287428368636457
ae_6_Mutant_Remove_cp_P27_Q2.qasm,PureState_1,0.02821540288910383,0.08141965670524369,0.027611663262879883,0.08048642763830405,0.0,0.025294910669391192,1.000000000000012,0.9073005685308181,0.005930723358155768,0.008372129608155768
ae_6_Mutant_Remove_cp_P27_Q2.qasm,Quratest_1,0.030020602293965026,0.0793344338353868,0.029478143508232236,0.07788481211949726,0.0,0.026580024402877135,1.000000000000012,0.9097888110589016,0.0033910789167037013,0.0215112648332963
ae_6_Mutant_Remove_cp_P27_Q2.qasm,PureState_2,0.028066183822491864,0.1096895248920744,0.027430166017182327,0.1057717947002881,0.0,0.04625212194184483,1.0000000000000098,0.9078604264890988,0.011265241031301929,0.02444883478130193
ae_6_Mutant_Remove_cp_P27_Q2.qasm,Quratest_2,0.02398473395781693,0.08035034417858151,0.023966862053573106,0.07926217427813162,0.0,0.03180611042069455,1.0000000000000107,0.8920985732276769,0.00204652531545714,0.03018003718454286
ae_6_Mutant_Remove_cp_P27_Q2.qasm,PureState_3,0.024625757389557325,0.07469699861683911,0.02460501339990871,0.07442957309376981,0.0,0.03152423097541364,1.000000000000011,0.9097081756918146,0.025856386725950788,0.03127251952404921
ae_6_Mutant_Remove_cp_P27_Q2.qasm,Quratest_3,0.028237617728866213,0.09282407664150168,0.027673030113181372,0.09080189768469732,0.0,0.02513073727210237,1.000000000000011,0.9158943863613174,0.010835925561406928,0.004300793188593072
ae_6_Mutant_Remove_cp_P27_Q2.qasm,PureState_4,0.026593672357685907,0.07849226828080584,0.02628093044209047,0.07757059094294952,0.0,0.036878776210331074,1.0000000000000089,0.9098448766238072,0.011920499679961456,0.016399812820038544
ae_6_Mutant_Remove_cp_P27_Q2.qasm,Quratest_4,0.031891192360559,0.12691854140730172,0.03108739089879042,0.12281735409168554,0.0,0.022869394742997963,1.0000000000000107,0.9161705652482979,0.022025747403287305,0.0033648775967126954
ae_6_Mutant_Remove_cp_P27_Q2.qasm,PureState_5,0.027436187173305628,0.11760294844211229,0.02683701603601803,0.11446178587803318,0.0,0.046448129518002285,1.0000000000000115,0.9076276278885073,0.031284772281301845,0.0014996160313018453
ae_6_Mutant_Remove_cp_P27_Q2.qasm,Quratest_5,0.026633037127671115,0.07045067952708658,0.026621535140976364,0.069905898913114,0.0,0.022507977386838598,1.000000000000011,0.9129216722837339,0.025114607618980253,0.03299086113101975
ae_6_Mutant_Remove_cp_P27_Q2.qasm,PureState_6,0.027939875038621522,0.07835478217648106,0.027012173189264955,0.07706836438312224,0.0,0.023637963003259217,1.0000000000000093,0.9064033688366173,0.019964311327580954,0.005315873827580954
ae_6_Mutant_Remove_cp_P27_Q2.qasm,Quratest_6,0.031911452104740244,0.10199609931533277,0.03114116760513785,0.09972739952614952,0.0,0.05107557334248329,1.0000000000000115,0.9025833799062901,0.004710322566633923,0.015309208683366077
ae_6_Mutant_Remove_cp_P27_Q2.qasm,PureState_7,0.03158271276552197,0.07180222140439325,0.031054773079232278,0.07114741241716266,0.0,0.024184916887020513,1.0000000000000098,0.9078901762793471,0.014635617755594077,0.015612180255594077
ae_6_Mutant_Remove_cp_P27_Q2.qasm,Quratest_7,0.028856596450321806,0.06600505305830247,0.028806796964454824,0.06537293901695138,0.0,0.027773258151423848,1.000000000000011,0.895975955417011,0.015239644534685001,0.009380269534685001
ae_6_Mutant_Remove_cp_P27_Q2.qasm,PureState_8,0.027166386245233758,0.09200102845659791,0.027114971485999586,0.08991483033320852,0.0,0.029276745638674613,1.000000000000011,0.9078553849003006,0.02561108294543099,0.01926342669543099
ae_6_Mutant_Remove_cp_P27_Q2.qasm,Quratest_8,0.02921897000150586,0.07534704592582456,0.02920092441293818,0.07453596034597451,0.0,0.028983682826680138,1.0000000000000098,0.9014119612363901,0.025267807480334026,0.029174057480334026
ae_6_Mutant_Remove_cp_P27_Q2.qasm,PureState_9,0.02677345666048742,0.07680538462072102,0.02675551829601223,0.07593196002135578,0.0,0.036991257221434926,1.0000000000000107,0.9093848582840106,0.013470125320038544,0.0037045003200385446
ae_6_Mutant_Remove_cp_P27_Q2.qasm,Quratest_9,0.02475926827256022,0.0842572119710051,0.024752328219247235,0.0813206867463626,0.0,0.02997452189631783,1.000000000000011,0.9013282942549706,0.001140065182433165,0.001789622317566835
ae_6_Mutant_Remove_cp_P27_Q2.qasm,PureState_10,0.02506768172547578,0.0975772816350425,0.024107265226841406,0.09369801716617782,0.0,0.028354323508888103,1.000000000000012,0.9077938019703135,0.0009199736786428686,0.013240182571357131
ae_6_Mutant_Remove_cp_P27_Q2.qasm,Quratest_10,0.028259004845205563,0.07911955034562868,0.028247336597825173,0.07854341687600347,0.0,0.02103217922499987,1.000000000000011,0.91844147875575,0.009660775835310942,0.05604749458531094
ae_6_Mutant_Remove_cp_P27_Q2.qasm,PureState_11,0.03111511956491461,0.0794435153745948,0.030829465533580375,0.07824418992133253,0.0,0.023557136872526772,1.0000000000000107,0.9066488868161504,0.017633344922419213,0.03521146992241921
ae_6_Mutant_Remove_cp_P27_Q2.qasm,Quratest_11,0.02758540565734478,0.06682765615374515,0.027536695659197374,0.06639962189035092,0.0,0.03648809066683945,1.0000000000000129,0.8850032539468741,0.039585966586248314,0.014195341586248314
