Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_0,0.0391820222714446,0.10034230115967226,0.03914604786595423,0.0968016513342024,0.0,0.04184266746601865,1.0000000000000262,0.8582409407270906,0.02269212772443337,0.01097337772443337
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_0,0.036062207103194806,0.10383732436750537,0.03599795721626436,0.10161479756210688,0.0,0.05430908182918807,1.000000000000023,0.8551382025299223,0.0028556047809813745,0.009839707719018626
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_1,0.03472277084522678,0.08561567267433887,0.03470149106267894,0.08275969766319569,0.0,0.041262441900446124,1.0000000000000244,0.8589888445434789,0.018750321445236206,0.0353518839452362
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_1,0.0396370413214542,0.09050847901979309,0.039394130548690995,0.08880153808232952,0.0,0.03780163258085743,1.0000000000000226,0.8504082827846582,0.02472916119253865,0.03595962994253865
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_2,0.04011770868160459,0.08910740227733592,0.040081977387098115,0.08800738332384253,0.0,0.04203036854602742,1.0000000000000226,0.8583325503433873,0.015007614309339902,0.022101760690660097
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_2,0.04568810553356085,0.10093758583453089,0.042651576520637634,0.09851380754804263,0.0,0.03555561225811611,1.000000000000023,0.853085258921347,0.016775606792706354,0.0006623255427063539
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_3,0.04043372665684335,0.09086432823129659,0.040211131929812474,0.08736051052851188,0.0,0.041777289428978875,1.000000000000023,0.8570189831759616,0.011781522679662787,0.021421602320337213
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_3,0.04431441323895927,0.11192831231908221,0.04232034305240713,0.10836608928193689,0.0,0.039810419233971696,1.0000000000000213,0.8451600239637891,0.01522319547649104,0.00936382047649104
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_4,0.04057293594848997,0.10574061310187241,0.03976339390089116,0.10169820880098099,0.0,0.04403096137236315,1.0000000000000235,0.8550440476499414,0.016069178959069175,0.010786289790930825
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_4,0.04132654516712679,0.07912331887367034,0.04107725538575374,0.07876505460978196,0.0,0.03949103020435323,1.000000000000023,0.8526436882199099,0.010424799325717379,0.0035888618257173786
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_5,0.04233836224347157,0.10657168566948327,0.042111290155969906,0.102855066859337,0.0,0.041959348363277464,1.000000000000023,0.8572792025379542,0.011045247988550957,0.007997720761449043
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_5,0.04128921553020162,0.10724927150284624,0.0402809581815159,0.1053529469760952,0.0,0.037655969759685645,1.000000000000024,0.8571741303354506,0.01339752295608762,0.02218658545608762
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_6,0.03480304112413931,0.10421448491151118,0.0347833191506651,0.10282132654510802,0.0,0.04324343932355834,1.0000000000000244,0.855005379706453,0.016467200454452297,0.034802330795547703
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_6,0.04270974157970098,0.09331838307975651,0.04194997979906948,0.08978942153264145,0.0,0.03816377464221822,1.000000000000023,0.8516855978269526,0.003952189897686018,0.015579060102313982
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_7,0.04320619263516039,0.09112755449636341,0.04243518813326481,0.08733069566505353,0.0,0.04171751708377785,1.000000000000023,0.8592387464566665,0.020842064556272563,0.009611595806272561
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_7,0.04039178041094677,0.06976984801875133,0.04012717484093191,0.06878414965881488,0.0,0.03257911816693382,1.000000000000023,0.8542409976150335,0.0012177790468367658,0.006594720953163234
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_8,0.03895251845331015,0.08544081888308287,0.03833580172163139,0.0843630263221384,0.0,0.04312759289654207,1.0000000000000258,0.8557088063526249,0.03208064384799067,0.04233455009799067
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_8,0.04123788036631564,0.0953014056546869,0.040993733021394634,0.09202496467121762,0.0,0.04429514357836942,1.0000000000000218,0.8496460810291167,0.01760884039909437,0.01852397210090563
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_9,0.03955773860616567,0.09649386972321378,0.03951436335613766,0.09491548819784344,0.0,0.04204175104513058,1.000000000000023,0.8585289032198775,0.01110136430933991,0.00696504194066009
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_9,0.04422350862132729,0.12961012186685117,0.043248796701724074,0.1263032696360542,0.0,0.062439949546495295,1.0000000000000195,0.8386654028283455,0.015911377679799943,0.030963622320200057
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_10,0.03943481166535556,0.08472925800097994,0.03940057213181503,0.08387300012852564,0.0,0.041754548124114166,1.000000000000023,0.8587814073165906,0.0014258724557757534,0.015663971294224248
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_10,0.04107780791570085,0.08938151135028147,0.039828507290381926,0.08746453815701141,0.0,0.03475117591458459,1.000000000000023,0.8576360602956687,0.02149442481151157,0.01856473731151157
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_11,0.04348577567616741,0.08589047421288208,0.04317556935125755,0.08264839132349569,0.0,0.04149739538468199,1.0000000000000262,0.8593440531640217,0.0006360297583573086,0.03793818899164269
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_11,0.042554616121739094,0.08873441764258377,0.04194041063314574,0.0863999823507074,0.0,0.03673308784251292,1.0000000000000266,0.8610187042229649,0.0056580664992590245,0.031048691499259026
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_12,0.03825801035266258,0.08841363532011962,0.038227971225471516,0.0871870191128102,0.0,0.041538089188689495,1.0000000000000226,0.8576280750117878,0.006369540103223647,0.011740633853223647
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_12,0.042930583230580285,0.11723031597309899,0.042131833005125484,0.11462824624634739,0.0,0.04478149379212469,1.0000000000000226,0.8497528386588367,0.035484730491207254,0.0076526992412072545
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_13,0.045081316742272226,0.08533899774633133,0.044526810936475335,0.08435360857920929,0.0,0.04291624911175694,1.0000000000000249,0.8570559403197059,0.004555747823270314,0.0030909040732703136
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_13,0.0402097170581754,0.09035600492522425,0.03976067435871907,0.08945761471458256,0.0,0.04962202635379419,1.000000000000023,0.8300935767398577,0.0023907936177934713,0.0009259498677934713
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_14,0.04187051716294445,0.09908565326666884,0.04180865486441401,0.09498453580810985,0.0,0.040964525824423434,1.0000000000000266,0.8595559892224931,0.04202919934560457,0.02640419934560457
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_14,0.04105977144661319,0.1109913096333369,0.03903409035630488,0.10596751937058262,0.0,0.04363827176988747,1.0000000000000226,0.8541560690806906,0.005281522366129332,0.04336745986612933
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_15,0.04209814301760267,0.09399768299794521,0.04204609653081065,0.08989222197232839,0.0,0.041902909032927434,1.000000000000023,0.8568543128577634,0.023164103091175253,0.007539103091175253
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_15,0.04038601688045139,0.10347810097428708,0.040148205573283906,0.10127530090500586,0.0,0.038258730017291895,1.0000000000000266,0.8517930377904432,0.00896473046419817,0.00226573828580183
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_16,0.040747085044487534,0.09945383039683213,0.03955646732157705,0.09527468461847491,0.0,0.04378377879739449,1.000000000000023,0.8559971547085696,0.0263317704196023,0.0204723954196023
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_16,0.041266722016377905,0.11680988810912736,0.040621507028413405,0.11243541669470344,0.0,0.0425766094784006,1.0000000000000258,0.8484097991989734,0.012617401649226007,0.014570526649226007
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_17,0.039107541642721705,0.09938134876870583,0.039082223189759256,0.09545146758502523,0.0,0.04420474286756729,1.000000000000023,0.8548778294399575,0.008967044246428246,0.042658450496428246
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_17,0.04248436914534929,0.11788815123124555,0.04092302766174621,0.11430016666267705,0.0,0.047330844356073876,1.0000000000000226,0.8506943116086225,0.010182183740662765,0.029225152490662765
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_18,0.04135982237745981,0.10483469214864281,0.04086211474413888,0.10106034239558771,0.0,0.04320143567697524,1.000000000000023,0.8551979651860561,0.03339122865506211,0.06561779115506211
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_18,0.03801103748877638,0.08759021240422135,0.037676527691208814,0.08598987249712556,0.0,0.04284109629207472,1.000000000000023,0.8520412339889405,0.00975315789356884,0.024914810856431158
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_19,0.04571754426371008,0.09816112346128249,0.04551259265004288,0.09446601311626751,0.0,0.042072335915037444,1.000000000000023,0.8580697459421122,0.004533608375844947,0.013322670875844947
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_19,0.04097375483766321,0.09352863939089506,0.03966866247429031,0.08977996117054819,0.0,0.04382927789567814,1.000000000000023,0.8594602434555991,0.013051671554902583,0.015756922195097417
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_20,0.0382139558170161,0.09303971871001007,0.038168431161751094,0.09202530958560608,0.0,0.04413485378846086,1.000000000000023,0.8552981460435083,0.0010574147629158898,0.02530977273708411
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_20,0.044434147683052885,0.12284940763977417,0.04272437239070103,0.11717505600995162,0.0,0.047757035907701265,1.000000000000023,0.8482282463576206,0.026993316118385374,0.061873871381614626
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_21,0.04553988021756678,0.08473395311218945,0.04545142548285178,0.08166102926473716,0.0,0.0417014636691167,1.0000000000000222,0.8589490746894093,0.012254913057089645,0.00044039944291035613
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,Quratest_21,0.044622207086761824,0.10788911465144482,0.043393799563469254,0.1055335261018392,0.0,0.05046030260517907,1.000000000000023,0.8520976469061401,0.01587021062986398,0.0026866168798639796
qftentangled_7_Mutant_Replace_ch_P4_Q3_[].qasm,PureState_22,0.0389343584609738,0.10267988745323998,0.03888844800838797,0.09928296200658732,0.0,0.04402293991362055,1.0000000000000235,0.8552355381420516,0.014204258540930825,0.061079258540930825
