Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_0,0.03940202914358898,0.12398359966779292,0.03736161092306584,0.11949692122564477,0.0,0.04793909742025264,1.0000000000000249,0.866928765799592,0.018771786182722572,0.018283504932722572
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_0,0.045711864093482255,0.10539949386535348,0.04490045481791617,0.10108258466195161,0.0,0.03953277811179018,1.0000000000000275,0.8669557567419156,0.013119916366963705,0.025942583633036295
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_1,0.04134078657967839,0.12806190795350605,0.03975033796964973,0.12487152530271206,0.0,0.05827368130605573,1.0000000000000226,0.8664482542130699,0.004391565355393437,0.008297815355393437
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_1,0.039643915589695704,0.11795612277554816,0.03919323017208141,0.11237495463537607,0.0,0.0513894648950894,1.000000000000023,0.8607408406298604,0.0022333612902370945,0.019251013709762906
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_2,0.04502670289097997,0.1259763095968015,0.04302806159044825,0.12267992676884051,0.0,0.057743271557149825,1.0000000000000235,0.866053253492516,0.038841864286610635,0.024634698213389365
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_2,0.04013038869873255,0.09175578106306077,0.039650763940587565,0.08897162907800117,0.0,0.033697698342451204,1.0000000000000253,0.873039367711168,0.023114488755509692,0.027178479994490308
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_3,0.04079445089164352,0.13269585264546582,0.03941130391443188,0.12699026667623967,0.0,0.041065839825082925,1.0000000000000222,0.8665043247916517,0.0008847390919681578,0.006927760908031842
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_3,0.03960810633039674,0.09851108832997639,0.03932411328333688,0.09691145886623145,0.0,0.04326137282307227,1.000000000000023,0.8677869665811524,0.001884984014322466,0.033623265264322466
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_4,0.04733687457647215,0.12152766789414074,0.04441473685555915,0.117451473345003,0.0,0.04893656057608525,1.0000000000000249,0.8654551712253562,0.0012435495869791494,0.01731113791302085
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_4,0.04369455142199182,0.10820442381380012,0.04313193030530343,0.10634516657778036,0.0,0.043368289833685916,1.000000000000023,0.86671061527161,0.007580332876860323,0.0031858016268603226
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_5,0.04375338066567479,0.127114345334361,0.04189824316721042,0.12005126034193699,0.0,0.04562386988587884,1.000000000000023,0.8678463404131058,0.01268150838707386,0.01414635213707386
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_5,0.042458605992844005,0.09796127122646688,0.042162813439436356,0.09630383918525999,0.0,0.03726418114093286,1.000000000000024,0.8751798297571153,0.005434694691706217,0.006899538441706217
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_6,0.04131916936588824,0.1038954297610308,0.03955499017804458,0.1014407007605907,0.0,0.043663547773045173,1.000000000000023,0.8648312672587884,0.0008493060623773925,0.0054983501876226075
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_6,0.03920132186829058,0.11716626698680517,0.03865698863855326,0.11371250915614775,0.0,0.05067169426579148,1.0000000000000209,0.8748025535217409,0.018274641760455963,0.011926985510455963
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_7,0.042285605066131104,0.12983273346585242,0.0406803927108359,0.1254637177053893,0.0,0.04886771129433902,1.0000000000000235,0.867370670581296,0.0022048106801548714,0.013435279430154871
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_7,0.04015061793472438,0.10116455140335055,0.03892232022289901,0.09885863830712369,0.0,0.037845193334863615,1.000000000000023,0.8696421307408713,0.015550614449137225,0.003980635550862775
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_8,0.037804113377224634,0.11807605841426469,0.03714540536707465,0.11442170857344783,0.0,0.043251189888823996,1.0000000000000226,0.866080011163744,0.011255028523864993,0.022485497273864993
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_8,0.037915859319729295,0.11472595067151135,0.0368624318040368,0.1113578735785363,0.0,0.04691648443510591,1.000000000000023,0.8688819878744812,0.015218013923247758,0.02010082642324776
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_9,0.03868396628005339,0.12508763537876616,0.03780954132415295,0.12184658448980835,0.0,0.05828794186905238,1.000000000000023,0.8662343554902934,0.005368127855393479,0.03515328410539348
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_9,0.04018605356400997,0.10459837587974678,0.039623704214275184,0.10212794906114743,0.0,0.04796640940324904,1.000000000000023,0.858739050195282,0.002946221237351304,0.012190497512648696
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_10,0.04379520141664319,0.13124996547459042,0.042284114639215296,0.12594870457858118,0.0,0.04835466661182494,1.000000000000023,0.8673785425385203,0.02962356712079034,0.01985794212079034
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_10,0.0405726533308565,0.08671125706191465,0.040168060168963966,0.08543352449231685,0.0,0.03942181576637099,1.0000000000000226,0.8613721745380326,0.0007694350688949737,0.009558497568894974
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_11,0.04090939502286099,0.15032808157834476,0.039489141104876,0.14544503588286453,0.0,0.0698799007875337,1.000000000000023,0.8661681854633039,0.014134185344133104,0.017552154094133104
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_11,0.04127078956947508,0.10894379427850553,0.04047480426331421,0.10474652063479556,0.0,0.048722634550839854,1.0000000000000249,0.8652281447180342,0.002520809654722525,0.001873721595277475
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_12,0.04198496794937149,0.12597982316131798,0.04070894135783422,0.11892071993807565,0.0,0.045487254305082075,1.0000000000000253,0.868058491232295,0.0068221333870738116,0.015150522862926188
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_12,0.04083364170184391,0.09742788795386235,0.0403679311231587,0.09551056847846513,0.0,0.03658037279271224,1.0000000000000249,0.8711866544716926,0.00011874098891948709,0.021114834738919487
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_13,0.0454059420784598,0.13698304071639805,0.042847871787317415,0.13188429105374389,0.0,0.06023307242460543,1.0000000000000218,0.8665532889631362,0.006171690437965949,0.04314471581203405
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_13,0.03704485073617709,0.11551236225984998,0.03678427939824043,0.11300431496139851,0.0,0.05554056098068907,1.000000000000023,0.846472334726526,0.02382105039284311,0.03086644960715689
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_14,0.03981612045519487,0.1544369572209651,0.03806848901420319,0.1489432627896977,0.0,0.0695100561967871,1.000000000000024,0.867400780232482,0.001456318540161733,0.007821025209838267
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_14,0.04472136644090337,0.09518091798510626,0.0441007555322903,0.09410093293709318,0.0,0.04186675882903497,1.0000000000000284,0.8600854361061561,0.026290883384784122,0.007400522865215878
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_15,0.040165226038761895,0.1251140034398705,0.038759134246082814,0.11962919269614233,0.0,0.04569135324900883,1.0000000000000218,0.8663497812503056,0.004984250151078829,0.01767956265107883
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_15,0.03966944400965942,0.09271361760749218,0.03922915139907052,0.09024278104577538,0.0,0.04038665433544078,1.0000000000000253,0.8804071387947522,0.007684387732849504,0.048956237267150496
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_16,0.04250937976521775,0.11051857160986216,0.04136550715065133,0.1084761461271843,0.0,0.048119394258961015,1.0000000000000213,0.8660454876046969,0.0017174277983884947,0.008048197201611505
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_16,0.04266338987833499,0.10228729531319722,0.04221764036593851,0.10053527209433986,0.0,0.04096380806293941,1.000000000000023,0.8682772462205848,0.025034341301609253,0.05433121630160925
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_17,0.043572603152644655,0.11888396547483678,0.041713369798736535,0.11565411831547653,0.0,0.049733038739491864,1.0000000000000258,0.8651995718428978,0.02775122603669089,0.11336205521330911
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_17,0.04717440031324928,0.1039203465500782,0.0454264880700945,0.10090416260460046,0.0,0.035101033241171184,1.0000000000000249,0.863308945032028,0.021712028094284574,0.020280159405715426
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_18,0.039435176653348634,0.12180670682143337,0.038414081664043954,0.11814572263205952,0.0,0.043369331066059585,1.0000000000000258,0.8658463495541531,0.001977684773865021,0.03073715897613498
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_18,0.04678007462778047,0.10911206250172006,0.046519837529316085,0.10500129911255185,0.0,0.039798967605910195,1.000000000000023,0.8680268015218429,0.016967141683554912,0.03869692081644509
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_19,0.049732169586950155,0.13175091598368444,0.047710382227085416,0.1287235449652105,0.0,0.050572280307943696,1.000000000000023,0.866391842470021,0.0019821182832912426,0.05276336828329124
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_19,0.04081672344274399,0.10658850091895784,0.0401808764784134,0.10289301634871496,0.0,0.050022123704973005,1.000000000000023,0.8647669166124127,0.009941771404930112,0.004706666095069888
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_20,0.04389512174357701,0.12042406038212637,0.04238253744646245,0.11638665598575197,0.0,0.04837851914554078,1.0000000000000266,0.8653281485466111,0.00048410151482199473,0.019535429735178005
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_20,0.04279324074465721,0.09795928702944189,0.04165637088043456,0.09485456672134901,0.0,0.04158240005809764,1.0000000000000226,0.8624711102606476,0.027159541189882057,0.011414677560117943
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_21,0.04303576996208249,0.1265654249058728,0.04113833293668974,0.12367201513576391,0.0,0.05115793735686494,1.000000000000024,0.8668360222801618,0.01580229495102324,0.04718598629897676
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_21,0.03973102531992924,0.092185468385826,0.039700552778856535,0.08953531398730788,0.0,0.03580209118522487,1.000000000000023,0.8733843415976583,0.005984308755564289,0.01770305875556429
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_22,0.04387083400609679,0.12915859937218752,0.04090922001707643,0.1244500542969815,0.0,0.04761042416741357,1.000000000000023,0.8652435778341754,0.007300504710351435,0.001976839039648565
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_22,0.03926374748235005,0.10969236172601313,0.03860181432888658,0.10776984305797462,0.0,0.05005955846157492,1.0000000000000249,0.8594442916273739,0.023782355295220922,0.04526673029522092
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_23,0.044034850925640225,0.11621367607634998,0.041826607435641726,0.11272868991625451,0.0,0.03724433541074107,1.000000000000023,0.8680708688597568,0.011520006557854408,0.016402819057854408
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_23,0.036046295557673955,0.09218899702024158,0.03560057527792963,0.09038716357941327,0.0,0.030659699434563432,1.000000000000023,0.8713580095395839,0.014674544070841566,0.011256575320841566
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_24,0.04738235422515254,0.14042178130924532,0.04423863284261447,0.13562989855610383,0.0,0.060631121499566475,1.000000000000023,0.8662390288617428,0.021752624196304693,0.04318878205369531
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_24,0.03983652673936402,0.09685822996973124,0.03939692795980503,0.09533034914391862,0.0,0.03305853188422558,1.000000000000023,0.8693023029544191,0.02371491506607084,0.0002774150660708394
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_25,0.04292136339336005,0.12201483448284331,0.042116620553712306,0.11775211908889703,0.0,0.048097450604058414,1.000000000000023,0.8655044361427612,0.0040326345983764875,0.012568927901623513
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_25,0.04089524295728325,0.1127765687251755,0.0390869955775967,0.11054060479956095,0.0,0.05815324778149024,1.0000000000000226,0.8612514697673964,0.0038511714774277783,0.08599257852257222
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_26,0.04467252750701645,0.15459858964666606,0.04187950467671099,0.14897170521911446,0.0,0.06931921164054017,1.0000000000000249,0.8676166176492629,0.004403056459838295,0.015145243959838295
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_26,0.04101341525116564,0.10236423934217981,0.040955512304237766,0.10073677498595672,0.0,0.03564007075060126,1.000000000000023,0.8665473619544353,0.005564424064666559,0.01591995093533344
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_27,0.038533889541769215,0.11800627641955279,0.0372274647089643,0.11440559550728631,0.0,0.043522795742540234,1.000000000000024,0.8665443693168258,0.010994209153257491,0.0012285841532574913
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_27,0.03768193210306485,0.10410151497695605,0.037371525097011735,0.10321333789641003,0.0,0.03737360860929761,1.000000000000023,0.8666708909230568,0.028017007779174645,0.006532632779174645
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_28,0.048962959927855605,0.12818758907444106,0.045806159643941746,0.12297029944732028,0.0,0.04844838211390039,1.000000000000023,0.867160169544323,0.012903824112956597,0.010045394637043403
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_28,0.043962495907404926,0.09420415240474457,0.04355210911514514,0.09168682657483752,0.0,0.030744292327913064,1.0000000000000249,0.878098688047714,0.025770969748242414,0.006943874001757586
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_29,0.044531116858043916,0.11670116438713031,0.04251964887070959,0.11276398511075623,0.0,0.04364632764384946,1.000000000000023,0.8663275381955784,0.013923896653257512,0.00025202165325751216
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_29,0.043525491238060446,0.10970284217348562,0.04342979374409732,0.10777264862993462,0.0,0.049577134544756055,1.000000000000023,0.8559256994422202,0.0011011618618408155,0.009890224361840816
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_30,0.042787102369587986,0.12007601227535017,0.04180410101178795,0.1150805208418023,0.0,0.0412342310004396,1.000000000000023,0.8660668768887766,0.0005945275644766573,0.015030472435523343
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,Quratest_30,0.04086252946275064,0.08801814106275908,0.0408170316869418,0.08684242554242125,0.0,0.03874104994264337,1.0000000000000262,0.8634608236904552,0.03925559744841721,0.01006080880158279
ae_7_Mutant_Add_rzz_P17_Q2_[5.497787143782138].qasm,PureState_31,0.04320435876624809,0.11818047930193229,0.04203748757000762,0.11520108572914492,0.0,0.04820245444274111,1.0000000000000235,0.8664744502749122,0.01444137423323752,0.06961715548323752
