Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qft_6_Mutant_Remove_cp_P19_Q1.qasm,PureState_0,0.028654434720747784,0.024649868522670842,0.02864793671213431,0.024645747982039144,0.0,0.003149644794821404,1.000000000000011,0.9264538004902559,0.015625,0.01318359375
qft_6_Mutant_Remove_cp_P19_Q1.qasm,Quratest_0,0.03174608606329928,0.04078810812639279,0.031729064300833616,0.04070414550274244,0.0,0.010867385137634883,1.000000000000011,0.9200615755151303,0.00010082325999155681,0.020608635759991556
qft_6_Mutant_Remove_cp_P19_Q1.qasm,PureState_1,0.02433761474600889,0.02299344152249333,0.0243332615759699,0.02299115857283104,0.0,0.00314964479488513,1.000000000000011,0.9197423432658602,0.02392578125,0.010742187500000002
qft_6_Mutant_Remove_cp_P19_Q1.qasm,Quratest_1,0.033179674772260484,0.08004244113233264,0.03228687858221216,0.07734539898749991,0.0,0.03347608923277809,1.000000000000011,0.9132661601069335,0.008394238904871051,0.008882520154871051
qft_6_Mutant_Remove_cp_P19_Q1.qasm,PureState_2,0.028017525467535897,0.02582770472274199,0.028011822991103153,0.025823782452397463,0.0,0.003149644794884651,1.000000000000011,0.92357945814222,0.014648437500000007,0.007324218750000007
qft_6_Mutant_Remove_cp_P19_Q1.qasm,Quratest_2,0.03063124775064046,0.11113646341499872,0.028498021459981496,0.10627555397699068,0.0,0.044098747667272675,1.000000000000011,0.8989063654900973,0.0004882812500011936,0.029296875000001193
qft_6_Mutant_Remove_cp_P19_Q1.qasm,PureState_3,0.029066130816426297,0.03066411873928541,0.029058368092198833,0.030657103272740516,0.0,0.003149644794884922,1.0000000000000124,0.9256310163157266,0.010253906249999998,0.014160156249999998
qft_6_Mutant_Remove_cp_P19_Q1.qasm,Quratest_3,0.028766581029328817,0.06780165800317571,0.028475804808168075,0.06414743312006217,0.0,0.01327899625944668,1.0000000000000107,0.9212469264489976,0.006914309428275797,0.0316599093217242
qft_6_Mutant_Remove_cp_P19_Q1.qasm,PureState_4,0.025644791964399217,0.03279459812762397,0.025641203034738592,0.03278603170597755,0.0,0.0031496447948849496,1.000000000000011,0.9253175166687082,0.006347656249999998,0.012207031250000002
qft_6_Mutant_Remove_cp_P19_Q1.qasm,Quratest_4,0.032017088444523244,0.10291005118388338,0.030504572493997108,0.09823951463730225,0.0,0.030403204247869332,1.000000000000011,0.9057291490472221,0.034245780482020316,0.010676094517979684
qft_6_Mutant_Remove_cp_P19_Q1.qasm,PureState_5,0.02699643729518963,0.03015811672227036,0.02699131944301623,0.030152585137933608,0.0,0.003149644794821503,1.0000000000000129,0.923147554101534,1.734723475976807e-18,1.734723475976807e-18
