Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,PureState_0,0.006311049846948583,0.036786395103100444,0.006310934869387225,0.0367399710549087,0.0,0.02486517573982639,0.9999999999999967,0.9501572259590493,0.003519223152628037,0.05360968309737196
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,Quratest_0,0.009604645702812834,0.03290208912140086,0.009604322746987592,0.03287766821395109,0.0,0.017330049126600015,0.9999999999999998,0.9310496481770095,0.01312217677882116,0.04254188572117884
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,PureState_1,0.011254408155853992,0.03823350186685621,0.011253437237642086,0.03804342365650149,0.0,0.016907679942183874,0.9999999999999996,0.9528722132856533,0.004720830262135434,0.031088017762135434
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,Quratest_1,0.010292433062341217,0.021898420411582773,0.010292172059109789,0.02189093641841611,0.0,0.01630856914022019,1.0,0.9414606101488563,0.015363849806155516,0.007551349806155516
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,PureState_2,0.013960172073734558,0.08029427687583962,0.013911844173597103,0.0784008993769404,0.0,0.03163770712646207,0.9999999999999984,0.9502688198481543,0.025003456042966887,0.05507466895703311
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,Quratest_2,0.0035271282215727975,0.04661872605211817,0.0035270964171312817,0.04643115314009824,0.0,0.026073067929580585,0.9999999999999996,0.9271322442432177,0.02017192536002016,0.02993755036002016
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,PureState_3,0.008946080413918481,0.042186450225319444,0.008945817638321894,0.042002240543526505,0.0,0.018377734673242573,1.0000000000000013,0.9530618007762269,0.003745644645111429,0.01839408214511143
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,Quratest_3,0.00741576896752562,0.04027738044660205,0.007415603720061308,0.04021696633707964,0.0,0.027715691799136154,0.9999999999999993,0.9446929666163221,0.00414023913927819,0.07544960461072181
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,PureState_4,0.005137382462626346,0.05165383959295306,0.005137262528031055,0.05130921845158833,0.0,0.025484244298859083,0.9999999999999996,0.9490615656663444,0.021356993586588546,0.026728087336588546
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,Quratest_4,0.00844570464603558,0.01662730033306419,0.008445520174793351,0.01662619139168508,0.0,0.015415241719902772,0.9999999999999976,0.9431842889807126,0.0004125604054471266,0.020583533344552873
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,PureState_5,0.006671433437509004,0.03463758618068622,0.006671356567091814,0.03459150531509255,0.0,0.014661854028420216,1.0000000000000004,0.9515949752992199,0.014239315729468849,0.007245059270531151
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,Quratest_5,0.007395359840931361,0.026572759955654054,0.0073952913088715195,0.026565764461661156,0.0,0.022313786161237286,1.0,0.9382726953362,0.01050396164922729,0.02661724289922729
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,PureState_6,0.012334807674759554,0.07415957187313521,0.012328230981870558,0.07327659570418024,0.0,0.03232180624458708,0.9999999999999996,0.9493982310381323,0.010594783377324668,0.012354435372675332
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,Quratest_6,0.008331881915113392,0.013573239155160387,0.008331719665449213,0.01357293349927977,0.0,0.011648859446797874,1.0,0.9385552929176402,0.010333078739314605,0.015215891239314605
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,PureState_7,0.00550618834034986,0.0327522202102207,0.005506156473257967,0.03271837714154334,0.0,0.015356731798654535,0.9999999999999991,0.9513341308379487,0.007624390751351989,0.01153064075135199
vqe_3_Mutant_Add_t_P7_Q2_[].qasm,Quratest_7,0.009979482551753592,0.04811725344528184,0.009979005817717086,0.04788703504478938,0.0,0.029338246832427937,0.9999999999999993,0.9422713497980426,0.002767033505658767,0.08268218524434123
