Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,PureState_0,0.9999999999999999,1.0,0.8325546111576978,0.8325546111576977,0.0,0.11639239320626471,1.0000000000000493,0.8198522416608642,0.015955345496346307,0.05679856075365369
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,Quratest_0,0.44764210815004124,0.47158234787679215,0.38014050194386073,0.4063619565200124,0.0,0.1044889115728999,1.000000000000071,0.7946963152846723,0.014320169852947845,0.024742330147052155
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,PureState_1,0.9999999999999999,0.9999999999999996,0.8325546111576977,0.8325546111576977,0.0,0.11830802422127151,1.000000000000048,0.8215905959898352,0.007451541665475014,0.20397423958452499
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,Quratest_1,0.6078372114637995,0.6143563039917987,0.5151671827163475,0.5246333144008444,0.0,0.10492530818014408,1.0000000000000644,0.8017939480935373,0.013599556957623382,0.10651763054237662
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,PureState_2,0.01495720810893677,0.24925884399358247,0.014427759530660689,0.2172881260892275,0.0,0.11643384024160641,1.0000000000000582,0.8213589982276035,0.01192922135080618,0.05350046614919382
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,Quratest_2,0.9412861388268741,0.9386275448542593,0.7992549520245041,0.7982374046998143,0.0,0.05825656541492737,1.0000000000000675,0.827644437727116,0.006955952592531504,0.0020731400925315044
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,PureState_3,0.030881199010703887,0.23121899838851437,0.029837087551480214,0.20214155862720135,0.0,0.10884236149784578,1.0000000000000675,0.8199072394096962,0.0013531823820219085,0.0008649011320219085
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,Quratest_3,0.9994877367588291,0.9987211760909754,0.8321327183063268,0.8316018606870087,0.0,0.10149663237556382,1.0000000000000693,0.8216394768008016,0.021006242350481444,0.001963273600481444
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,PureState_4,0.013225554609440061,0.296744773344037,0.012631593530100491,0.2533295969858475,0.0,0.13367063792685144,1.0000000000000573,0.8223607904538267,0.005093283850806124,0.013949684899193876
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,Quratest_4,0.82452600919957,0.821826464656552,0.6954189991552306,0.6958225220424068,0.0,0.10117034609888675,1.0000000000000684,0.7895516102526776,0.005625141596661276,0.10035170409666128
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,PureState_5,1.0,1.0,0.8325546111576977,0.8325546111576978,0.0,0.11656516092136102,1.000000000000048,0.8187828977324851,0.015294654503653748,0.06509934200365375
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,Quratest_5,0.33797200471622985,0.35761518559083605,0.2918634016384801,0.31268795990379983,0.0,0.07017525211488337,1.0000000000000706,0.8005926220823276,0.01947840291528441,0.011283315834715592
qpeexact_8_Mutant_Replace_y_P23_Q2_[].qasm,PureState_6,0.0210855513435416,0.2705383843933527,0.021044034045693712,0.24229449701218506,0.0,0.14312386601872445,1.0000000000000648,0.8190768427021039,0.005371093750000222,0.015136718750000222
