Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qft_8_Mutant_Add_p_P27_Q1_[0.0].qasm,PureState_0,0.05814992849481024,0.05718164249776775,0.05809910712022276,0.05713234557799908,0.0,0.003907833329170383,1.0000000000000666,0.8202642991502614,0.0024414062499999965,0.0068359375000000035
qft_8_Mutant_Add_p_P27_Q1_[0.0].qasm,Quratest_0,0.05710672697928956,0.10783552463701065,0.056084501918353034,0.10281654716057473,0.0,0.04044048155950519,1.0000000000000675,0.8012114858036539,0.006219004133502164,0.0015934958664978356
qft_8_Mutant_Add_p_P27_Q1_[0.0].qasm,PureState_1,0.05935247263882858,0.05831975359320421,0.05930965488636338,0.05826974133826302,0.0,0.003907833329170304,1.0000000000000675,0.8226255004765086,3.903127820947816e-18,0.04003906249999999
qft_8_Mutant_Add_p_P27_Q1_[0.0].qasm,Quratest_1,0.06763537503466407,0.11220448059124934,0.0635577347001288,0.1091783179016185,0.0,0.05828221968706928,1.0000000000000626,0.8111137118010889,0.006134783589536712,0.015900408589536712
qft_8_Mutant_Add_p_P27_Q1_[0.0].qasm,PureState_2,0.059690634354808036,0.0570269132321841,0.05963560522259108,0.05697732930505161,0.0,0.003907833329170629,1.0000000000000666,0.8175515719841824,0.012207031249999991,0.008300781250000009
qft_8_Mutant_Add_p_P27_Q1_[0.0].qasm,Quratest_2,0.06264570691000705,0.1407498339171202,0.05847385752623215,0.1334613839728703,0.0,0.05184042920676892,1.0000000000000657,0.8108152924279081,0.005370452690256447,0.05322329730974355
qft_8_Mutant_Add_p_P27_Q1_[0.0].qasm,PureState_3,0.05659035735552038,0.05831002048121114,0.05653805384943595,0.05825911585769854,0.0,0.003907833327680457,1.0000000000000653,0.8141126599167847,0.010253906250000003,0.021972656249999997
qft_8_Mutant_Add_p_P27_Q1_[0.0].qasm,Quratest_3,0.06066500055148428,0.1072297597409636,0.057279769196240206,0.1039923679089773,0.0,0.032175934933368705,1.0000000000000662,0.8137957964493121,0.03576780455118489,0.006224382948815114
qft_8_Mutant_Add_p_P27_Q1_[0.0].qasm,PureState_4,0.052805118015377406,0.05403349694030153,0.052762411635834706,0.05399744708473557,0.0,0.003907833327680452,1.0000000000000666,0.8233791965690118,0.002929687499999997,0.022460937499999997
qft_8_Mutant_Add_p_P27_Q1_[0.0].qasm,Quratest_4,0.06681992394604042,0.09937737977061376,0.06290804282075566,0.09715602660570627,0.0,0.06252021366926273,1.0000000000000693,0.7948496882938418,0.02610628924087062,0.02854769549087062
