Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_0,0.05713779448133571,0.05642740937855187,0.05709289873422601,0.05638296911254473,0.0,0.0037824951043050623,1.000000000000064,0.8170621162156858,0.0029296875000000043,0.018554687500000003
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_0,0.058674038119728086,0.0986821021276417,0.05728245772222468,0.09393196069873443,0.0,0.041916031994322006,1.0000000000000662,0.7982647158550017,0.03723802711649782,0.02282056663350218
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_1,0.06038894170591973,0.056888537677367235,0.06033601938359705,0.05683114921785371,0.0,0.003782495104305005,1.0000000000000688,0.8194141077935229,0.030273437500000003,0.008789062499999997
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_1,0.06753301898817687,0.11528730800204215,0.06435190778275038,0.11215165382685034,0.0,0.060107813100872216,1.0000000000000662,0.8078345561930503,0.01486131016046325,0.01486131016046325
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_2,0.059819098448230947,0.058064074104418786,0.05976756133794785,0.058018301502267645,0.0,0.003803877677057705,1.0000000000000684,0.8140726418516656,0.021972656250000003,0.011230468749999998
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_2,0.0623368904023809,0.1406100358638231,0.05840009374107615,0.13417550137233122,0.0,0.05249782376103017,1.000000000000068,0.8072986303581057,0.006348297309743456,0.027832672309743456
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_3,0.057694156640545356,0.06114465949443074,0.05763920411243727,0.06108110890770133,0.0,0.00380387767541284,1.000000000000063,0.8106486330362226,0.017578125000000003,0.020996093749999997
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_3,0.061788639538920574,0.10427141890192738,0.059068300191827135,0.10108066062305447,0.0,0.03224923546453458,1.0000000000000693,0.8108025812133238,0.0069592108011849434,0.008665789198815057
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_4,0.053383060356001245,0.05524898346454479,0.05334274693282794,0.05520769132123176,0.0,0.0037824951027391755,1.0000000000000675,0.8201643329270792,0.019531250000000003,0.009277343750000005
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_4,0.06197267956540397,0.10705776191063099,0.05933960647441087,0.10479935978075754,0.0,0.06316469333229259,1.000000000000067,0.7911277541025009,0.01442105450912945,0.02024691424087055
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_5,0.05432665875528488,0.055895533982821655,0.05427463909340508,0.055844489617018364,0.0,0.0038038776770576758,1.000000000000063,0.8119673692304098,0.009277343750000005,0.005371093750000005
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_5,0.06180097852866437,0.12405977080248225,0.05894743697173222,0.12099771449549548,0.0,0.07566613955479201,1.0000000000000595,0.8109924112713796,0.006155327176888268,0.008493110323111732
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_6,0.0572270961505474,0.06194376696872901,0.05716838903139319,0.06188783073661844,0.0,0.003782495102739192,1.0000000000000684,0.8199966151361393,0.030761718750000003,0.011230468749999998
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_6,0.06008407126903793,0.17363003786984768,0.055711852679325005,0.15747124578022575,0.0,0.07778565623003116,1.000000000000064,0.7867247318890719,0.010462057276111108,0.0016729947761111082
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_7,0.055669486713923896,0.05925221940616335,0.05561612375964942,0.05919159444206989,0.0,0.003782495102739001,1.0000000000000608,0.8158978504276819,0.03515624999999999,0.016113281249999993
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_7,0.06045803959325776,0.14315164054360202,0.05585388451831969,0.13595874939171174,0.0,0.0712071227071614,1.0000000000000688,0.8080111465537603,0.009096137210790549,0.0006694877892094511
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_8,0.05568180201273148,0.056182193790633626,0.05564176980361097,0.056140518031159214,0.0,0.003803877677057659,1.0000000000000662,0.8118065120994289,0.004394531250000005,0.007812499999999995
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_8,0.06607905190170557,0.1287649274103466,0.06110778062115023,0.1254323568777956,0.0,0.09637118250410104,1.0000000000000702,0.7844213744203324,0.0004932885852394486,0.02782702391476055
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_9,0.05407088204621336,0.05640208967569015,0.05403113439792183,0.05635311093381072,0.0,0.003782495102738422,1.0000000000000644,0.8159596235848952,0.0029296875000000026,0.004394531250000003
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_9,0.06154851989178894,0.11440508431784442,0.05950206693225801,0.11286684738142237,0.0,0.05636941137597537,1.0000000000000613,0.7905372706563591,0.0097715636042397,0.0009825011042397004
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_10,0.05909442712392161,0.05777711118654414,0.05902957815278519,0.05772948292880641,0.0,0.0037824951043049365,1.000000000000072,0.820621889989235,0.015136718750000007,0.015625000000000007
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_10,0.06123925138556567,0.13206464757374867,0.05823104695966529,0.12692609960626172,0.0,0.0711071364075512,1.000000000000063,0.8022650339991814,0.02066389504213479,0.02230485495786521
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_11,0.05364872195662144,0.05700784939387553,0.05360241051781296,0.05696321519173213,0.0,0.003803877675412769,1.0000000000000675,0.8143205351936265,0.013183593750000005,0.014648437500000005
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_11,0.06002075469172471,0.15988675943445751,0.05635032278350079,0.15165187466936175,0.0,0.05835073612234897,1.0000000000000666,0.7874327236534211,0.01197169022694923,0.00562403397694923
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_12,0.05581577875269933,0.06086358223869284,0.055772293194030036,0.060803772909236005,0.0,0.003803877677058004,1.0000000000000626,0.815490654504953,0.002441406250000021,0.004882812499999979
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_12,0.05539503736430071,0.14237639442175157,0.05183574043649921,0.13418394719597415,0.0,0.035592570375410186,1.0000000000000568,0.7800352216699015,0.012864747866016707,0.008470216616016707
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_13,0.05858178029089147,0.060055631766860754,0.05852428952216668,0.06000063282840613,0.0,0.0038038776754125165,1.000000000000067,0.8127680328662353,0.01318359374999999,0.0019531249999999892
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_13,0.06169826222838132,0.10097019574290145,0.05880405235841942,0.09763681225232147,0.0,0.06067354175212447,1.0000000000000657,0.8008410504076922,0.013437410093766335,0.009511808656233665
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_14,0.0562000229056655,0.05506690780319713,0.056155540493937194,0.05501704279326828,0.0,0.0037824951027389184,1.0000000000000657,0.8190545472719476,0.005371093750000002,0.015136718749999998
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_14,0.06409434432164782,0.11814998600241505,0.060349256308270254,0.11476413445937736,0.0,0.06070647558048131,1.0000000000000657,0.7727532574547883,0.004370279713375169,0.03220231096337517
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_15,0.055563469433382376,0.06087516306844455,0.05552166450626127,0.060818788840545514,0.0,0.003803877675412733,1.000000000000067,0.8132926033943536,0.013183593749999997,0.014648437500000003
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_15,0.062312162828783435,0.12028175135368316,0.05905829189171223,0.11806857303279017,0.0,0.07912412652570444,1.0000000000000662,0.8094986252646806,0.017972745864607634,0.032320222885392366
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_16,0.053121474611973155,0.05441904142478819,0.053086559345386704,0.05437355087611384,0.0,0.0037824951043047067,1.0000000000000653,0.8171031907235189,0.0053710937500000035,0.029785156249999997
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_16,0.05689037670185884,0.15433897850915204,0.05468091822258791,0.14207506682096968,0.0,0.056871957263958245,1.0000000000000715,0.803069924136443,0.007161512354788804,0.037760362645211196
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_17,0.05404426603848203,0.058801441365328916,0.05400619008517516,0.05875786927961016,0.0,0.003803877675412344,1.0000000000000653,0.813333890790889,0.007324218750000002,0.0004882812500000022
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_17,0.060162169961254654,0.13172199752304958,0.05510412217851824,0.1240797967807964,0.0,0.06365280139915475,1.000000000000059,0.807368752927533,0.006844883859294396,0.042001133859294396
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_18,0.057283650992538473,0.055833817806520636,0.05723291229405755,0.05575178285552681,0.0,0.003803877675412788,1.0000000000000653,0.8122885384598756,0.003417968750000008,0.022949218749999993
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_18,0.06479538473428875,0.11358884757293039,0.06122781453685969,0.11155831582101426,0.0,0.052796913803620206,1.0000000000000662,0.7766642198827259,0.007573239938022441,0.04272948993802244
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_19,0.05488832708288695,0.05445408640360832,0.054844363142670174,0.05441677778745532,0.0,0.0038038776754130304,1.000000000000067,0.8141844178783311,0.0009765624999999922,0.03759765625000001
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_19,0.06691432204671913,0.1379157751344344,0.061418995590579645,0.1301711230250957,0.0,0.053751344977687965,1.0000000000000666,0.812957063522757,0.009076436916299986,0.012494405666299986
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_20,0.05565237851411727,0.055845403087120535,0.05561167949737767,0.05578687898253136,0.0,0.0037824951027390467,1.000000000000064,0.8164213457202089,0.02587890625,0.025390625
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_20,0.059488133588780016,0.1119216115471536,0.05660335469712342,0.10544455352843424,0.0,0.03539964475119383,1.0000000000000622,0.7929605231040467,0.006097820637123916,0.007085773112876084
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_21,0.05449316042417824,0.061456956051726415,0.05445741425730844,0.06140116475316121,0.0,0.003782495104305437,1.0000000000000595,0.8172531178144958,0.011718749999999993,0.016601562499999993
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_21,0.05748372099853992,0.12353724708088133,0.054612430154245425,0.11687898050622243,0.0,0.061074091843320785,1.000000000000067,0.7957093829622883,0.02317703896240208,0.006608117287597921
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_22,0.056957766978013497,0.05713510273249475,0.05690617370206186,0.0570857104589375,0.0,0.0037824951043050636,1.0000000000000595,0.8193534153933185,0.028808593749999993,0.007812500000000007
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_22,0.05827662846233542,0.1617307200632116,0.0544588434082226,0.1510875933269537,0.0,0.07526378946099083,1.0000000000000662,0.7910130007804093,0.0005431266863983597,0.01752327956360164
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_23,0.05419007714708721,0.054159328135400905,0.054154411356693716,0.05411539858002773,0.0,0.003803877675412783,1.000000000000064,0.8140980465440305,0.018554687499999993,0.030273437500000007
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_23,0.061701807682641455,0.10295616476569203,0.058984984803730905,0.09829821303534943,0.0,0.04440761796088146,1.0000000000000662,0.7842361284768425,0.003056406585798664,0.014033437164201336
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_24,0.05423316570292953,0.05372207450129288,0.0541957979056582,0.053673177245892725,0.0,0.003803877675412674,1.0000000000000648,0.8157206312063159,0.006347656249999998,0.0166015625
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_24,0.06207068984255785,0.1225385014717166,0.05924274404194291,0.11878500638646516,0.0,0.0634437190193303,1.0000000000000662,0.77638844229476,0.007151588823126803,0.016917213823126803
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_25,0.05546179186221617,0.05873363327613895,0.055410214119972254,0.05868204040308681,0.0,0.003782495102738523,1.0000000000000662,0.8161804315768261,0.006835937499999996,0.0019531250000000043
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_25,0.06287202977365647,0.12443165260710613,0.059827121897047635,0.11654160242007507,0.0,0.04450836168983989,1.0000000000000648,0.8082277510177462,0.024855895657752456,0.005812926907752456
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_26,0.06125901210928473,0.05746805148949336,0.061187249518737254,0.057420331206487256,0.0,0.003803877677057345,1.000000000000067,0.8095895441863388,0.0004882812500000087,0.025878906250000007
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_26,0.06149817888375934,0.13745390017258288,0.05754564163365304,0.1300231088501611,0.0,0.048215565391431014,1.000000000000059,0.7983753085969778,0.008467628243191559,0.011885596993191559
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_27,0.0558290707920671,0.053046881615031884,0.055785407090342506,0.053011294610563385,0.0,0.0037824951027385528,1.0000000000000662,0.8143638363720532,0.017089843749999997,0.009765625000000005
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_27,0.057487836432739046,0.11937544551688128,0.05555501086436923,0.11512731138841065,0.0,0.054377646562280973,1.000000000000067,0.8074474360924581,0.01573039396603565,0.03163288728396435
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_28,0.05463525442679644,0.056496965499771165,0.054598389421883636,0.05645356825486126,0.0,0.0037824951027393234,1.0000000000000688,0.8184730880838447,0.005859374999999995,0.0004882812500000056
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_28,0.06412277041984578,0.13996910621865255,0.060712419507497645,0.13389439594388183,0.0,0.07600875068886989,1.0000000000000604,0.7892481730863369,0.011542619560373122,0.02130824456037312
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_29,0.05978753305718198,0.05523761707488719,0.05973394795159462,0.05519323017225714,0.0,0.003803877675412403,1.0000000000000613,0.8141719035842855,0.00634765625,0.02099609375
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_29,0.05986914231281792,0.1397911735904026,0.0563398528168188,0.132784707861248,0.0,0.05078182996913419,1.000000000000076,0.7714870607459187,0.017143470211598913,0.00043465478840108707
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_30,0.05556636991547399,0.053361642674528836,0.055521734809646436,0.053326975783780525,0.0,0.0037824951043049755,1.0000000000000688,0.8204633468730319,0.004882812499999991,0.0014648437500000082
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_30,0.06619908676384494,0.14666947770271724,0.062114584654411324,0.14094698870464017,0.0,0.07132096802706167,1.0000000000000693,0.7809549815498108,0.03875410684344399,0.05694901815655601
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_31,0.05376300368721792,0.05744892907356311,0.053722881337770256,0.05740032891026381,0.0,0.003803877677057219,1.000000000000067,0.813540907908729,0.015624999999999993,0.019531249999999993
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_31,0.061081886535141336,0.09729163687110894,0.059089593325755994,0.09547295629647101,0.0,0.05433176428436867,1.0000000000000697,0.7897695407432348,0.007530243327924865,0.008583037922075135
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_32,0.05306313308011281,0.05709092679270704,0.053027744671788786,0.05703756901859183,0.0,0.0038038776770573865,1.0000000000000608,0.812469449790057,0.0068359375000000035,0.0004882812500000035
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_32,0.06361105609840594,0.1306984932390027,0.06071460432512996,0.12550389547321392,0.0,0.1017602833032715,1.000000000000064,0.7837806853320742,0.0032369754833109186,0.01580599326668908
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_33,0.052493932809575004,0.05322730437987731,0.052459741762786685,0.053194131159960696,0.0,0.0037824951043049235,1.0000000000000617,0.8187402583807394,0.008789062500000005,0.005859374999999995
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_33,0.05731306150211638,0.12947937934076256,0.05547327814370412,0.11970473931646129,0.0,0.03520832685621987,1.0000000000000635,0.8137159512984924,0.0004637350863169916,0.0038817038363169916
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_34,0.056703667385962365,0.055362331643465976,0.05664936274146374,0.05531398700881689,0.0,0.0037824951027389856,1.0000000000000675,0.8182224258324226,0.00146484375,0.0087890625
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,Quratest_34,0.059027020998133096,0.13019086147641448,0.05565033116367605,0.1236581683338055,0.0,0.02947958245358961,1.0000000000000782,0.8062074177536257,0.008146942219357321,0.01822024528064268
qft_8_Mutant_Add_ch_P6_Q7_[].qasm,PureState_35,0.053827351660492545,0.05188225080065025,0.05379007349083241,0.051847978314163705,0.0,0.003803877675412827,1.000000000000064,0.8108546024800111,0.013671875000000002,0.005371093750000002
