Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,PureState_0,0.023241091297270196,0.2308722877947402,0.021125090158776297,0.1976862924434316,0.0,0.08051403926482753,1.0000000000000226,0.879452472418577,0.02589778904663681,0.2192571640466368
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,Quratest_0,0.1850409898492064,0.21672643792811053,0.1579507048087972,0.1925278449016175,0.0,0.06955454733344324,1.0000000000000266,0.8447659570010458,0.015938483585824774,0.021170891414175226
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,PureState_1,0.027175340315593308,0.2916265952788919,0.02588895095463809,0.2484597949611298,0.0,0.09276719452224275,1.0000000000000226,0.8797640468919737,0.005859375000000279,0.019042968749999722
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,Quratest_1,0.6900968751361265,0.6884551854162392,0.5941708303081847,0.5945865695708549,0.0,0.0528368525078443,1.000000000000023,0.8387132613835995,0.0062811448801140535,0.17962098863011405
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,PureState_2,0.026410615560549026,0.2874241022428177,0.025425215527175617,0.24446975918478808,0.0,0.09121196398566184,1.0000000000000222,0.8811032699475712,0.031738281250000284,0.005859375000000281
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,Quratest_2,0.4637639610162758,0.4748285979532099,0.3986420669410529,0.41029859022657345,0.0,0.042543900904777346,1.0000000000000218,0.8196858676749205,0.022229462293511103,0.030993193956488897
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,PureState_3,0.02076643793962513,0.21299130060286967,0.020375519221285197,0.18455284632815905,0.0,0.0688615725707809,1.0000000000000226,0.8766326560594426,0.036621093750000236,0.017089843750000232
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,Quratest_3,0.9999999999999999,0.9999999999999997,0.8325546111576978,0.8325546111576978,0.0,0.07499308173324074,1.0000000000000222,0.8551262452349174,0.04179349677260766,0.009566934272607658
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,PureState_4,0.02403714784950807,0.16184469640917887,0.023043854129776525,0.14585619765174573,0.0,0.06034129273557967,1.0000000000000226,0.8773178409344126,0.027965543590369957,0.14661788734036996
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,Quratest_4,0.5899886937996393,0.5967547480811922,0.5092883554166923,0.517557547737683,0.0,0.049986159727806054,1.0000000000000226,0.8458631218537832,0.009323196335321415,0.013137741164678585
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,PureState_5,0.9999999999999999,0.9999999999999999,0.8325546111576977,0.8325546111576977,0.0,0.07169991674179722,1.000000000000019,0.8704082835260036,0.015492631468234763,0.03675346228176524
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,Quratest_5,0.36939255062880205,0.3937972578162689,0.31244893456680006,0.33657797355842817,0.0,0.053534637886941704,1.0000000000000235,0.845810370439446,0.007706709414046914,0.020613603085953086
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,PureState_6,0.0262229840481026,0.14479017403187627,0.02500578018006473,0.1345382929211172,0.0,0.05714174103234551,1.0000000000000222,0.8753154329897576,0.011443246086940917,0.03152550391305908
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,Quratest_6,0.4417370512697493,0.4599389996206313,0.3820149723600111,0.40138091244045104,0.0,0.055105170105603576,1.000000000000023,0.8514439864317677,0.00461746490200797,0.02809737884799203
qpeexact_7_Mutant_Replace_ch_P8_Q0_[].qasm,PureState_7,0.9999999999999999,0.9999999999999999,0.8325546111576977,0.8325546111576977,0.0,0.07339461146188406,1.0000000000000222,0.8668931873332959,0.008001939214323794,0.1331113420356762
