Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_4_Mutant_Add_y_P5_Q3_[].qasm,PureState_0,0.011991419970439928,0.07544028188684479,0.011976998897636863,0.07265539055487462,0.0,0.005150581501797414,0.9999999999999993,0.9785159873870597,0.019381718750426352,0.05483703124957365
ae_4_Mutant_Add_y_P5_Q3_[].qasm,Quratest_0,0.01609240650331388,0.03605010652752252,0.016090333057941806,0.03600448571929921,0.0,0.005444996965160089,1.0000000000000004,0.9772183894233596,0.01384704857054235,0.02996032982054235
ae_4_Mutant_Add_y_P5_Q3_[].qasm,PureState_1,0.016529547846532766,0.15300595988940727,0.016519615631379103,0.14729983575116473,0.0,0.009565858156664185,1.0000000000000013,0.9788675579222009,0.005714272967437262,0.03237166453256274
ae_4_Mutant_Add_y_P5_Q3_[].qasm,Quratest_1,0.01164765406255143,0.0863797857745865,0.011646736424144018,0.08399476301122254,0.0,0.011465343709037278,1.0000000000000013,0.9755862163226087,0.015006516646352691,0.06653645210364731
ae_4_Mutant_Add_y_P5_Q3_[].qasm,PureState_2,0.014252651176795384,0.1597600332065895,0.014243040194106413,0.15388025952804743,0.0,0.009684778793738975,0.9999999999999993,0.9795015950953028,0.006004477032562905,0.002098227032562905
ae_4_Mutant_Add_y_P5_Q3_[].qasm,Quratest_2,0.013382778032995231,0.08059319536515232,0.013382064207746583,0.07907039895111978,0.0,0.008420956438106673,1.0000000000000022,0.9736316613388213,0.0032809667763969985,0.050155966776397
ae_4_Mutant_Add_y_P5_Q3_[].qasm,PureState_3,0.013698464302118568,0.15762881720047983,0.013689363309566145,0.15188390645353111,0.0,0.009773632825556489,1.0,0.978632135536033,0.006202554217437123,0.016258383282562877
ae_4_Mutant_Add_y_P5_Q3_[].qasm,Quratest_3,0.010794754530452177,0.06031695699628682,0.01079445407348837,0.05992060114677711,0.0,0.006638125645110401,1.000000000000003,0.9758043046657664,0.009045363562663084,0.0041625510626630835
ae_4_Mutant_Add_y_P5_Q3_[].qasm,PureState_4,0.015607115284676839,0.06772193788990662,0.014589381613645598,0.06571183392004447,0.0,0.004635370855566328,1.0000000000000009,0.9793854780154257,0.018893437500426352,0.03335265624957365
ae_4_Mutant_Add_y_P5_Q3_[].qasm,Quratest_4,0.01053147780031683,0.09452977841414371,0.010530688384237675,0.09306664237509135,0.0,0.009830903689748906,1.0000000000000013,0.9721219226170217,0.022143601557475245,0.052563429692524755
ae_4_Mutant_Add_y_P5_Q3_[].qasm,PureState_5,0.014131431959602906,0.1594324735666921,0.014120136305240895,0.15370871961658275,0.0,0.009476961905423287,0.9999999999999973,0.9797372277108544,0.004737710467437289,0.02846541453256271
ae_4_Mutant_Add_y_P5_Q3_[].qasm,Quratest_5,0.015058286378509105,0.06766598148956383,0.015056739293991993,0.06755798709677127,0.0,0.011070121526823226,1.0,0.9752599342929943,0.024507954748326122,0.10165639224832612
ae_4_Mutant_Add_y_P5_Q3_[].qasm,PureState_6,0.015048569888454886,0.034725671519878314,0.015038830158768625,0.034651735375877984,0.0,0.004433047103736365,0.9999999999999993,0.9784846970765255,0.014673056964563058,0.021020713214563058
ae_4_Mutant_Add_y_P5_Q3_[].qasm,Quratest_6,0.0084476866900744,0.047866289123163194,0.00844751177619444,0.04774055812574716,0.0,0.005198493424567377,0.9999999999999998,0.9693031485166066,0.02803598203052414,0.03153433046947586
ae_4_Mutant_Add_y_P5_Q3_[].qasm,PureState_7,0.012298182943510384,0.030911836736411732,0.012294944233890022,0.03081783396363584,0.0,0.004411894833406289,0.9999999999999989,0.9787230761497443,0.016626181964562933,0.005883994464562933
