Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,PureState_0,0.01619344444470435,0.06310780250877372,0.015208384871522127,0.061493299986544944,0.0,0.007177051456690554,0.9999999999999993,0.9750641868926414,0.019870000000426352,0.04653624999957365
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,Quratest_0,0.013638664245422647,0.034941842131274777,0.013638100980916121,0.034898803372956304,0.0,0.006359384282374933,1.0000000000000004,0.9736507218727675,0.01496154517945765,0.01300842017945765
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,PureState_1,0.017331898991494753,0.16084319184208704,0.017324264834668604,0.15470752151815675,0.0,0.011288344317300865,1.0000000000000013,0.9754146021578146,0.01577010203256274,0.03041853953256274
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,Quratest_1,0.01665831373328918,0.08789920936434521,0.01665256659254579,0.08598442015752969,0.0,0.013638210601531468,1.0000000000000013,0.972326957232042,0.010872389603647309,0.08020832710364731
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,PureState_2,0.00857746407087227,0.1537823186619743,0.008576394650044788,0.14822487554678745,0.0,0.011424718983994567,0.9999999999999993,0.9760285753679823,0.010887289532562905,0.017234945782562905
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,Quratest_2,0.01685198602957206,0.09098924862596766,0.016843146362644633,0.08899039891056708,0.0,0.008952372601450449,1.0000000000000022,0.9711393184451348,0.0032809667763969985,0.078964560526397
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,PureState_3,0.008835399646026747,0.1606855884803576,0.008834925398647437,0.1547736755543744,0.0,0.011495902391641286,1.0,0.9751799926207166,0.0003431792174371229,0.009422445782562877
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,Quratest_3,0.018331821658154935,0.06326507851598315,0.01832884590601379,0.06290392835373305,0.0,0.007895110033272616,1.000000000000003,0.9727421494119343,0.010485886437336916,0.034924269812663084
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,PureState_4,0.01864542990672127,0.07579435874311254,0.017802059904042756,0.0727599215647552,0.0,0.0068999600368255965,1.0000000000000009,0.9759127989411089,0.019192499999573648,0.05581359374957365
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,Quratest_4,0.013391246790753356,0.09283014727933739,0.013389678459772264,0.09144627028448739,0.0,0.010320373358984954,1.0000000000000013,0.9693497054023789,0.026684523442524755,0.041821242192524755
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,PureState_5,0.015499467025147286,0.15680084300203362,0.01549108739666238,0.15104368761456377,0.0,0.011217123288931362,0.9999999999999973,0.9762633902030909,0.03354630421743729,0.03285994578256271
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,Quratest_5,0.010921343703988774,0.07512004877048081,0.01092049206395761,0.07495674529155597,0.0,0.013553564601815176,1.0,0.9719980878299874,0.0008826702516738782,0.10165639224832612
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,PureState_6,0.014770812058175853,0.028975559861724412,0.014768975117509032,0.028950523562500892,0.0,0.006610291359892701,0.9999999999999993,0.9750329110283412,0.0014894632145630582,0.03469258821456306
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,Quratest_6,0.012457837699775275,0.049572219118375456,0.012457281158930718,0.04946390143432647,0.0,0.005494546382308282,0.9999999999999998,0.9659183778555792,0.00712026796947586,0.03592886171947586
ae_4_Mutant_Add_cz_P14_Q2_[].qasm,PureState_7,0.010184877799764446,0.03665419450736822,0.010184638706341804,0.036547430519052994,0.0,0.006589199963838091,0.9999999999999989,0.9752704801121027,0.013696494464562933,0.03811055696456293
