Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
ae_7_Mutant_Remove_u3_P14_Q6.qasm,PureState_0,0.04655519634443612,0.1281710962529369,0.043921387243743046,0.12117100575793112,0.0,0.031497620771894545,1.000000000000023,0.913407657585562,0.007340318408032044,0.032730943408032044
ae_7_Mutant_Remove_u3_P14_Q6.qasm,Quratest_0,0.03688806350840476,0.09017363758861617,0.036644256401597186,0.08822189033226632,0.0,0.02537168945390775,1.0000000000000226,0.9170507499645162,0.00670670427149745,0.02428482927149745
ae_7_Mutant_Remove_u3_P14_Q6.qasm,PureState_1,0.04074617448305198,0.1388269350320602,0.04057032075812803,0.1369907948739435,0.0,0.035681212953424385,1.0000000000000213,0.9128579568086775,0.010037195639341311,0.0032012581393413113
ae_7_Mutant_Remove_u3_P14_Q6.qasm,Quratest_1,0.040837586952985505,0.12082111728680382,0.04073135994144275,0.11758384965907247,0.0,0.030022828091843826,1.0000000000000253,0.8947110509664091,0.014183853616973588,0.04099192763302641
ae_7_Mutant_Remove_u3_P14_Q6.qasm,PureState_2,0.037141998338056634,0.13968628563851695,0.03663080100122828,0.13786065825352634,0.0,0.033941708951524645,1.0000000000000226,0.9134133239041166,0.01871056467957463,0.02230506032042537
ae_7_Mutant_Remove_u3_P14_Q6.qasm,Quratest_2,0.043302417525761056,0.10578410305002098,0.04323284277921211,0.10428533752735042,0.0,0.02892874897726626,1.000000000000024,0.9094385541668473,0.021401833936527725,0.025473166063472275
ae_7_Mutant_Remove_u3_P14_Q6.qasm,PureState_3,0.04536948687188345,0.1286758654181532,0.043531203265603544,0.12478989439725743,0.0,0.028867082198764236,1.000000000000023,0.912137679925881,0.0025616012358622084,0.02453425748586221
ae_7_Mutant_Remove_u3_P14_Q6.qasm,Quratest_3,0.04546689289143221,0.09820458716621015,0.04282287853730058,0.09552746766211173,0.0,0.033688468837945115,1.0000000000000226,0.9029171976304077,0.02875993639100974,0.014111498891009738
ae_7_Mutant_Remove_u3_P14_Q6.qasm,PureState_4,0.0394659066450061,0.12652142999900767,0.03701292592003993,0.11884113094392765,0.0,0.026140430610345572,1.000000000000023,0.9125077369173268,0.004555373330579066,0.050132126669420934
ae_7_Mutant_Remove_u3_P14_Q6.qasm,Quratest_4,0.037531947735842515,0.11488198412994398,0.03704606295639595,0.11208632033574668,0.0,0.044639962743610484,1.000000000000024,0.9012636623135258,0.00521180224023584,0.01888367724023584
ae_7_Mutant_Remove_u3_P14_Q6.qasm,PureState_5,0.04042444406104905,0.14270952405129936,0.0390354648051285,0.13756279520311127,0.0,0.034115843456009355,1.0000000000000218,0.9132235547364224,0.014707271684825555,0.012636478315174445
ae_7_Mutant_Remove_u3_P14_Q6.qasm,Quratest_5,0.03974511264977171,0.09908331208371866,0.03967104999249023,0.09826041302415991,0.0,0.02887296342600327,1.000000000000023,0.909430450324036,0.01395053045141105,0.01443881170141105
ae_7_Mutant_Remove_u3_P14_Q6.qasm,PureState_6,0.04787418708521396,0.11803618321572341,0.046513744159433344,0.11510002125966569,0.0,0.028943702412403967,1.000000000000023,0.911325436888919,0.01675666163559854,0.01773322413559854
ae_7_Mutant_Remove_u3_P14_Q6.qasm,Quratest_6,0.039235617965644,0.1324865219837704,0.037966731263124505,0.12634553551061345,0.0,0.030761977778728,1.0000000000000226,0.9242831597732432,0.0006999496644730166,0.016389894085526983
ae_7_Mutant_Remove_u3_P14_Q6.qasm,PureState_7,0.04601044779924927,0.12839275131416789,0.04382535787042416,0.12154666721530744,0.0,0.03281556143168175,1.0000000000000275,0.9140338803927255,0.017177326819730505,0.010341389319730505
ae_7_Mutant_Remove_u3_P14_Q6.qasm,Quratest_7,0.039485352091926364,0.10341676944260347,0.03867260085032021,0.10239046882954221,0.0,0.03274356422933351,1.000000000000023,0.902523793690277,0.010649863427517219,0.009673300927517219
ae_7_Mutant_Remove_u3_P14_Q6.qasm,PureState_8,0.04152955302382986,0.11403280313818362,0.04104894871890444,0.11023133874438422,0.0,0.027571083139655485,1.0000000000000253,0.9132871562779095,0.0036879228855328933,0.010472233364467107
ae_7_Mutant_Remove_u3_P14_Q6.qasm,Quratest_8,0.04712182851329021,0.1323981392244877,0.0459534482099146,0.12810433232219925,0.0,0.02979774297672932,1.000000000000023,0.9123275059946042,0.024177488404143216,0.039787355345856784
