Name,Input,Ideal_hellinger,Noisy_hellinger,Ideal_jensenshannon,Noisy_jensenshannon,Ideal_trace,Noisy_trace,Ideal_fidelity,Noisy_fidelity,Ideal_expectation,Noisy_expectation
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,PureState_0,0.019660971964331954,0.14700678087041508,0.018803914469977062,0.1383131303770702,0.0,0.013725829967286425,1.0000000000000062,0.9808089973360248,0.00990011131906604,0.11900613868093396
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,Quratest_0,0.019211444472876,0.1000888622521105,0.018385628278307843,0.09814868117756313,0.0,0.01309249361778844,1.000000000000007,0.9676900207479264,0.004451408995565731,0.03960765899556573
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,PureState_1,0.019342552054041444,0.18717326504616458,0.018073124122291506,0.16392432714200492,0.0,0.013420931566485113,1.0000000000000058,0.9818435354967658,0.011372820799752992,0.144673602049753
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,Quratest_1,0.022050319598510466,0.1230111140628942,0.020598886710035586,0.11819051857177501,0.0,0.014142004103636011,1.0000000000000053,0.9711913224581842,0.027830268840291245,0.020997856159708755
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,PureState_2,0.014632791285183917,0.23967977494213322,0.013531956248498058,0.20532456446390385,0.0,0.014729557793826521,1.000000000000007,0.9810834803779803,0.0039013424617753145,0.14403806121177531
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,Quratest_2,0.0183692334867594,0.10825220116157065,0.01835933128115867,0.10674726711275906,0.0,0.011828768897196033,1.000000000000007,0.9741656825201052,0.0031137713750695184,0.09784033387506952
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,PureState_3,0.020645260906527907,0.22221092714558238,0.01940156346111024,0.19729544731234383,0.0,0.011492120062494508,1.0000000000000062,0.9774436192479967,0.001487709477913074,0.049293540522086926
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,Quratest_3,0.022364363559180072,0.10406206277441864,0.022003506353537157,0.1027968160555168,0.0,0.008969995869569989,1.0000000000000075,0.9762216357461078,0.00881332732570339,0.03811020232570339
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,PureState_4,0.018430392671037858,0.15718318977530954,0.01839432237029049,0.14206180133640853,0.0,0.008504152623796042,1.0000000000000067,0.9791795079656075,0.02540164277246222,0.005870392772462221
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,Quratest_4,0.020908553586283164,0.1274249265741293,0.020848540318541303,0.12326701385122374,0.0,0.012656927608617714,1.000000000000008,0.9634232827433253,0.019863663797110354,0.10873085129711035
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,PureState_5,0.014484251021066817,0.23350649665603723,0.014393207687990144,0.20737096162419275,0.0,0.017005472404755688,1.0000000000000058,0.979831036586468,0.006612921393387983,0.301980828606612
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,Quratest_5,0.016863472496799026,0.10928945033086096,0.01684198803188711,0.10446005905929315,0.0,0.006540041307130149,1.0000000000000067,0.9713206839434279,0.005242861217247895,0.005011045032752105
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,PureState_6,0.018844038406891483,0.14241691413285332,0.018413446659940314,0.13479960512599137,0.0,0.008307000466285455,1.0000000000000058,0.978255327432881,0.019404746843468115,0.015010215593468115
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,Quratest_6,0.019739923191027912,0.11536532544318674,0.019637083590329837,0.1142436044264534,0.0,0.010098204972660398,1.0000000000000058,0.9732996008718016,0.013378158436048754,0.08076097093604875
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,PureState_7,0.01502611953395597,0.17920088654002636,0.014491909032186494,0.16184757641306996,0.0,0.016060156080721227,1.0000000000000058,0.98054649836621,0.019656052915691058,0.20129667791569106
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,Quratest_7,0.02332682373612405,0.08897476067507899,0.02330190559079667,0.08628332896275716,0.0,0.0094313200887201,1.0000000000000058,0.9726349248828752,0.005314619424322875,0.048884599325677125
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,PureState_8,0.022569779174498063,0.1442174695558469,0.021650858941911627,0.13585622355393992,0.0,0.013880246101413973,1.0000000000000062,0.980710314859545,0.004492380137709584,0.10732402611229042
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,Quratest_8,0.02232051011721862,0.09144615949722328,0.022279679040994205,0.09030250692706768,0.0,0.00978252427496483,1.000000000000004,0.975733081167732,0.028027692854204117,0.006543317854204117
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,PureState_9,0.015168789629833089,0.17676583902051626,0.01465140939507364,0.15645663619489875,0.0,0.010707483685594387,1.0000000000000053,0.9777044659168914,0.016572050855444387,0.03512673835544439
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,Quratest_9,0.023353211336895774,0.0977491122592261,0.022932900146017725,0.09651401692930665,0.0,0.012133962631814533,1.0000000000000058,0.969790358371967,0.022133234509452468,0.004555109509452468
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,PureState_10,0.014002718064807693,0.24642185281002338,0.013442200330462712,0.2113531182036461,0.0,0.01187278983382856,1.000000000000008,0.9783258167131975,0.005603577147250266,0.06468560839725027
vqe_5_Mutant_Replace_h_P0_Q0_[].qasm,Quratest_10,0.021465947715678713,0.07273442663015818,0.021101296380624697,0.07038439809318432,0.0,0.006737295345651806,1.0000000000000044,0.9701145590393703,0.021600023997172035,0.020135180247172035
